id,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status
37544,23,57600,MORTGAGE,7.0,DEBTCONSOLIDATION,A,8000,6.03,0.14,N,3,No
3424,36,66000,MORTGAGE,4.0,DEBTCONSOLIDATION,B,7000,10.59,0.11,N,15,No
21996,24,60000,RENT,1.0,MEDICAL,B,7500,10.39,0.13,N,3,No
45314,27,48500,RENT,0.0,PERSONAL,C,19500,13.85,0.4,Y,6,Yes
54060,30,90000,MORTGAGE,14.0,PERSONAL,B,12000,11.14,0.13,N,7,No
52243,38,45000,MORTGAGE,16.0,PERSONAL,A,6000,7.51,0.13,N,13,No
15186,25,160000,MORTGAGE,5.0,EDUCATION,C,20000,15.27,0.13,Y,2,No
27951,35,125000,MORTGAGE,2.0,PERSONAL,A,12000,6.62,0.1,N,7,No
23672,24,33000,OWN,8.0,VENTURE,C,6400,11.34,0.19,N,4,No
46614,24,54000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,5500,7.9,0.1,N,4,No
