ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
4505,27,1,41,93023,4,1/80,Professional,147,No,No,No,No,No
3260,33,8,54,92251,3,2/30,Undergrad,0,No,No,No,No,Yes
4575,35,11,193,91765,2,6/50,Undergrad,0,No,No,No,No,Yes
4304,45,21,134,94550,2,3/30,Undergrad,0,No,No,No,Yes,Yes
2987,55,30,153,94305,2,2/80,Graduate,0,Yes,Yes,Yes,Yes,No
3298,57,32,23,93407,1,0/30,Professional,0,No,No,No,Yes,Yes
1843,53,29,93,95051,1,2/70,Graduate,256,No,No,No,Yes,No
3668,27,3,59,94590,4,1/60,Undergrad,0,No,No,No,Yes,No
1298,61,35,90,95814,4,1/90,Graduate,0,No,No,No,Yes,No
3454,29,3,31,94709,4,0/30,Graduate,0,No,No,No,Yes,No
2633,50,24,81,94720,1,4/90,Undergrad,248,No,No,No,Yes,No
2221,65,40,80,94105,1,0/80,Professional,0,No,No,No,Yes,No
1070,44,18,75,91203,2,3/50,Undergrad,0,Yes,No,No,Yes,No
4371,27,3,18,93524,1,0/40,Professional,0,No,No,No,No,No
3069,56,26,90,92120,2,4/50,Professional,0,No,No,No,No,No
4838,36,10,183,95348,2,0/00,Undergrad,0,No,No,No,No,No
2827,37,11,21,94604,3,0/20,Graduate,0,No,No,No,Yes,No
1136,57,33,9,93106,1,0/10,Graduate,91,No,Yes,No,Yes,No
4250,37,12,63,91942,4,2/10,Professional,0,No,No,No,Yes,No
1744,50,24,32,94701,4,1/80,Undergrad,109,No,No,No,Yes,No
2202,41,16,111,92009,2,0/40,Undergrad,0,No,No,No,No,No
2774,63,37,185,94309,2,7/90,Graduate,358,Yes,No,No,Yes,No
10,34,9,180,93023,1,8/90,Professional,0,Yes,No,No,No,No
340,39,13,89,92110,4,1/40,Graduate,0,No,No,No,No,No
2773,55,31,130,92646,4,6/50,Undergrad,0,Yes,No,No,No,Yes
