id,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status
33522,22,45888,RENT,0.0,EDUCATION,A,9000,8.94,0.2,N,4,No
36240,38,70000,MORTGAGE,6.0,VENTURE,C,6000,13.23,0.09,N,14,No
22062,26,50000,MORTGAGE,10.0,DEBTCONSOLIDATION,A,12000,6.54,0.22,N,3,No
58414,32,54996,MORTGAGE,4.0,PERSONAL,A,11000,7.14,0.2,N,9,No
1111,36,30000,RENT,2.0,VENTURE,A,6400,9.32,0.21,N,14,No
46426,24,30000,RENT,2.0,VENTURE,D,5600,14.96,0.19,Y,2,Yes
2075,25,75000,MORTGAGE,4.0,EDUCATION,D,4000,14.54,0.05,Y,3,No
19052,32,90000,MORTGAGE,6.0,DEBTCONSOLIDATION,B,18000,12.69,0.2,N,5,No
54951,33,75000,RENT,2.0,MEDICAL,B,15000,11.99,0.2,N,7,No
35731,30,30000,OWN,4.0,PERSONAL,A,5000,5.79,0.17,N,8,No
