id,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status
50892,26,46464,RENT,5.0,DEBTCONSOLIDATION,B,6000,9.91,0.13,N,4,No
52649,23,32000,RENT,1.0,DEBTCONSOLIDATION,A,4000,8.32,0.13,N,4,No
11381,26,36000,MORTGAGE,5.0,HOMEIMPROVEMENT,B,5000,10.99,0.14,N,3,No
10364,34,55000,MORTGAGE,2.0,VENTURE,C,6000,13.16,0.11,N,9,No
9041,25,30000,RENT,2.0,EDUCATION,B,7000,12.53,0.23,N,4,No
14474,23,80000,RENT,7.0,PERSONAL,A,5000,6.91,0.06,N,4,No
27389,22,42000,MORTGAGE,6.0,PERSONAL,B,10000,11.83,0.24,N,2,Yes
16596,29,110000,MORTGAGE,1.0,HOMEIMPROVEMENT,A,7000,5.79,0.06,N,10,No
31288,22,43000,RENT,4.0,EDUCATION,A,10000,7.51,0.23,N,2,No
26043,27,91080,MORTGAGE,4.0,HOMEIMPROVEMENT,D,19200,15.37,0.21,N,10,No
