ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
2989,46,21,205,95762,2,8/80,Undergrad,181,No,Yes,No,Yes,No
1198,48,23,8,92866,1,0/40,Professional,0,No,No,No,No,Yes
3911,33,8,62,94596,1,1/00,Undergrad,0,No,No,No,Yes,No
1065,41,17,138,95008,3,6/90,Graduate,0,Yes,No,No,Yes,No
4448,49,22,78,95616,3,2/00,Graduate,0,No,No,No,Yes,No
3823,63,33,178,91768,4,9/00,Professional,0,Yes,No,No,No,No
4637,41,16,78,95616,4,0/40,Undergrad,0,No,No,No,Yes,No
476,43,19,152,92008,3,6/10,Graduate,0,Yes,No,No,No,No
2482,55,30,64,94306,2,1/90,Graduate,0,No,No,No,No,No
3788,37,12,28,95616,4,1/70,Undergrad,0,No,Yes,Yes,Yes,No
796,57,32,15,92806,2,0/20,Professional,0,No,No,No,No,Yes
2613,50,26,40,95138,4,1/10,Graduate,131,No,No,No,No,No
3801,64,38,35,93955,1,0/50,Professional,0,No,No,No,Yes,No
4752,41,17,154,92697,1,1/70,Undergrad,0,No,No,No,No,Yes
4835,49,23,70,94305,1,0/30,Undergrad,217,No,No,No,No,No
496,25,0,44,94545,4,0/60,Graduate,0,No,No,No,Yes,Yes
3824,49,25,44,94708,4,0/90,Graduate,194,No,No,No,Yes,No
2496,46,22,70,94701,4,1/90,Undergrad,212,No,No,No,No,Yes
1374,60,35,135,92612,3,0/30,Professional,0,Yes,No,No,Yes,No
3633,46,20,111,95307,2,6/30,Undergrad,0,No,No,No,No,Yes
1393,47,23,33,90095,1,1/00,Undergrad,0,No,No,No,Yes,Yes
3777,27,3,135,93108,3,2/70,Professional,449,Yes,No,No,No,Yes
4811,58,34,11,92037,2,0/30,Undergrad,96,No,No,No,Yes,No
1333,31,5,21,94309,1,0/40,Graduate,0,No,No,No,Yes,No
1863,42,17,82,95616,1,3/70,Professional,0,No,No,No,Yes,No
28,46,20,158,90064,1,2/40,Undergrad,0,No,No,No,Yes,Yes
1267,64,39,113,92121,1,0/80,Professional,0,No,No,No,No,Yes
1896,26,2,72,95003,4,2/60,Undergrad,0,No,No,No,Yes,No
2293,57,33,170,95051,2,2/10,Graduate,0,Yes,No,No,No,No
4358,39,14,141,93302,4,6/30,Undergrad,0,Yes,Yes,Yes,Yes,Yes
244,65,39,170,90095,3,7/90,Professional,99,Yes,No,Yes,Yes,No
4469,67,42,51,94117,3,2/20,Undergrad,0,No,No,No,Yes,Yes
2677,44,20,122,91765,1,0/30,Undergrad,0,No,Yes,No,Yes,No
586,34,4,83,92653,4,4/00,Professional,0,No,No,No,Yes,No
2793,54,30,44,95616,3,1/50,Undergrad,117,No,No,No,Yes,No
646,35,9,84,95120,4,2/20,Graduate,322,No,No,No,No,No
4589,35,10,85,95351,4,2/10,Professional,0,No,No,No,No,Yes
4050,54,28,82,94122,4,2/60,Professional,294,No,No,No,No,No
3233,55,25,65,92093,4,2/00,Professional,0,No,No,No,Yes,No
3238,35,9,22,94085,3,0/10,Graduate,0,No,No,Yes,Yes,Yes
4937,45,20,94,92009,3,0/50,Professional,0,No,No,No,No,No
3595,34,8,79,95616,1,2/50,Undergrad,0,No,No,No,Yes,No
1029,29,4,110,92096,4,2/50,Professional,0,Yes,No,No,No,No
4819,45,19,85,94112,2,1/70,Graduate,0,No,No,No,Yes,No
4542,62,38,124,95023,1,3/80,Undergrad,405,No,No,No,Yes,No
1264,35,5,85,92870,4,4/00,Professional,0,No,No,No,Yes,No
1587,59,33,50,94122,2,2/30,Professional,0,No,No,No,No,Yes
3330,35,10,132,94123,1,3/80,Undergrad,82,No,No,No,No,Yes
407,45,19,125,92354,1,2/40,Undergrad,0,No,No,No,No,No
508,64,40,32,91380,3,0/10,Professional,0,No,No,No,Yes,No
2572,34,8,40,91768,2,2/00,Professional,89,No,No,No,No,No
2639,28,4,45,94025,1,1/00,Professional,0,No,No,No,Yes,No
1475,48,23,79,92124,2,3/80,Professional,0,No,No,No,Yes,No
1222,30,5,121,94132,2,3/30,Undergrad,0,No,No,No,No,Yes
1493,33,8,133,90024,1,0/00,Undergrad,0,No,No,No,Yes,No
4838,36,10,183,95348,2,0/00,Undergrad,0,No,No,No,No,No
4113,34,9,65,95014,3,0/70,Graduate,104,No,No,No,Yes,No
2182,45,15,32,94143,1,0/75,Professional,105,No,No,No,Yes,No
993,34,9,93,94608,1,0/00,Undergrad,0,No,No,No,Yes,No
604,63,38,28,94720,2,0/50,Graduate,89,No,No,No,Yes,No
1564,55,29,19,92109,4,0/70,Professional,121,No,Yes,No,No,Yes
1438,28,3,123,92007,1,0/80,Undergrad,146,No,No,No,No,No
4845,31,6,81,90840,2,2/50,Undergrad,313,No,No,No,No,No
1144,33,7,120,94022,1,3/20,Professional,0,Yes,No,No,Yes,No
847,51,27,93,92154,1,2/70,Undergrad,0,No,No,No,Yes,No
3450,57,32,135,90095,3,4/80,Graduate,0,Yes,Yes,Yes,Yes,No
3960,43,19,123,91107,3,1/30,Undergrad,0,Yes,No,No,Yes,No
2115,62,36,69,95039,2,1/70,Professional,0,No,No,No,Yes,No
3673,38,13,65,91320,3,0/50,Professional,0,No,No,No,Yes,No
1255,36,12,40,91101,2,0/60,Professional,0,No,No,No,Yes,Yes
821,51,25,145,90740,1,0/30,Undergrad,0,No,No,No,Yes,No
2371,33,7,51,94040,4,2/10,Professional,0,No,No,No,No,Yes
1330,28,4,32,90095,3,1/00,Graduate,0,No,No,No,No,No
3284,56,30,29,92152,4,0/70,Graduate,87,No,No,No,Yes,No
1095,50,24,44,94086,4,1/80,Undergrad,0,No,No,No,Yes,Yes
2928,43,17,124,94117,1,5/20,Undergrad,0,No,No,No,No,No
578,52,28,149,94043,2,6/80,Undergrad,0,No,No,No,Yes,No
3932,53,27,170,95003,1,1/00,Undergrad,0,No,No,No,Yes,No
4350,45,18,44,90089,3,1/00,Graduate,193,No,No,No,No,No
1078,29,3,175,90095,3,3/30,Professional,329,Yes,No,No,Yes,No
2116,57,31,30,95070,3,1/40,Undergrad,0,No,No,No,No,No
3396,41,16,35,94061,2,1/40,Graduate,135,No,No,No,No,No
2917,46,20,40,92037,1,1/20,Graduate,0,No,No,No,Yes,No
3636,58,33,24,95616,2,0/50,Graduate,0,No,No,No,Yes,No
102,61,36,30,94608,3,1/30,Graduate,0,No,No,No,No,No
3810,26,2,62,94080,4,1/60,Undergrad,0,No,Yes,No,No,No
4237,37,12,128,91342,2,3/90,Undergrad,0,No,No,No,Yes,Yes
3060,61,36,128,94550,1,2/60,Undergrad,0,No,No,No,Yes,No
698,42,17,85,92648,1,3/70,Professional,0,No,No,No,Yes,No
1781,49,24,82,95051,1,2/90,Undergrad,267,No,No,No,Yes,No
963,47,21,120,95833,1,0/00,Undergrad,135,No,No,No,No,No
2850,45,21,158,94085,2,6/67,Undergrad,132,No,No,No,Yes,Yes
1690,59,34,21,92028,3,1/30,Graduate,0,No,No,No,Yes,Yes
379,47,23,38,94618,2,2/10,Professional,0,No,No,No,No,No
1136,57,33,9,93106,1,0/10,Graduate,91,No,Yes,No,Yes,No
3977,60,33,42,90277,4,2/50,Graduate,194,No,No,No,Yes,No
1750,46,22,52,95814,2,2/10,Professional,221,No,No,No,No,No
2416,45,21,11,94143,4,0/20,Undergrad,106,No,No,No,Yes,Yes
865,28,2,10,94080,1,0/10,Graduate,0,No,No,No,Yes,No
1887,65,41,115,94105,4,1/70,Graduate,0,No,No,No,No,No
3645,59,33,41,91711,4,2/50,Undergrad,174,No,No,No,No,No
4169,60,34,139,95020,4,0/40,Undergrad,0,Yes,No,No,Yes,No
4846,45,21,128,94305,1,4/70,Undergrad,0,No,No,No,No,No
1594,63,38,83,91320,3,1/80,Graduate,0,No,No,No,Yes,No
3381,64,38,21,95422,1,0/80,Graduate,76,No,No,No,No,Yes
3237,44,14,19,94112,1,0/75,Professional,0,No,No,No,No,Yes
2336,37,13,59,93907,1,3/60,Graduate,0,No,No,No,No,No
2031,63,38,111,95814,2,3/90,Undergrad,207,No,Yes,Yes,Yes,Yes
2643,54,29,81,92096,2,0/00,Professional,0,No,No,No,Yes,No
2844,27,3,20,95616,4,1/00,Undergrad,134,No,No,No,Yes,Yes
2637,38,13,179,93943,1,4/10,Undergrad,0,No,No,No,Yes,No
3383,62,36,103,92182,2,2/80,Undergrad,0,No,Yes,Yes,Yes,No
4015,56,32,23,94720,4,0/70,Undergrad,0,No,No,No,Yes,Yes
