id,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status
41226,29,34000,RENT,0.0,VENTURE,D,5000,15.33,0.15,Y,10,Yes
36193,23,40000,RENT,2.0,VENTURE,B,1000,9.25,0.03,N,2,No
46349,30,50000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,6000,8.94,0.12,N,10,No
42195,29,36000,RENT,2.0,EDUCATION,C,5500,13.57,0.15,N,7,No
45536,29,60000,MORTGAGE,0.0,DEBTCONSOLIDATION,B,5000,10.65,0.08,N,7,No
50200,22,45000,MORTGAGE,6.0,MEDICAL,A,10000,7.88,0.22,N,3,No
29286,27,29120,RENT,0.0,PERSONAL,B,3000,10.75,0.1,N,7,No
32852,24,29000,RENT,8.0,HOMEIMPROVEMENT,B,10000,11.99,0.34,N,3,Yes
32836,35,58800,RENT,15.0,PERSONAL,B,20000,11.71,0.34,N,10,Yes
17511,35,70000,RENT,6.0,VENTURE,B,19000,8.88,0.26,N,8,No
