id,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status
56309,23,75000,MORTGAGE,3.0,VENTURE,C,15000,13.61,0.2,N,3,No
45638,26,55000,MORTGAGE,3.0,PERSONAL,B,5000,11.26,0.09,N,3,No
8340,23,64000,MORTGAGE,7.0,PERSONAL,A,6400,7.49,0.11,N,2,Yes
55610,23,60000,MORTGAGE,7.0,MEDICAL,B,9600,11.71,0.16,N,4,No
40836,22,50000,MORTGAGE,1.0,MEDICAL,C,6300,13.72,0.13,N,4,No
13634,35,60000,MORTGAGE,8.0,PERSONAL,A,9000,7.49,0.15,N,7,No
1661,29,70000,MORTGAGE,13.0,PERSONAL,A,4200,5.79,0.06,N,6,No
12799,59,82000,MORTGAGE,14.0,PERSONAL,C,5000,14.65,0.06,N,19,No
32749,27,90000,MORTGAGE,5.0,PERSONAL,A,10000,7.49,0.11,N,5,No
21304,31,67800,MORTGAGE,6.0,DEBTCONSOLIDATION,A,15000,7.66,0.22,N,5,No
