id,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status
4295,27,67171,MORTGAGE,2.0,MEDICAL,C,1500,13.23,0.02,N,6,No
47101,23,62500,MORTGAGE,7.0,MEDICAL,A,3000,5.42,0.05,N,2,No
21685,27,78000,RENT,5.0,VENTURE,C,15000,14.26,0.19,Y,7,No
39056,31,60000,RENT,1.0,DEBTCONSOLIDATION,A,20000,7.9,0.33,N,8,Yes
28348,25,70000,MORTGAGE,9.0,VENTURE,A,2500,6.39,0.04,N,4,No
17280,21,57200,MORTGAGE,2.0,DEBTCONSOLIDATION,C,4000,13.11,0.07,Y,3,No
15382,22,46500,RENT,5.0,EDUCATION,D,13250,14.42,0.28,Y,3,Yes
24864,33,80000,MORTGAGE,0.0,PERSONAL,A,6000,5.42,0.07,N,7,No
26321,24,62000,MORTGAGE,0.0,VENTURE,A,8400,6.62,0.14,N,3,No
55397,24,57000,RENT,0.0,DEBTCONSOLIDATION,A,2400,8.0,0.04,N,3,No
