id,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status
47382,28,120000,MORTGAGE,12.0,PERSONAL,D,5000,14.09,0.04,N,7,No
23611,27,120000,MORTGAGE,0.0,HOMEIMPROVEMENT,B,10000,10.38,0.08,N,7,No
6749,38,22000,RENT,0.0,MEDICAL,B,2500,10.59,0.11,N,12,No
44706,33,91092,MORTGAGE,15.0,HOMEIMPROVEMENT,B,12000,11.14,0.13,N,6,No
22580,41,85000,MORTGAGE,18.0,DEBTCONSOLIDATION,A,12000,7.14,0.14,N,11,No
19310,24,36000,RENT,0.0,PERSONAL,C,12250,13.11,0.34,N,2,Yes
49691,23,75000,MORTGAGE,0.0,MEDICAL,A,15000,8.59,0.2,N,4,No
2555,24,18000,RENT,0.0,HOMEIMPROVEMENT,D,3575,17.49,0.21,N,3,Yes
30891,36,50000,RENT,5.0,HOMEIMPROVEMENT,B,12000,10.99,0.24,N,13,No
22223,30,84000,MORTGAGE,8.0,HOMEIMPROVEMENT,B,6000,10.36,0.07,N,9,No
7691,21,60000,RENT,5.0,EDUCATION,D,10000,15.58,0.17,N,3,No
41931,40,60000,RENT,3.0,EDUCATION,D,3600,16.89,0.06,N,17,No
15731,23,40000,RENT,7.0,MEDICAL,A,3500,7.51,0.09,N,2,No
37647,27,120000,MORTGAGE,11.0,VENTURE,B,18000,10.99,0.15,N,6,No
10517,30,50000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,5000,7.88,0.1,N,9,No
18307,38,75000,MORTGAGE,5.0,HOMEIMPROVEMENT,B,15000,10.99,0.2,N,13,No
32385,27,49000,MORTGAGE,3.0,MEDICAL,A,3000,7.14,0.06,N,10,No
23520,22,69996,RENT,1.0,VENTURE,C,8000,12.84,0.11,N,4,No
36774,22,56902,MORTGAGE,6.0,DEBTCONSOLIDATION,A,12000,7.14,0.21,N,2,No
42832,24,45000,RENT,1.0,DEBTCONSOLIDATION,C,3000,12.73,0.07,Y,2,No
21731,33,63996,MORTGAGE,9.0,DEBTCONSOLIDATION,B,2400,10.0,0.04,N,5,No
14774,37,26400,RENT,8.0,VENTURE,B,7300,9.99,0.27,N,17,No
18507,26,70000,MORTGAGE,10.0,EDUCATION,C,6000,13.85,0.09,Y,3,No
17482,31,90000,MORTGAGE,15.0,HOMEIMPROVEMENT,A,21000,6.03,0.23,N,7,No
31324,33,54000,RENT,4.0,MEDICAL,C,8000,12.54,0.15,Y,7,Yes
52537,41,24696,RENT,3.0,PERSONAL,B,9250,10.75,0.39,N,14,Yes
4950,22,28000,OWN,1.0,PERSONAL,B,8000,9.99,0.28,N,4,No
58197,24,55000,RENT,8.0,DEBTCONSOLIDATION,A,7000,9.32,0.13,N,4,No
