id,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status
13560,25,40800,MORTGAGE,1.0,HOMEIMPROVEMENT,B,12000,10.0,0.29,N,2,No
57415,36,36194,RENT,2.0,MEDICAL,A,9200,7.51,0.26,N,13,No
17339,21,35000,RENT,5.0,EDUCATION,B,7000,11.48,0.2,N,3,No
27366,36,65000,MORTGAGE,2.0,PERSONAL,B,6000,11.49,0.09,N,13,No
52928,24,58000,RENT,8.0,HOMEIMPROVEMENT,B,7500,11.71,0.13,N,2,No
34313,32,40704,MORTGAGE,9.0,PERSONAL,C,10000,12.61,0.25,N,6,No
50764,23,36000,MORTGAGE,7.0,VENTURE,C,7500,14.79,0.21,Y,2,No
23749,36,61656,RENT,7.0,PERSONAL,B,15000,10.62,0.24,N,13,No
35265,21,40000,RENT,5.0,EDUCATION,B,5000,12.42,0.13,N,2,No
47729,24,100000,MORTGAGE,8.0,HOMEIMPROVEMENT,A,12000,5.42,0.12,N,4,No
