ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
2451,32,7,28,90034,4,1/10,Professional,0,No,No,No,No,No
1351,29,2,29,90266,4,1/50,Graduate,0,No,No,No,No,Yes
1959,28,2,42,95762,1,1/50,Undergrad,0,No,No,No,Yes,Yes
3482,52,26,34,93023,1,0/30,Professional,0,No,No,No,Yes,No
1197,37,13,71,94609,2,2/70,Undergrad,94,No,No,No,Yes,No
2686,28,2,101,90280,4,2/10,Professional,0,No,No,No,Yes,No
3453,61,37,23,94720,3,0/40,Graduate,0,No,No,No,No,No
1051,53,27,145,90095,2,6/10,Professional,294,Yes,No,Yes,Yes,Yes
1020,29,3,30,91745,4,0/30,Graduate,157,No,No,No,No,No
2773,55,31,130,92646,4,6/50,Undergrad,0,Yes,No,No,No,Yes
3499,30,6,182,93561,4,0/80,Professional,94,Yes,No,No,Yes,No
4723,40,16,63,92807,1,1/50,Professional,0,No,No,No,No,No
2163,39,13,74,95008,3,0/90,Graduate,155,No,No,No,Yes,No
3578,39,9,32,91016,3,2/00,Professional,0,No,No,No,Yes,No
2298,59,35,31,94063,3,0/40,Graduate,0,No,No,No,Yes,Yes
3660,33,7,22,94002,1,0/40,Graduate,0,No,No,No,No,No
4796,46,21,39,91710,2,1/30,Undergrad,101,No,No,No,Yes,No
949,30,4,81,92037,1,2/90,Professional,259,No,No,No,Yes,Yes
1113,52,28,51,94949,1,1/60,Professional,0,No,Yes,No,No,Yes
3637,37,11,64,96094,3,0/90,Graduate,0,No,No,No,Yes,No
2838,39,14,54,92037,2,1/10,Graduate,159,No,No,No,No,Yes
4218,45,21,29,95051,1,0/30,Professional,105,No,No,No,Yes,Yes
1241,52,27,15,91320,4,0/80,Undergrad,101,No,No,No,No,No
4884,38,13,129,92646,3,4/10,Professional,0,Yes,No,Yes,Yes,Yes
1188,61,36,24,94309,1,1/50,Graduate,87,No,Yes,No,No,No
3251,36,11,101,90212,3,1/20,Professional,0,No,Yes,No,No,Yes
1001,59,35,8,92691,4,0/70,Undergrad,91,No,Yes,No,No,No
3928,59,34,38,90291,4,1/70,Undergrad,0,No,No,No,No,Yes
1311,62,36,21,95616,3,0/30,Professional,0,No,No,No,No,No
2991,49,25,163,94608,2,0/40,Undergrad,0,No,Yes,No,No,No
1666,37,12,100,92735,3,1/20,Professional,341,No,No,No,Yes,Yes
1207,63,37,165,95035,4,5/10,Professional,0,Yes,No,No,No,No
4112,43,17,21,95351,3,1/50,Undergrad,0,No,No,No,No,No
2080,26,2,40,94132,1,1/00,Professional,0,No,No,No,Yes,No
1228,39,13,30,92122,3,0/20,Graduate,0,No,No,No,No,No
4506,40,15,90,94063,4,1/10,Graduate,0,No,Yes,No,Yes,No
1398,65,41,45,95521,3,0/10,Professional,0,No,No,No,Yes,No
4530,27,0,40,92103,4,1/00,Professional,0,No,No,No,No,No
3861,31,6,64,92121,2,0/10,Undergrad,0,No,No,No,Yes,Yes
1050,35,10,23,94501,4,0/20,Professional,0,No,No,No,Yes,No
102,61,36,30,94608,3,1/30,Graduate,0,No,No,No,No,No
2192,42,18,171,90027,2,8/00,Undergrad,0,No,No,No,Yes,No
3932,53,27,170,95003,1,1/00,Undergrad,0,No,No,No,Yes,No
796,57,32,15,92806,2,0/20,Professional,0,No,No,No,No,Yes
2065,54,29,65,94545,4,1/80,Professional,0,No,No,No,No,Yes
1618,61,36,44,91302,4,2/10,Undergrad,0,No,No,No,No,No
4143,57,32,70,90024,3,1/60,Professional,0,No,No,No,No,No
1685,60,34,83,94028,2,2/00,Undergrad,249,No,No,No,No,No
681,61,36,51,94706,3,1/50,Undergrad,0,No,No,No,No,Yes
2907,35,8,55,92870,2,1/67,Graduate,0,No,No,No,Yes,No
2252,31,5,54,92173,4,2/20,Graduate,0,No,No,No,No,No
4855,44,20,105,91730,1,4/70,Undergrad,0,No,No,No,No,Yes
3529,43,17,41,90210,3,2/20,Graduate,0,No,No,No,Yes,No
1946,57,33,30,93106,3,1/50,Undergrad,151,No,Yes,No,Yes,No
1935,44,20,69,95814,1,0/80,Professional,0,No,No,No,Yes,Yes
3530,33,7,25,94132,4,1/00,Undergrad,0,No,No,No,Yes,Yes
2256,33,9,79,94612,1,0/10,Undergrad,0,No,No,No,Yes,No
1154,55,30,55,92821,4,0/90,Undergrad,215,No,No,No,Yes,Yes
4615,56,30,15,92093,4,0/70,Professional,102,No,No,No,No,No
1231,27,1,25,94920,4,0/30,Graduate,0,No,No,No,Yes,Yes
3123,38,14,54,90095,2,0/60,Professional,218,No,No,No,No,No
1981,45,19,141,94706,1,2/40,Undergrad,0,No,No,No,Yes,No
2708,35,9,131,90089,3,0/30,Professional,0,Yes,No,Yes,Yes,Yes
4442,62,36,75,92709,2,1/70,Professional,0,No,No,No,No,No
3484,60,36,195,90066,1,4/70,Undergrad,0,No,No,No,Yes,No
3352,52,26,191,92121,1,1/70,Undergrad,0,No,No,No,Yes,No
1286,38,13,113,94720,4,1/70,Graduate,0,Yes,No,No,No,Yes
3030,41,17,119,94960,2,6/10,Undergrad,263,No,Yes,No,Yes,No
4777,47,23,40,95123,2,2/10,Professional,156,No,No,No,Yes,No
3000,60,34,44,94143,1,0/20,Undergrad,0,No,No,No,No,Yes
3891,42,17,139,91101,2,2/90,Professional,0,Yes,No,No,Yes,No
