id,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status
37254,24,115000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,12000,7.88,0.1,N,3,No
52906,30,45000,MORTGAGE,14.0,EDUCATION,B,10000,12.69,0.22,N,9,No
476,41,36000,MORTGAGE,2.0,DEBTCONSOLIDATION,C,5000,12.53,0.14,N,16,No
31030,29,72000,MORTGAGE,7.0,VENTURE,A,10000,7.88,0.14,N,5,No
54501,23,60000,RENT,7.0,EDUCATION,B,17000,11.99,0.28,N,3,No
49457,22,41000,RENT,2.0,DEBTCONSOLIDATION,A,4500,7.66,0.11,N,3,No
45603,32,34000,RENT,16.0,DEBTCONSOLIDATION,D,5000,14.61,0.15,N,5,Yes
55012,29,45000,OWN,5.0,HOMEIMPROVEMENT,C,8000,13.49,0.18,N,8,No
55565,30,32268,OWN,0.0,PERSONAL,A,8000,8.0,0.25,N,6,No
25966,42,63500,MORTGAGE,3.0,DEBTCONSOLIDATION,A,4500,7.49,0.07,N,14,No
