ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
1148,37,13,111,91367,1,0/80,Graduate,0,No,No,No,No,No
142,35,11,58,95831,3,2/00,Undergrad,149,No,No,No,Yes,Yes
543,40,14,81,94709,3,0/10,Undergrad,0,No,No,No,Yes,No
4954,47,21,32,95051,3,1/50,Undergrad,75,No,No,No,Yes,No
2577,60,36,30,93711,4,1/30,Undergrad,118,No,No,No,Yes,Yes
3629,42,18,131,94949,1,3/40,Undergrad,0,No,No,No,No,Yes
3659,60,35,24,92612,1,0/10,Undergrad,0,No,No,No,No,No
2432,56,31,54,91380,4,2/10,Undergrad,0,No,No,No,Yes,No
4159,59,34,74,92780,4,0/70,Undergrad,0,No,No,No,Yes,Yes
2395,42,18,145,94065,2,8/00,Undergrad,505,No,No,No,No,No
4767,41,15,54,91775,3,2/10,Undergrad,0,No,No,No,Yes,No
933,51,27,112,94720,3,1/80,Graduate,0,No,Yes,Yes,Yes,Yes
2128,40,14,179,94720,2,0/00,Undergrad,0,No,No,No,No,No
2680,57,32,43,92704,2,2/10,Professional,166,No,No,No,Yes,No
4706,61,37,141,92677,3,0/70,Undergrad,0,Yes,No,Yes,Yes,Yes
3102,55,31,91,93555,2,2/80,Undergrad,0,No,No,No,No,No
527,26,2,205,93106,1,6/33,Undergrad,271,No,No,No,No,Yes
2245,57,31,53,92806,1,0/80,Graduate,120,No,No,No,No,No
39,42,18,141,94114,3,5/00,Professional,0,Yes,Yes,Yes,Yes,No
1710,58,34,88,93555,2,1/60,Undergrad,0,No,No,No,Yes,Yes
547,27,2,68,94025,3,2/60,Professional,203,No,Yes,No,No,No
4785,52,28,9,90405,2,0/20,Undergrad,0,No,No,No,No,No
4937,45,20,94,92009,3,0/50,Professional,0,No,No,No,No,No
1292,58,34,44,94111,4,2/20,Undergrad,0,No,Yes,No,No,No
1727,59,33,71,91335,2,2/30,Professional,150,No,No,No,Yes,Yes
1876,27,3,112,90066,3,2/50,Undergrad,389,No,Yes,No,Yes,No
136,58,33,45,93010,4,2/10,Undergrad,0,No,No,No,Yes,Yes
4291,66,42,95,94596,2,0/00,Professional,0,No,No,No,Yes,No
3240,30,4,40,90095,1,0/30,Undergrad,0,No,No,No,Yes,No
1664,57,32,42,95070,3,0/50,Graduate,0,No,Yes,No,Yes,No
4907,54,28,49,94608,1,2/20,Professional,128,No,No,No,No,No
100,66,41,15,91711,3,0/10,Professional,0,No,No,No,Yes,No
926,42,18,31,94720,1,0/30,Professional,0,No,No,No,No,Yes
4564,28,2,188,92350,2,4/50,Undergrad,0,No,Yes,No,Yes,No
4164,54,28,108,94110,4,1/90,Graduate,0,Yes,No,No,Yes,No
229,47,22,53,92677,4,1/90,Professional,98,No,Yes,Yes,No,Yes
3795,52,27,39,92612,4,0/20,Graduate,0,No,Yes,No,Yes,No
3455,47,21,132,92120,1,0/30,Undergrad,0,No,No,No,Yes,No
3156,55,29,62,92626,3,0/30,Graduate,0,No,No,No,Yes,No
695,32,7,112,90740,1,3/80,Undergrad,81,No,No,No,Yes,No
2639,28,4,45,94025,1,1/00,Professional,0,No,No,No,Yes,No
2899,27,1,140,91711,1,5/90,Graduate,175,Yes,Yes,Yes,Yes,No
4758,26,2,135,94588,1,1/50,Undergrad,0,No,No,No,No,No
3583,49,25,65,92354,1,0/00,Undergrad,0,No,No,No,Yes,No
3611,32,6,93,90029,3,1/60,Undergrad,79,No,No,No,Yes,No
1864,48,22,43,94588,1,1/20,Graduate,112,No,No,No,Yes,No
1177,29,3,103,90049,4,3/40,Undergrad,0,Yes,No,No,Yes,No
1891,52,27,184,90630,1,8/10,Undergrad,0,No,No,No,No,No
2460,62,37,41,95060,3,0/90,Professional,0,No,No,No,Yes,Yes
277,30,5,22,90058,4,0/50,Professional,109,No,No,No,Yes,No
2613,50,26,40,95138,4,1/10,Graduate,131,No,No,No,No,No
3592,58,32,73,94109,2,2/30,Professional,224,No,No,No,Yes,Yes
332,32,6,28,94115,3,1/00,Undergrad,0,No,No,No,No,No
1554,46,22,83,95616,3,0/70,Undergrad,0,No,No,No,No,No
1328,61,35,30,94720,2,0/20,Professional,0,No,No,No,Yes,No
2720,47,21,53,95929,1,1/50,Graduate,0,No,No,No,Yes,No
4951,47,23,19,90089,1,1/00,Undergrad,0,No,No,No,No,Yes
987,53,27,101,90245,4,4/90,Undergrad,0,No,No,No,Yes,No
755,38,14,102,95020,2,1/90,Undergrad,0,No,No,Yes,Yes,Yes
1519,43,17,64,95053,4,3/00,Professional,221,Yes,No,No,Yes,No
4754,46,21,85,92867,1,0/20,Graduate,0,No,Yes,Yes,Yes,Yes
445,64,40,91,93106,2,0/00,Professional,0,No,No,No,Yes,Yes
1366,60,35,43,94720,3,0/90,Professional,0,No,No,No,Yes,Yes
2759,62,36,35,94501,2,0/70,Professional,0,No,Yes,No,No,Yes
4221,54,30,39,94806,4,0/10,Professional,0,No,Yes,No,Yes,No
3978,54,27,51,94309,3,1/00,Graduate,113,No,Yes,Yes,Yes,Yes
250,26,1,55,90089,3,2/60,Professional,113,No,No,No,No,Yes
3543,30,5,118,92182,4,3/00,Professional,0,Yes,No,No,Yes,No
2047,43,16,161,95134,3,8/00,Graduate,0,Yes,No,Yes,Yes,Yes
308,42,18,33,90401,1,1/40,Professional,0,No,No,No,Yes,No
4496,38,14,82,95616,4,2/67,Undergrad,0,No,No,No,No,No
311,57,32,39,90277,4,0/90,Undergrad,0,No,No,No,Yes,Yes
4539,51,24,85,94305,3,2/00,Graduate,0,No,No,No,No,No
371,36,12,25,92101,4,1/00,Undergrad,147,No,No,No,No,No
299,43,19,81,92069,2,3/20,Undergrad,0,No,No,No,No,No
200,36,11,158,92152,1,5/10,Professional,0,Yes,No,Yes,Yes,Yes
3754,30,4,34,95351,2,0/30,Graduate,0,No,No,No,Yes,Yes
1577,43,18,98,92131,2,0/40,Undergrad,0,No,No,No,Yes,No
1960,50,24,130,95833,1,1/00,Undergrad,0,No,No,No,No,No
1000,60,35,18,92120,1,1/50,Graduate,0,No,No,No,Yes,Yes
3837,45,19,31,95616,3,0/50,Graduate,0,No,No,No,Yes,Yes
1382,38,12,22,91380,3,0/20,Graduate,0,No,No,No,Yes,No
553,28,3,52,90024,4,2/20,Undergrad,230,No,No,No,Yes,No
4616,37,12,84,93943,4,0/70,Professional,0,No,No,No,Yes,No
4834,49,24,109,92647,1,0/60,Undergrad,0,No,No,No,No,No
993,34,9,93,94608,1,0/00,Undergrad,0,No,No,No,Yes,No
3155,27,1,99,94305,1,3/00,Professional,149,Yes,No,No,No,Yes
4028,46,21,42,93727,4,1/90,Professional,0,No,No,No,Yes,No
1589,29,3,55,95616,3,1/10,Graduate,0,No,No,No,Yes,No
2938,62,36,89,94022,2,2/00,Undergrad,0,No,No,No,Yes,Yes
8,50,24,22,93943,1,0/30,Professional,0,No,No,No,No,Yes
4288,54,28,42,95207,4,2/50,Undergrad,0,No,No,No,Yes,Yes
2137,50,26,115,95008,1,1/20,Professional,0,Yes,No,No,No,Yes
2343,62,37,92,94608,3,0/50,Undergrad,310,No,No,No,Yes,No
4733,39,13,69,92096,3,0/10,Undergrad,247,No,No,No,No,No
3174,34,10,35,94309,1,1/70,Undergrad,0,No,No,No,Yes,No
2032,60,35,80,94608,3,0/50,Undergrad,0,No,No,No,Yes,No
4569,26,0,44,94305,4,1/30,Professional,0,No,Yes,No,No,No
4392,46,22,113,94105,2,3/30,Undergrad,0,No,No,No,No,Yes
4137,43,19,83,92691,4,2/00,Professional,0,No,No,No,Yes,No
2366,43,18,22,91311,2,0/30,Graduate,0,No,No,No,No,No
4105,38,14,25,95616,4,1/00,Undergrad,0,No,No,No,No,No
1979,37,11,32,94612,2,1/40,Professional,0,No,Yes,No,Yes,No
