ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
1357,42,16,74,90066,1,2/80,Undergrad,0,No,No,No,Yes,No
4646,34,10,45,92038,1,1/70,Undergrad,84,No,No,No,No,No
226,39,13,93,94720,1,1/50,Professional,0,No,No,No,No,Yes
850,33,8,58,94305,2,0/10,Undergrad,0,No,Yes,Yes,Yes,Yes
662,63,38,52,94720,2,2/80,Undergrad,0,No,No,No,Yes,No
378,30,5,40,94402,4,2/00,Graduate,0,No,No,No,Yes,No
1909,50,26,22,92037,4,0/50,Graduate,112,No,No,No,Yes,No
2894,38,14,70,94022,4,2/00,Professional,0,No,No,No,Yes,No
4006,56,32,32,95827,2,0/80,Undergrad,79,No,Yes,No,Yes,No
2385,62,37,53,92028,2,2/80,Undergrad,0,No,No,No,Yes,No
2202,41,16,111,92009,2,0/40,Undergrad,0,No,No,No,No,No
403,54,28,93,91604,1,4/90,Undergrad,133,No,No,Yes,Yes,Yes
682,34,9,164,94720,1,6/00,Professional,0,Yes,No,No,Yes,No
739,36,10,80,94596,4,2/20,Graduate,0,No,No,No,Yes,No
2785,36,9,115,91765,4,2/20,Graduate,0,Yes,No,No,No,No
3235,37,12,114,91107,3,0/60,Graduate,0,No,No,No,Yes,No
2413,61,36,59,93118,4,1/70,Undergrad,148,No,No,No,No,No
2943,29,5,160,90405,1,4/30,Undergrad,385,No,No,No,Yes,No
4765,56,32,88,95051,4,1/00,Graduate,0,No,No,No,Yes,Yes
4836,65,39,25,95370,2,0/40,Undergrad,113,No,No,No,Yes,No
3975,46,21,41,94305,1,0/50,Professional,0,No,No,No,No,No
4362,55,30,42,93940,2,2/00,Graduate,196,No,No,No,No,Yes
2515,41,16,25,92182,2,0/10,Graduate,91,No,Yes,No,No,No
3938,39,15,123,91604,2,2/20,Undergrad,92,No,No,No,No,Yes
4945,49,24,33,92093,3,1/70,Graduate,0,No,No,No,Yes,No
912,47,21,68,94538,4,2/60,Professional,0,No,No,No,No,No
3930,37,13,33,91773,4,0/40,Graduate,0,No,No,No,No,No
