id,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status
14892,22,24000,RENT,2.0,DEBTCONSOLIDATION,B,4800,10.37,0.2,N,4,No
17480,32,100000,RENT,3.0,VENTURE,B,5000,9.99,0.05,N,7,No
10491,33,86000,MORTGAGE,5.0,EDUCATION,A,20000,6.91,0.23,N,5,Yes
33089,23,120000,MORTGAGE,2.0,VENTURE,B,14000,10.99,0.12,N,3,No
28459,38,60000,RENT,5.0,HOMEIMPROVEMENT,B,10000,11.14,0.17,N,11,No
56337,21,33996,RENT,1.0,MEDICAL,A,10000,9.63,0.3,N,2,No
208,23,50000,RENT,4.0,DEBTCONSOLIDATION,B,6000,12.42,0.12,N,2,No
55284,57,58700,MORTGAGE,11.0,MEDICAL,C,1500,13.43,0.03,N,21,No
28222,39,85000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,15000,6.03,0.18,N,13,No
27149,28,60000,RENT,12.0,MEDICAL,B,5000,12.42,0.08,N,6,No
