id,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status
19843,23,45600,RENT,2.0,EDUCATION,B,6400,10.37,0.14,N,3,No
15020,25,31000,RENT,5.0,PERSONAL,A,15250,8.9,0.48,N,3,Yes
53025,22,42000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,8000,6.76,0.19,N,4,No
41421,25,30000,MORTGAGE,9.0,MEDICAL,B,10200,10.99,0.33,N,3,No
15560,35,43000,OWN,9.0,PERSONAL,A,7000,8.63,0.16,N,7,No
17773,32,52500,MORTGAGE,15.0,DEBTCONSOLIDATION,A,9500,5.79,0.18,N,7,No
55220,33,57500,RENT,4.0,DEBTCONSOLIDATION,A,5000,5.42,0.09,N,5,No
11672,37,90000,MORTGAGE,3.0,PERSONAL,A,6000,6.92,0.07,N,15,No
31955,37,51000,MORTGAGE,3.0,VENTURE,A,7000,6.99,0.14,N,15,No
56814,33,50000,RENT,4.0,DEBTCONSOLIDATION,B,6000,10.25,0.12,N,10,No
