ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
4116,45,20,84,94131,4,1/10,Graduate,180,No,No,No,Yes,No
3192,30,5,83,93101,4,1/80,Professional,0,No,No,No,No,Yes
3057,54,29,62,94301,4,3/80,Graduate,149,No,No,No,Yes,No
4383,60,34,38,92182,3,2/20,Professional,0,No,Yes,No,No,No
3765,63,37,15,94720,2,0/40,Undergrad,0,No,No,No,No,No
1989,52,28,18,91301,1,0/30,Undergrad,120,No,No,No,Yes,No
4406,61,35,83,91320,2,1/70,Professional,245,No,No,No,Yes,No
992,40,14,28,94025,4,1/50,Professional,0,No,No,No,No,Yes
1578,34,8,65,92093,1,3/00,Undergrad,227,Yes,No,No,Yes,No
1099,46,20,114,90720,1,0/00,Undergrad,0,No,No,No,Yes,Yes
136,58,33,45,93010,4,2/10,Undergrad,0,No,No,No,Yes,Yes
681,61,36,51,94706,3,1/50,Undergrad,0,No,No,No,No,Yes
272,40,14,70,94923,4,1/40,Graduate,0,No,No,No,Yes,No
4859,50,24,62,94550,2,0/80,Professional,0,No,No,No,Yes,No
3514,31,4,39,94501,2,1/00,Graduate,0,No,No,No,No,No
4582,37,13,59,94234,1,1/50,Professional,0,No,No,No,No,Yes
1220,45,18,80,92407,3,2/67,Graduate,0,No,No,No,No,No
4640,51,25,33,92866,3,0/90,Professional,0,No,No,No,Yes,Yes
3371,39,13,59,90033,3,0/90,Professional,199,No,Yes,No,Yes,No
2594,48,23,161,96003,4,7/90,Professional,310,Yes,No,No,No,No
254,47,21,138,94583,1,0/00,Undergrad,0,No,No,No,No,No
1373,39,13,139,95616,3,3/40,Undergrad,483,Yes,No,No,Yes,No
4394,24,0,59,95521,4,1/60,Undergrad,0,No,No,No,No,No
2895,49,25,19,94545,1,0/90,Professional,0,No,No,No,No,No
3825,23,-1,12,95064,4,1/00,Undergrad,0,No,Yes,No,No,Yes
1947,53,23,58,94720,4,2/00,Professional,0,No,No,No,Yes,Yes
1012,52,27,39,94304,2,0/70,Graduate,166,No,No,No,Yes,No
3738,44,19,30,91423,1,0/50,Professional,0,No,No,No,Yes,No
2141,53,27,89,92130,1,0/80,Professional,0,No,Yes,No,Yes,No
3305,42,17,108,95120,3,1/00,Undergrad,383,No,No,No,Yes,No
1016,60,34,62,94303,1,0/80,Graduate,0,No,No,No,No,No
884,51,26,78,92703,1,1/20,Undergrad,305,No,No,No,Yes,No
1602,31,7,180,93407,1,4/30,Undergrad,0,No,No,No,No,No
4906,62,37,19,93109,3,0/50,Undergrad,89,No,No,No,No,No
