ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
2317,54,30,112,94920,2,6/80,Undergrad,0,No,No,No,Yes,No
3194,31,7,140,95616,1,4/00,Undergrad,0,No,No,No,No,Yes
4690,51,27,43,95053,4,1/10,Graduate,164,No,No,No,Yes,Yes
113,40,15,82,91775,3,1/00,Undergrad,309,No,No,No,No,No
1566,34,9,104,95758,3,1/20,Professional,0,No,No,No,Yes,No
895,29,4,59,95064,4,2/20,Undergrad,232,No,No,No,Yes,Yes
1433,26,2,195,90245,1,6/33,Undergrad,0,No,No,No,No,No
812,63,33,52,94720,4,1/67,Professional,0,No,No,No,No,No
2275,40,15,21,90034,2,0/00,Professional,0,No,No,No,Yes,No
2308,56,31,60,92009,3,1/70,Undergrad,0,No,No,No,Yes,No
4365,59,35,75,92121,4,2/30,Professional,0,No,Yes,No,No,No
3583,49,25,65,92354,1,0/00,Undergrad,0,No,No,No,Yes,No
3099,41,16,21,92024,2,0/10,Graduate,0,No,No,No,No,No
868,61,35,61,94708,1,1/60,Undergrad,0,No,No,No,No,No
4524,29,4,50,94040,4,1/70,Graduate,0,No,No,No,Yes,No
2121,41,17,44,93106,1,0/30,Professional,0,No,No,No,Yes,No
1749,49,23,79,95819,3,0/70,Graduate,151,No,No,No,Yes,No
4998,63,39,24,93023,2,0/30,Professional,0,No,No,No,No,No
1980,41,17,11,91330,1,1/00,Undergrad,0,No,No,No,No,No
2826,35,10,48,95060,1,2/50,Professional,164,No,No,No,Yes,No
685,43,17,164,90266,1,2/40,Undergrad,449,No,No,No,Yes,No
2507,66,42,39,94590,1,1/90,Graduate,0,No,No,No,Yes,Yes
2461,31,5,32,92123,2,0/30,Graduate,130,No,No,No,Yes,No
4667,34,9,72,94555,3,2/30,Undergrad,124,No,No,No,No,No
1436,43,17,55,90266,1,0/20,Undergrad,0,No,No,No,Yes,No
2818,31,7,105,94025,1,4/00,Undergrad,331,No,No,No,Yes,No
4371,27,3,18,93524,1,0/40,Professional,0,No,No,No,No,No
3696,61,35,60,90272,1,2/80,Graduate,0,No,No,No,Yes,No
1349,38,14,35,95051,1,1/50,Graduate,97,No,No,No,Yes,No
1925,62,38,78,92009,1,1/80,Professional,0,No,No,No,No,No
1215,61,36,15,92521,4,0/40,Graduate,0,No,No,No,No,No
2522,49,23,29,94551,4,1/80,Undergrad,0,No,No,No,Yes,Yes
709,35,10,21,92182,3,1/30,Undergrad,115,No,No,No,No,No
806,55,29,132,95758,3,5/90,Graduate,307,Yes,No,No,No,No
647,58,33,61,90033,4,1/70,Undergrad,0,No,No,No,No,No
2620,33,8,62,92093,3,2/30,Undergrad,98,No,No,No,No,Yes
4525,48,24,79,94542,3,0/70,Undergrad,0,No,No,No,Yes,Yes
4681,46,21,154,90245,2,2/80,Undergrad,94,No,No,No,No,No
3824,49,25,44,94708,4,0/90,Graduate,194,No,No,No,Yes,No
2392,39,12,138,92697,1,4/67,Graduate,0,Yes,No,No,Yes,No
2148,27,3,20,92007,4,1/00,Undergrad,0,No,No,No,No,No
948,55,29,60,94305,3,2/20,Professional,84,No,No,No,Yes,No
2528,27,1,43,95120,3,1/10,Graduate,0,No,No,No,No,No
