ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
2516,31,5,34,94558,1,1/90,Professional,156,No,No,No,Yes,No
3428,39,15,175,94080,2,8/00,Undergrad,0,No,No,No,Yes,No
999,52,27,94,93106,1,2/80,Graduate,333,No,No,No,Yes,No
2852,61,36,81,95449,3,1/80,Graduate,0,No,No,No,Yes,No
4455,50,24,38,94143,3,0/60,Graduate,0,No,No,No,Yes,No
4090,30,4,85,94234,4,2/10,Professional,0,No,No,No,Yes,No
3381,64,38,21,95422,1,0/80,Graduate,76,No,No,No,No,Yes
3142,57,31,131,90405,3,0/60,Undergrad,0,Yes,No,No,Yes,No
188,46,21,159,94305,3,1/90,Professional,315,Yes,No,No,Yes,No
1020,29,3,30,91745,4,0/30,Graduate,157,No,No,No,No,No
685,43,17,164,90266,1,2/40,Undergrad,449,No,No,No,Yes,No
3286,38,13,65,91706,3,0/70,Graduate,0,No,No,No,Yes,No
387,30,5,41,95051,4,1/70,Graduate,0,No,No,No,Yes,No
4900,54,29,85,94928,4,1/30,Professional,299,No,No,No,Yes,No
798,42,17,61,94998,3,0/50,Professional,0,No,No,No,Yes,No
3307,47,22,65,90840,1,2/40,Undergrad,0,No,No,No,Yes,No
3328,42,18,164,93407,1,1/30,Professional,0,Yes,Yes,Yes,Yes,Yes
1723,26,2,72,92647,4,2/60,Undergrad,0,No,Yes,Yes,Yes,No
2621,48,22,152,95616,1,0/00,Undergrad,0,No,No,No,No,No
129,38,14,74,92182,2,0/00,Undergrad,0,No,Yes,No,Yes,No
4414,29,2,31,91775,4,1/50,Graduate,0,No,No,No,No,Yes
3998,62,38,80,94545,4,1/70,Graduate,0,No,No,No,No,No
3702,58,33,95,90503,1,2/60,Undergrad,0,No,No,No,Yes,No
4331,62,37,44,90401,1,1/10,Professional,0,No,No,No,No,No
1535,59,34,30,92084,1,1/30,Undergrad,0,No,No,No,Yes,Yes
1934,63,39,40,91311,4,1/20,Graduate,0,No,No,No,Yes,No
463,29,4,183,91423,3,8/30,Professional,0,Yes,No,No,Yes,No
954,51,26,28,92130,4,0/20,Graduate,0,No,Yes,No,Yes,No
3659,60,35,24,92612,1,0/10,Undergrad,0,No,No,No,No,No
2348,64,39,8,92104,3,0/10,Professional,87,No,No,No,No,Yes
947,36,11,64,91355,4,2/10,Professional,0,No,No,No,No,No
2754,54,27,195,93117,2,4/75,Graduate,477,Yes,No,No,No,No
1201,36,12,22,92507,4,1/00,Undergrad,91,No,Yes,No,Yes,No
960,49,24,68,94143,1,0/20,Graduate,163,No,No,No,No,No
1356,61,37,48,91910,1,0/80,Undergrad,158,No,No,No,Yes,No
2506,33,7,43,96064,4,0/80,Undergrad,0,No,No,No,No,No
249,55,29,99,92121,2,1/40,Undergrad,264,No,No,No,Yes,Yes
2842,37,11,190,94305,4,7/30,Graduate,565,Yes,No,Yes,Yes,No
429,62,38,24,94720,2,1/00,Undergrad,116,No,No,No,No,Yes
1505,30,6,191,92028,2,4/40,Graduate,0,Yes,No,No,Yes,No
2009,63,38,31,92037,1,1/10,Professional,125,No,No,No,Yes,No
3526,59,34,13,96651,4,0/90,Graduate,0,No,No,No,No,No
3170,52,28,55,94608,1,1/60,Graduate,227,No,No,No,No,No
2589,61,36,29,93065,1,1/30,Undergrad,0,No,No,No,No,No
228,47,23,148,94551,2,7/50,Undergrad,0,No,No,Yes,Yes,Yes
3607,43,18,9,96145,2,0/00,Professional,96,No,No,No,Yes,Yes
1212,61,36,131,92407,1,0/90,Undergrad,0,No,No,No,Yes,No
2494,34,9,49,94025,1,2/50,Professional,0,No,No,No,No,No
662,63,38,52,94720,2,2/80,Undergrad,0,No,No,No,Yes,No
2346,65,40,89,90291,1,4/10,Undergrad,299,Yes,No,Yes,Yes,No
1896,26,2,72,95003,4,2/60,Undergrad,0,No,No,No,Yes,No
2075,52,27,81,91942,1,1/30,Professional,293,No,No,No,No,Yes
4998,63,39,24,93023,2,0/30,Professional,0,No,No,No,No,No
579,46,19,49,92124,3,2/50,Graduate,0,No,No,No,Yes,Yes
2198,60,35,34,94102,1,0/30,Professional,0,No,No,No,Yes,No
4646,34,10,45,92038,1,1/70,Undergrad,84,No,No,No,No,No
1525,40,16,155,94002,4,0/10,Professional,0,Yes,No,Yes,Yes,Yes
3755,63,37,112,93106,4,2/40,Professional,0,No,No,No,Yes,Yes
1133,34,9,55,94920,3,2/30,Undergrad,0,No,Yes,Yes,Yes,Yes
171,27,1,138,90250,2,2/00,Undergrad,0,No,No,No,Yes,No
3491,33,9,38,95814,1,1/33,Undergrad,115,No,No,No,No,No
3022,54,28,159,90245,2,0/50,Undergrad,461,No,No,No,Yes,No
2032,60,35,80,94608,3,0/50,Undergrad,0,No,No,No,Yes,No
1027,28,4,43,95616,3,0/10,Graduate,0,No,No,No,Yes,No
3501,51,26,90,94110,1,2/80,Graduate,0,No,No,No,Yes,Yes
1124,46,20,91,92521,4,2/60,Professional,0,No,No,No,No,No
294,45,19,93,90095,4,2/60,Professional,0,No,No,No,No,No
1110,65,41,121,92126,2,2/10,Undergrad,0,No,No,No,Yes,No
1926,43,19,81,90245,1,0/30,Undergrad,218,No,No,No,Yes,No
3991,57,32,59,95014,2,3/70,Undergrad,134,No,No,No,Yes,No
4342,28,3,53,94305,2,1/60,Professional,0,No,No,No,No,No
4275,30,3,79,91380,4,2/00,Graduate,0,No,No,No,Yes,No
1614,60,34,52,94305,4,1/70,Graduate,0,No,Yes,No,Yes,No
687,24,-1,38,92612,4,0/60,Graduate,0,No,No,No,Yes,No
4632,32,8,142,90095,4,6/20,Graduate,120,Yes,No,Yes,Yes,Yes
4385,45,20,61,92717,3,2/70,Graduate,0,No,No,No,No,Yes
89,65,41,51,94117,2,1/10,Undergrad,0,No,No,No,Yes,No
3318,65,41,79,90035,3,2/00,Professional,0,No,No,No,No,No
4251,52,28,54,90041,4,0/10,Professional,0,No,No,No,No,Yes
3252,52,26,78,90720,3,3/00,Graduate,0,No,No,No,No,Yes
