ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
4336,36,10,82,94542,2,2/80,Undergrad,0,No,No,No,No,Yes
1928,35,10,62,93106,3,2/30,Undergrad,0,No,No,No,No,No
3547,65,40,34,94720,1,1/10,Professional,119,No,No,No,Yes,Yes
997,33,6,49,92037,2,1/67,Graduate,214,No,No,No,No,No
4432,38,12,60,92806,2,1/80,Undergrad,0,No,No,No,Yes,No
2182,45,15,32,94143,1,0/75,Professional,105,No,No,No,Yes,No
1898,54,29,98,93065,1,0/10,Professional,0,No,No,No,No,No
4557,55,29,79,94608,2,1/10,Undergrad,0,No,Yes,No,Yes,No
1706,48,24,79,90245,4,1/40,Graduate,0,No,Yes,No,No,Yes
4529,48,23,48,94086,1,0/30,Undergrad,0,No,No,No,No,No
14,59,32,40,94920,4,2/50,Graduate,0,No,No,No,Yes,No
3708,43,18,35,92647,1,0/60,Professional,0,No,No,No,No,No
4785,52,28,9,90405,2,0/20,Undergrad,0,No,No,No,No,No
3151,47,22,124,90027,4,5/00,Professional,0,Yes,No,No,No,No
4260,52,26,158,94920,2,3/70,Professional,251,Yes,No,No,No,Yes
415,52,28,41,94309,3,1/90,Graduate,0,No,No,No,No,Yes
2923,52,26,49,90011,1,1/40,Professional,0,No,No,No,Yes,No
2194,45,19,25,94609,2,0/10,Professional,102,No,No,No,Yes,No
3265,67,41,114,95616,4,2/40,Professional,0,No,No,No,Yes,No
240,28,3,52,94112,4,1/70,Graduate,0,No,No,No,No,No
1806,51,26,15,92373,2,0/00,Undergrad,114,No,No,No,Yes,No
3408,58,32,19,90405,4,0/70,Professional,0,No,No,No,No,No
3962,48,22,145,95482,1,0/30,Undergrad,140,No,No,No,Yes,No
4327,32,8,42,95136,1,0/20,Professional,102,No,No,No,Yes,No
159,32,6,79,94720,2,1/50,Professional,0,No,No,No,Yes,Yes
2944,56,32,83,91320,4,1/60,Graduate,0,No,No,No,No,No
4263,58,33,42,92093,4,1/70,Undergrad,0,No,No,No,No,No
2530,29,5,44,95819,3,0/10,Graduate,0,No,No,No,Yes,Yes
3402,39,15,28,95818,1,1/40,Professional,118,No,No,No,Yes,Yes
1406,46,22,183,91605,1,3/10,Graduate,0,Yes,No,Yes,Yes,Yes
863,50,23,15,94025,2,1/00,Graduate,101,No,No,No,No,No
4040,34,9,104,92152,1,4/60,Undergrad,0,No,No,No,Yes,Yes
287,51,25,45,94806,3,0/60,Graduate,131,No,No,No,Yes,No
2186,54,30,69,92009,1,1/60,Professional,0,No,No,No,Yes,Yes
1442,58,33,43,94720,2,1/60,Professional,0,No,No,No,Yes,No
424,43,19,161,95616,2,7/50,Undergrad,0,No,No,No,No,No
4596,32,7,101,90232,4,2/20,Graduate,0,No,No,No,Yes,No
3692,37,13,58,95211,2,0/60,Professional,0,No,No,No,No,Yes
1418,42,18,52,94061,2,2/50,Undergrad,0,No,No,No,No,No
981,38,13,114,92697,1,1/00,Professional,0,No,No,No,Yes,Yes
855,52,28,90,95814,1,2/60,Graduate,0,No,Yes,No,Yes,No
3320,60,35,153,95136,3,2/00,Professional,0,Yes,No,No,No,Yes
