id,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status
10678,34,78300,RENT,1.0,VENTURE,B,7000,11.71,0.09,N,7,No
35049,29,30000,RENT,3.0,PERSONAL,A,4000,8.94,0.13,N,5,No
52251,23,70000,MORTGAGE,7.0,EDUCATION,C,10000,14.27,0.14,N,2,No
56607,25,70000,RENT,1.0,MEDICAL,B,5000,11.71,0.07,N,4,No
18289,39,60000,RENT,5.0,HOMEIMPROVEMENT,B,10000,10.99,0.17,N,12,No
7462,27,130000,MORTGAGE,6.0,VENTURE,B,12000,10.99,0.09,N,7,No
22603,33,75000,RENT,4.0,VENTURE,B,5000,10.99,0.07,N,10,No
10876,31,41000,MORTGAGE,7.0,EDUCATION,F,10000,18.21,0.24,Y,7,Yes
48115,25,81600,MORTGAGE,9.0,PERSONAL,A,14400,6.99,0.18,N,3,No
4703,29,70000,RENT,5.0,DEBTCONSOLIDATION,A,3000,5.99,0.04,N,7,No
