id,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status
57205,24,56000,RENT,1.0,EDUCATION,B,6000,10.74,0.11,N,4,No
6592,31,54000,MORTGAGE,7.0,VENTURE,E,15250,15.95,0.3,N,9,No
33159,32,140000,MORTGAGE,14.0,DEBTCONSOLIDATION,B,25000,10.59,0.18,N,9,No
25603,23,50000,RENT,5.0,DEBTCONSOLIDATION,C,7200,14.79,0.14,N,4,No
15853,29,120000,MORTGAGE,4.0,DEBTCONSOLIDATION,C,20000,12.99,0.17,Y,10,No
6702,27,32500,MORTGAGE,11.0,EDUCATION,A,12000,8.94,0.37,N,5,No
36993,23,47000,RENT,0.0,MEDICAL,B,7000,10.62,0.15,N,2,No
12353,28,75000,MORTGAGE,12.0,DEBTCONSOLIDATION,A,4000,7.29,0.05,N,9,No
562,31,47000,RENT,0.0,PERSONAL,A,6000,9.63,0.13,N,6,Yes
8029,27,50000,MORTGAGE,4.0,HOMEIMPROVEMENT,A,10000,5.79,0.2,N,5,No
