id,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status
25933,34,67500,RENT,3.0,DEBTCONSOLIDATION,A,7000,6.92,0.1,N,5,No
30268,22,40000,RENT,5.0,EDUCATION,B,10000,10.0,0.25,N,4,No
30650,22,49000,MORTGAGE,6.0,PERSONAL,D,3600,16.77,0.07,N,4,Yes
19099,27,96000,MORTGAGE,3.0,EDUCATION,B,8000,11.11,0.07,N,9,No
44167,50,36960,RENT,8.0,DEBTCONSOLIDATION,C,8000,13.61,0.22,Y,11,No
44515,37,45000,RENT,1.0,PERSONAL,A,4000,9.32,0.09,N,11,No
50901,27,76268,MORTGAGE,2.0,DEBTCONSOLIDATION,B,18000,10.36,0.24,N,8,No
24098,33,120000,MORTGAGE,11.0,PERSONAL,A,2000,6.39,0.02,N,6,No
57109,27,87800,RENT,5.0,VENTURE,F,15175,21.74,0.17,N,10,No
43883,37,175000,MORTGAGE,21.0,DEBTCONSOLIDATION,A,3500,7.29,0.02,N,11,No
