id,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status
41885,25,75000,MORTGAGE,1.0,MEDICAL,B,15000,12.18,0.2,N,4,No
47585,23,35000,RENT,7.0,VENTURE,C,15000,13.48,0.42,Y,3,Yes
24542,28,80500,RENT,3.0,VENTURE,C,12000,12.53,0.15,Y,5,No
12990,27,130104,MORTGAGE,0.0,EDUCATION,B,25000,10.99,0.19,N,5,No
35919,22,80000,MORTGAGE,6.0,VENTURE,A,20000,7.49,0.25,N,2,No
37042,24,100000,MORTGAGE,8.0,EDUCATION,A,6000,7.14,0.06,N,2,No
17201,23,60000,RENT,7.0,DEBTCONSOLIDATION,A,10000,7.51,0.17,N,3,No
809,36,85000,MORTGAGE,4.0,DEBTCONSOLIDATION,C,7500,13.49,0.09,N,15,No
29438,32,37000,RENT,2.0,MEDICAL,A,8400,7.51,0.23,N,6,No
48786,28,48000,MORTGAGE,12.0,EDUCATION,A,7000,5.42,0.15,N,10,No
