ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
3766,26,0,54,94706,3,0/30,Professional,0,No,No,No,Yes,No
2615,35,11,160,92093,4,5/70,Professional,0,Yes,Yes,No,No,No
350,26,2,60,93407,2,3/00,Undergrad,132,Yes,No,No,No,No
1306,32,6,28,94025,2,0/30,Graduate,88,No,No,No,Yes,No
1694,57,31,43,95616,1,0/20,Undergrad,0,No,No,No,No,No
1130,30,4,73,94305,3,3/30,Undergrad,0,Yes,No,Yes,Yes,Yes
3017,48,23,78,91423,4,3/60,Professional,0,No,No,No,Yes,No
488,39,13,88,94117,4,1/40,Graduate,0,No,No,No,Yes,Yes
2871,43,17,91,95134,1,5/20,Undergrad,0,No,Yes,No,No,No
3829,31,6,44,95616,4,0/80,Undergrad,122,No,No,No,Yes,No
3443,43,18,30,93940,1,0/50,Professional,0,No,No,No,Yes,No
2278,30,6,32,91330,2,1/00,Graduate,0,No,No,No,No,No
810,54,29,111,94304,1,0/10,Professional,0,No,No,No,No,Yes
2911,46,22,102,95039,3,4/50,Professional,0,Yes,No,No,Yes,No
1941,57,33,55,92630,1,1/80,Professional,0,No,No,No,Yes,No
2819,35,9,40,93943,3,0/90,Undergrad,0,No,No,No,Yes,Yes
3099,41,16,21,92024,2,0/10,Graduate,0,No,No,No,No,No
3562,30,6,31,94720,3,1/00,Graduate,142,No,No,No,No,No
2736,36,12,70,92131,3,2/60,Graduate,165,No,No,No,Yes,No
584,24,-1,38,95045,2,1/70,Graduate,0,No,No,No,Yes,No
4460,32,8,115,90064,1,4/00,Undergrad,0,No,No,No,No,No
486,60,34,15,95014,1,0/80,Graduate,0,No,No,No,Yes,No
3030,41,17,119,94960,2,6/10,Undergrad,263,No,Yes,No,Yes,No
1848,25,0,52,95126,3,2/60,Professional,159,No,No,No,No,No
31,59,35,35,93106,1,1/20,Professional,122,No,No,No,Yes,No
2788,60,34,152,92807,2,6/90,Undergrad,0,No,No,No,No,No
3955,32,7,134,93108,2,3/10,Undergrad,0,No,No,No,No,No
25,36,11,152,95521,2,3/90,Undergrad,159,No,No,No,No,Yes
3448,54,29,25,90747,4,0/10,Professional,109,No,No,No,No,No
1159,41,16,99,92660,1,1/00,Professional,0,No,No,No,Yes,No
2101,31,6,145,93940,1,0/80,Undergrad,84,No,No,No,Yes,No
1401,32,8,78,90401,4,0/10,Graduate,0,No,No,No,Yes,No
1406,46,22,183,91605,1,3/10,Graduate,0,Yes,No,Yes,Yes,Yes
3427,31,5,115,90025,2,1/50,Professional,189,No,No,No,Yes,No
4091,42,18,49,92717,3,2/10,Professional,0,No,Yes,No,Yes,No
1405,58,28,75,92121,1,1/40,Professional,0,No,No,No,Yes,No
78,46,20,29,92220,3,0/50,Graduate,0,No,No,No,No,No
1502,30,4,35,92130,2,0/30,Graduate,0,No,Yes,No,No,Yes
1521,54,30,120,95039,1,7/40,Undergrad,119,No,No,No,Yes,Yes
2889,55,28,39,94542,3,1/00,Graduate,0,No,No,No,Yes,Yes
1195,29,3,41,94305,4,1/30,Professional,0,No,No,No,Yes,No
1303,42,16,38,94087,3,0/90,Professional,0,No,No,No,No,No
3756,55,25,42,94115,3,1/00,Professional,0,No,No,No,Yes,No
3594,60,34,44,90018,2,0/30,Undergrad,192,No,No,No,Yes,No
553,28,3,52,90024,4,2/20,Undergrad,230,No,No,No,Yes,No
2492,38,14,80,92868,2,2/70,Undergrad,0,No,No,No,Yes,No
2159,50,25,83,94720,4,3/10,Undergrad,0,Yes,No,No,No,Yes
482,33,9,53,94063,1,1/20,Undergrad,0,No,No,No,No,Yes
2743,39,14,89,95762,2,0/40,Undergrad,0,No,No,No,Yes,No
1028,32,7,108,94550,1,4/60,Undergrad,0,No,Yes,No,No,No
1348,60,34,85,91367,2,2/00,Undergrad,0,No,No,No,Yes,No
3982,64,39,22,92691,3,0/50,Undergrad,0,No,Yes,Yes,Yes,Yes
3632,46,21,51,90089,4,1/90,Professional,0,No,No,No,No,No
382,55,29,73,95616,2,2/30,Professional,0,No,No,No,Yes,Yes
3558,46,20,54,90755,4,2/90,Undergrad,189,No,No,No,Yes,Yes
2368,26,1,80,95616,4,0/20,Undergrad,0,No,No,No,Yes,Yes
2893,58,32,43,92093,1,2/80,Graduate,0,No,No,No,Yes,No
1673,48,23,173,94546,3,0/20,Undergrad,0,Yes,No,Yes,Yes,Yes
1769,43,18,128,92093,4,5/30,Undergrad,84,Yes,No,No,No,No
3167,29,4,80,90028,1,0/80,Graduate,0,No,No,No,Yes,Yes
3875,36,12,92,94709,2,0/00,Undergrad,184,No,No,No,No,No
1265,58,33,138,94546,2,3/90,Undergrad,0,No,No,No,Yes,No
305,48,23,22,90740,1,0/10,Undergrad,0,No,No,No,No,No
1865,61,36,61,92103,2,2/80,Undergrad,0,No,No,No,No,No
3746,27,3,119,90640,1,5/40,Undergrad,118,No,No,No,Yes,No
650,25,-1,82,92677,4,2/10,Professional,0,No,No,No,Yes,No
3533,38,12,141,94022,2,0/00,Undergrad,0,No,No,No,Yes,Yes
3542,45,20,144,92106,4,5/40,Undergrad,210,Yes,No,No,Yes,No
4296,65,41,91,91360,2,0/00,Professional,146,No,No,No,No,No
4139,47,22,114,95819,1,0/60,Undergrad,0,No,Yes,Yes,Yes,Yes
2665,54,29,154,95014,1,2/40,Graduate,352,Yes,No,No,Yes,No
694,40,15,40,92096,2,2/20,Professional,107,No,No,No,Yes,No
1435,65,41,55,93106,2,1/10,Undergrad,0,No,No,No,No,No
4764,51,25,173,95051,1,0/50,Graduate,0,Yes,No,No,Yes,No
3322,41,15,120,94521,1,5/20,Undergrad,0,No,No,No,Yes,No
2703,42,18,144,94063,2,6/10,Undergrad,158,No,No,No,No,No
2057,33,8,20,92691,3,1/30,Undergrad,83,No,No,No,No,Yes
1692,56,32,48,94117,1,1/60,Professional,0,No,No,No,No,Yes
4278,40,16,138,92612,1,3/50,Undergrad,0,No,No,No,Yes,No
1432,58,34,128,90058,1,7/40,Undergrad,0,No,No,No,No,No
3815,34,9,35,94304,3,1/30,Undergrad,0,No,No,No,No,No
68,53,23,45,95123,4,2/00,Professional,132,No,Yes,No,No,No
147,46,19,84,94102,1,2/67,Graduate,0,No,No,No,Yes,Yes
4824,46,21,115,95616,2,4/20,Professional,0,Yes,Yes,Yes,Yes,Yes
2711,51,27,39,94304,2,0/80,Undergrad,0,No,No,No,No,No
4428,31,7,18,91711,1,0/40,Professional,0,No,No,No,No,No
2885,28,2,48,93943,4,2/10,Professional,0,No,No,No,Yes,Yes
2226,54,24,25,90505,4,0/40,Professional,115,No,No,No,No,No
1636,49,24,70,91330,1,2/90,Undergrad,0,No,No,No,No,No
2411,29,4,130,92630,2,6/70,Undergrad,0,No,No,No,No,Yes
4318,58,33,60,92672,4,1/30,Professional,0,No,No,No,Yes,No
3384,46,22,135,95135,3,4/10,Undergrad,213,Yes,No,No,Yes,No
4446,49,25,135,90064,2,1/40,Undergrad,82,No,No,No,Yes,Yes
3464,28,3,149,92121,1,0/80,Undergrad,0,No,No,No,Yes,No
4692,41,17,65,90024,3,2/10,Professional,0,No,No,No,Yes,No
2121,41,17,44,93106,1,0/30,Professional,0,No,No,No,Yes,No
2275,40,15,21,90034,2,0/00,Professional,0,No,No,No,Yes,No
2538,53,27,75,94303,1,1/90,Graduate,0,No,No,No,Yes,No
2963,23,-2,81,91711,2,1/80,Graduate,0,No,No,No,No,No
86,27,2,109,94005,4,1/80,Professional,0,No,No,No,No,No
728,62,37,18,92037,3,1/30,Graduate,0,No,No,No,Yes,No
2031,63,38,111,95814,2,3/90,Undergrad,207,No,Yes,Yes,Yes,Yes
3859,42,18,158,92124,2,0/40,Graduate,277,Yes,No,No,No,Yes
3053,54,30,75,94720,2,3/20,Professional,0,No,No,No,No,Yes
