ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
1826,56,32,161,94720,1,5/80,Professional,0,Yes,Yes,No,No,No
3770,29,4,134,90095,2,3/30,Undergrad,204,No,No,No,No,No
2291,38,13,78,91942,4,0/70,Professional,0,No,No,No,Yes,No
4088,52,28,179,94583,4,4/20,Professional,0,Yes,No,No,No,No
4247,60,35,24,94920,1,1/50,Graduate,0,No,No,No,No,No
1686,40,16,89,90011,4,0/80,Undergrad,155,No,No,No,Yes,No
3125,45,20,198,95053,2,2/80,Undergrad,0,No,No,No,Yes,Yes
2297,27,3,82,94305,2,0/20,Undergrad,0,No,No,No,No,Yes
1274,60,35,130,95741,3,6/30,Professional,437,Yes,No,Yes,Yes,Yes
3975,46,21,41,94305,1,0/50,Professional,0,No,No,No,No,No
3271,50,23,179,94609,4,3/60,Graduate,0,Yes,No,No,Yes,No
2798,65,39,53,94608,1,2/50,Professional,0,No,No,No,Yes,No
1422,42,17,54,94720,4,1/90,Professional,164,No,No,No,No,No
3805,47,22,203,95842,2,8/80,Undergrad,0,No,No,No,Yes,No
4868,38,12,61,94598,4,0/20,Professional,0,No,No,No,Yes,No
872,54,28,48,96091,4,2/80,Graduate,0,No,No,No,Yes,No
4555,41,16,109,94801,3,1/00,Undergrad,0,No,Yes,No,Yes,No
320,65,39,20,90034,3,0/70,Graduate,0,No,No,No,No,Yes
3071,28,3,74,91330,2,1/80,Graduate,221,No,Yes,No,No,No
4187,33,9,10,90005,4,1/00,Undergrad,81,No,No,No,No,Yes
3714,46,20,74,90064,3,0/70,Graduate,0,No,No,No,Yes,Yes
1731,41,17,51,94402,2,0/60,Professional,0,No,No,No,No,Yes
3439,43,17,72,94806,1,2/80,Undergrad,271,No,No,No,Yes,No
3243,38,14,33,92096,1,2/00,Graduate,0,No,No,No,Yes,No
4767,41,15,54,91775,3,2/10,Undergrad,0,No,No,No,Yes,No
2491,52,28,168,90404,3,6/50,Professional,118,Yes,No,No,Yes,No
3898,56,31,64,90245,2,2/30,Professional,0,No,No,No,No,No
4357,43,19,35,90630,1,0/70,Undergrad,0,No,No,No,No,No
2610,42,18,120,93407,2,7/50,Undergrad,0,No,Yes,No,No,No
3394,37,11,81,95123,3,0/90,Graduate,0,No,No,No,Yes,Yes
3715,49,23,65,94720,2,0/40,Professional,232,No,No,No,No,Yes
4274,44,19,83,95812,2,3/80,Professional,0,No,Yes,No,No,Yes
1665,61,35,63,91605,1,1/60,Undergrad,0,No,No,No,Yes,No
1881,44,19,49,94720,4,1/90,Professional,89,No,No,No,Yes,No
3183,58,33,60,94304,2,1/90,Graduate,94,No,Yes,No,Yes,No
4805,58,32,40,94124,1,2/80,Graduate,0,No,No,No,No,No
3938,39,15,123,91604,2,2/20,Undergrad,92,No,No,No,No,Yes
4132,48,23,23,94534,4,0/40,Graduate,122,No,No,No,No,No
1859,35,11,65,90747,3,2/80,Undergrad,240,No,No,No,Yes,No
2164,33,3,69,92161,4,1/80,Professional,0,No,No,No,Yes,No
853,33,7,29,92064,1,0/60,Professional,127,No,No,No,No,Yes
1907,42,17,98,92866,2,0/40,Undergrad,275,No,No,No,Yes,No
1888,31,7,81,95006,2,2/00,Graduate,0,No,No,Yes,Yes,Yes
3398,31,6,170,94010,2,6/70,Undergrad,137,No,No,No,Yes,No
1492,38,12,38,94553,2,0/30,Undergrad,0,No,No,No,Yes,Yes
2416,45,21,11,94143,4,0/20,Undergrad,106,No,No,No,Yes,Yes
483,56,32,173,94022,1,4/60,Graduate,88,Yes,No,Yes,Yes,No
143,33,9,48,91770,1,2/10,Professional,0,No,No,No,No,Yes
203,30,3,68,94306,4,2/00,Graduate,0,No,No,No,Yes,No
3716,29,5,124,92037,2,0/20,Undergrad,0,No,No,No,No,Yes
4517,58,32,12,95929,4,0/70,Professional,0,No,No,No,Yes,No
2252,31,5,54,92173,4,2/20,Graduate,0,No,No,No,No,No
4186,26,2,82,91950,2,2/50,Undergrad,199,No,No,No,No,No
4022,40,14,42,90638,2,0/30,Undergrad,106,No,No,No,No,Yes
1668,44,20,22,90024,1,1/00,Undergrad,91,No,No,No,No,No
3354,49,23,19,94521,4,0/60,Professional,0,No,No,No,Yes,Yes
969,55,31,90,92868,1,2/70,Graduate,0,No,No,No,Yes,Yes
2450,31,7,64,94720,1,1/20,Undergrad,0,No,No,No,Yes,No
2811,58,34,45,93943,4,1/30,Graduate,201,No,No,No,No,No
4259,52,26,155,92660,3,7/20,Graduate,0,Yes,No,No,Yes,No
1194,58,32,81,92121,3,1/70,Graduate,0,No,No,No,Yes,Yes
2222,59,33,73,92056,2,1/70,Professional,0,No,No,No,Yes,Yes
3656,48,22,125,90086,1,2/40,Undergrad,0,No,No,No,Yes,No
2369,48,22,78,94588,3,2/10,Undergrad,0,No,No,No,Yes,Yes
2421,63,39,40,91304,1,0/80,Undergrad,118,No,No,No,No,Yes
2613,50,26,40,95138,4,1/10,Graduate,131,No,No,No,No,No
1037,53,28,55,94720,4,0/90,Undergrad,119,No,No,No,Yes,Yes
1663,63,38,84,94607,4,0/10,Graduate,0,No,No,No,No,No
119,41,16,73,92647,3,3/00,Undergrad,0,No,No,No,Yes,No
1540,29,5,21,90601,3,0/90,Professional,119,No,No,No,No,No
2330,30,4,39,94022,1,1/50,Undergrad,0,No,No,No,Yes,No
76,31,7,135,94901,4,3/80,Graduate,0,Yes,No,Yes,Yes,Yes
4245,51,26,55,92121,3,2/00,Graduate,93,No,No,No,Yes,No
4613,32,6,18,92007,2,0/30,Graduate,0,No,No,No,Yes,No
1889,36,10,93,94305,1,2/80,Professional,0,No,No,No,Yes,No
2971,54,30,121,95039,2,1/10,Professional,0,Yes,Yes,No,No,No
4418,54,28,92,92374,2,1/10,Undergrad,0,No,No,No,Yes,No
2752,47,23,32,92251,4,0/60,Undergrad,156,No,No,No,Yes,Yes
2869,52,26,31,94923,4,1/80,Undergrad,0,No,No,No,Yes,Yes
3899,44,20,129,96001,2,3/30,Undergrad,0,No,No,No,Yes,No
587,39,14,101,94305,2,0/40,Undergrad,0,No,No,No,Yes,Yes
4354,61,36,25,94015,2,0/50,Graduate,0,No,No,No,Yes,Yes
534,27,2,101,92807,1,1/90,Undergrad,0,No,No,No,No,No
2616,57,32,68,94542,4,0/70,Undergrad,191,No,No,No,Yes,Yes
2372,32,6,111,95014,2,1/50,Professional,0,No,No,No,No,No
4050,54,28,82,94122,4,2/60,Professional,294,No,No,No,No,No
4053,43,19,54,94608,2,1/70,Undergrad,0,No,No,No,Yes,No
4951,47,23,19,90089,1,1/00,Undergrad,0,No,No,No,No,Yes
1624,63,38,153,90045,1,1/30,Undergrad,455,No,No,No,No,No
1294,56,31,81,92373,2,3/70,Undergrad,121,No,No,No,Yes,Yes
2001,28,2,22,95670,1,0/10,Graduate,0,No,No,No,Yes,No
928,65,40,95,95014,3,3/70,Graduate,138,Yes,No,No,No,Yes
