id,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status
55081,21,75000,MORTGAGE,5.0,EDUCATION,A,20000,6.54,0.27,N,2,No
42687,23,100000,MORTGAGE,2.0,VENTURE,C,9500,12.99,0.09,Y,3,No
50333,39,38500,RENT,2.0,PERSONAL,B,6500,11.14,0.18,N,13,No
2770,29,65000,MORTGAGE,13.0,HOMEIMPROVEMENT,A,12000,6.03,0.18,N,10,No
10389,22,35325,RENT,3.0,VENTURE,D,10000,15.95,0.28,N,4,No
34238,36,50000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,3000,7.14,0.06,N,15,No
29114,23,55000,RENT,7.0,EDUCATION,A,4000,6.92,0.07,N,4,No
56184,27,35000,RENT,6.0,EDUCATION,A,1000,8.0,0.03,N,5,No
43615,22,60000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,5500,7.9,0.09,N,2,No
30482,25,140000,MORTGAGE,0.0,MEDICAL,A,10000,7.49,0.07,N,3,No
