id,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status
17693,24,60000,RENT,3.0,VENTURE,A,7500,7.88,0.13,N,4,No
24060,35,37000,RENT,2.0,PERSONAL,B,7000,9.99,0.19,N,6,No
1266,25,70000,RENT,0.0,VENTURE,B,15000,9.99,0.21,N,4,No
2936,24,120000,MORTGAGE,8.0,PERSONAL,B,10000,12.69,0.08,N,3,No
11047,31,95000,RENT,4.0,DEBTCONSOLIDATION,A,5000,9.63,0.05,N,5,No
49915,28,60000,MORTGAGE,1.0,EDUCATION,E,15000,16.45,0.25,N,9,No
29082,23,70000,RENT,7.0,EDUCATION,B,14000,12.69,0.2,N,3,No
771,28,80000,RENT,5.0,VENTURE,C,4000,13.92,0.05,N,8,No
9013,24,42000,RENT,5.0,PERSONAL,A,3250,7.29,0.08,N,3,No
34238,36,50000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,3000,7.14,0.06,N,15,No
