id,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status
471,30,50000,RENT,7.0,VENTURE,A,20000,6.54,0.4,N,7,Yes
7208,28,113028,MORTGAGE,8.0,MEDICAL,B,12600,11.86,0.11,N,9,No
19240,37,90000,MORTGAGE,9.0,HOMEIMPROVEMENT,A,12000,6.62,0.13,N,13,No
7351,25,38400,RENT,5.0,MEDICAL,B,5000,10.37,0.13,N,4,No
22246,27,30000,RENT,2.0,MEDICAL,B,7000,9.76,0.23,N,8,No
56662,22,60000,RENT,4.0,EDUCATION,C,8000,12.73,0.13,Y,4,No
19116,24,70000,MORTGAGE,6.0,EDUCATION,C,6000,12.23,0.09,N,2,No
42560,25,38004,MORTGAGE,3.0,HOMEIMPROVEMENT,A,5000,6.91,0.13,N,4,No
39134,23,62496,RENT,4.0,PERSONAL,A,5000,6.92,0.08,N,3,No
39759,55,120000,MORTGAGE,1.0,PERSONAL,B,20000,9.99,0.17,N,28,No
