ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
4749,43,18,38,94309,1,0/50,Professional,144,No,No,No,Yes,No
1515,44,20,175,96150,2,1/40,Undergrad,0,No,No,No,Yes,Yes
2241,41,17,81,92868,4,0/20,Professional,167,No,Yes,No,No,No
2302,38,13,84,93403,4,0/70,Professional,0,No,No,No,No,No
1388,35,10,38,95762,4,1/70,Undergrad,0,No,No,No,Yes,Yes
832,61,31,49,94066,4,1/67,Professional,0,No,No,No,Yes,No
3017,48,23,78,91423,4,3/60,Professional,0,No,No,No,Yes,No
4877,44,19,142,95054,1,1/50,Professional,0,Yes,No,No,No,No
2422,43,19,40,94949,3,0/60,Graduate,0,No,No,No,Yes,No
1173,49,24,45,92104,3,1/70,Graduate,0,No,Yes,No,Yes,No
529,64,39,122,90089,4,0/20,Undergrad,378,Yes,No,No,Yes,No
2679,63,38,148,93023,2,4/30,Professional,0,Yes,No,No,Yes,No
3040,34,9,141,95616,2,4/90,Professional,0,Yes,No,No,No,Yes
1698,64,38,32,90065,3,0/70,Graduate,0,No,No,No,Yes,Yes
1419,65,41,154,92008,2,4/60,Graduate,0,Yes,Yes,Yes,Yes,Yes
4575,35,11,193,91765,2,6/50,Undergrad,0,No,No,No,No,Yes
3146,34,10,114,94305,3,3/30,Professional,0,Yes,No,No,No,No
1783,37,11,60,95825,2,2/80,Undergrad,181,No,No,No,No,Yes
3843,61,35,91,95136,2,2/00,Undergrad,0,No,No,No,Yes,No
2845,60,34,64,95014,3,2/20,Professional,0,No,No,No,No,No
2702,50,26,55,94305,1,1/60,Graduate,0,No,No,No,Yes,No
3758,45,21,142,91101,1,1/40,Graduate,0,Yes,No,No,Yes,No
1483,60,35,8,94143,1,0/10,Undergrad,0,No,No,No,Yes,No
4729,59,35,31,90630,3,0/40,Graduate,0,No,No,No,Yes,No
1341,35,11,82,94131,4,3/40,Undergrad,0,No,No,No,No,No
4127,58,33,23,90095,3,1/30,Graduate,131,No,No,No,No,No
4899,52,26,19,94143,1,1/40,Professional,96,No,No,No,Yes,No
1047,51,26,34,94105,4,0/40,Graduate,0,No,No,No,No,No
2990,42,18,142,93106,1,3/40,Undergrad,496,No,No,No,Yes,No
3748,26,0,83,91360,3,3/90,Graduate,0,Yes,No,No,Yes,No
518,54,27,43,92834,3,1/00,Graduate,169,No,No,No,No,No
692,45,18,48,90025,3,2/50,Graduate,113,No,No,No,Yes,Yes
4857,56,31,80,92069,4,1/30,Professional,0,No,No,No,Yes,No
1906,25,-1,112,92507,2,2/00,Undergrad,241,No,No,No,Yes,No
1359,50,25,83,92007,1,2/80,Graduate,0,No,No,No,Yes,Yes
81,60,36,41,95134,4,1/30,Undergrad,174,No,No,No,Yes,Yes
4347,45,21,33,94970,3,0/50,Undergrad,136,No,No,Yes,Yes,Yes
4923,31,5,28,90717,1,0/30,Undergrad,0,No,No,No,Yes,Yes
3152,43,19,20,94110,3,0/50,Undergrad,0,No,No,No,No,No
595,50,26,85,94143,1,0/00,Undergrad,144,No,No,No,No,No
1423,32,8,32,94143,2,1/00,Graduate,103,No,No,Yes,Yes,Yes
1313,46,21,42,92691,1,2/40,Undergrad,0,No,No,No,Yes,Yes
4106,39,15,139,91801,1,3/40,Undergrad,353,No,No,No,Yes,No
830,55,30,81,90254,4,3/80,Graduate,0,No,No,No,Yes,No
4756,59,35,151,93106,2,6/00,Undergrad,0,No,No,No,Yes,No
1144,33,7,120,94022,1,3/20,Professional,0,Yes,No,No,Yes,No
915,65,41,195,91711,3,0/40,Undergrad,0,Yes,Yes,Yes,No,Yes
3878,29,4,41,93105,1,1/00,Undergrad,0,No,No,No,No,No
1785,54,29,119,91355,3,2/00,Undergrad,0,Yes,Yes,Yes,No,No
3640,51,26,191,94063,1,8/10,Undergrad,0,No,Yes,No,Yes,No
2182,45,15,32,94143,1,0/75,Professional,105,No,No,No,Yes,No
1071,36,9,40,90840,2,1/00,Graduate,0,No,No,No,Yes,No
1146,32,6,99,92101,2,1/50,Professional,0,No,No,No,No,Yes
4489,30,4,50,91030,1,1/50,Undergrad,0,No,No,No,No,No
1533,45,20,55,94588,1,0/30,Undergrad,0,No,No,No,Yes,Yes
2109,56,32,85,94132,3,2/67,Undergrad,0,No,Yes,No,Yes,No
4699,48,22,162,94143,3,1/40,Undergrad,400,Yes,No,No,No,No
4591,58,34,151,94022,3,0/60,Graduate,0,Yes,No,No,No,No
3702,58,33,95,90503,1,2/60,Undergrad,0,No,No,No,Yes,No
2926,59,35,42,91711,4,0/40,Undergrad,0,No,No,No,Yes,No
3491,33,9,38,95814,1,1/33,Undergrad,115,No,No,No,No,No
2354,61,36,12,93023,4,0/60,Graduate,0,No,No,No,Yes,Yes
660,63,39,79,93009,4,1/70,Graduate,0,No,No,No,Yes,Yes
4515,24,-3,41,91768,4,1/00,Professional,0,No,No,No,Yes,No
4984,51,26,72,95370,1,2/90,Undergrad,0,No,No,No,No,No
933,51,27,112,94720,3,1/80,Graduate,0,No,Yes,Yes,Yes,Yes
4973,58,32,41,93401,3,2/20,Professional,148,No,No,No,Yes,Yes
155,54,29,58,92612,4,1/30,Professional,0,No,No,No,No,No
1440,59,29,61,94025,1,1/40,Professional,0,No,No,No,No,No
465,43,19,83,94305,4,3/60,Professional,0,Yes,No,No,No,Yes
420,58,33,50,94501,4,2/10,Undergrad,0,No,No,No,No,Yes
1354,50,25,14,94124,1,0/40,Professional,0,No,No,No,Yes,Yes
1365,44,19,69,92129,4,0/40,Undergrad,0,No,No,No,No,No
4107,48,22,54,93106,1,1/20,Graduate,0,No,No,No,No,No
134,30,4,39,90245,3,1/10,Graduate,0,No,No,No,Yes,No
3662,29,4,120,94553,1,4/10,Graduate,0,Yes,Yes,Yes,No,Yes
1277,42,16,20,95351,2,0/80,Professional,117,No,No,No,Yes,Yes
54,50,26,190,90245,3,2/10,Professional,240,Yes,No,No,Yes,No
2887,50,25,58,93940,1,1/30,Graduate,0,No,No,No,Yes,No
1055,63,38,8,95136,4,0/60,Graduate,0,No,No,No,Yes,No
4768,35,9,45,90639,3,0/90,Undergrad,101,No,Yes,No,No,No
3336,35,10,118,92069,2,7/80,Undergrad,358,No,No,No,No,No
305,48,23,22,90740,1,0/10,Undergrad,0,No,No,No,No,No
242,48,22,71,91711,1,1/40,Professional,0,No,No,No,No,Yes
4559,44,19,82,95521,2,0/40,Undergrad,0,No,No,No,Yes,Yes
1534,62,37,155,93943,1,1/30,Undergrad,0,No,No,No,No,No
3881,48,24,25,90024,4,0/50,Graduate,0,No,No,No,No,No
