ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
2634,49,25,13,95054,3,0/40,Undergrad,106,No,No,No,Yes,No
983,58,33,52,94402,3,0/50,Graduate,0,No,No,No,No,Yes
4954,47,21,32,95051,3,1/50,Undergrad,75,No,No,No,Yes,No
1691,26,1,102,95521,1,1/90,Undergrad,0,No,No,No,No,No
4226,43,18,204,91902,2,8/80,Undergrad,0,No,No,No,Yes,No
1426,64,38,40,91330,1,2/50,Professional,94,No,No,No,Yes,Yes
3264,32,8,84,92093,4,3/40,Undergrad,0,No,No,No,Yes,No
430,37,13,78,94998,4,0/10,Graduate,0,No,No,No,Yes,No
970,41,15,58,94704,3,0/50,Professional,0,No,No,No,Yes,No
61,49,24,39,90404,3,1/70,Graduate,0,No,Yes,No,Yes,No
1190,42,17,115,92717,2,0/40,Undergrad,0,No,No,No,Yes,No
1478,40,14,64,91320,4,0/20,Professional,0,No,No,No,Yes,Yes
3919,60,34,65,90024,4,1/70,Graduate,0,No,Yes,No,Yes,No
3798,61,35,31,92521,2,0/30,Undergrad,0,No,No,No,Yes,No
4210,35,9,21,91125,2,1/40,Professional,125,No,No,No,Yes,No
1891,52,27,184,90630,1,8/10,Undergrad,0,No,No,No,No,No
1206,32,7,94,91361,2,3/10,Undergrad,0,No,No,No,Yes,No
344,35,5,22,93407,1,0/67,Professional,103,No,No,No,No,No
574,55,28,50,95020,3,1/00,Graduate,0,No,No,No,Yes,Yes
1494,58,34,84,91380,2,2/80,Undergrad,0,No,No,No,Yes,Yes
1461,40,16,85,92677,4,0/20,Professional,0,No,No,No,Yes,Yes
3268,59,35,21,95818,2,1/00,Undergrad,120,No,No,No,Yes,No
2002,44,17,128,94928,2,3/25,Graduate,0,Yes,No,No,No,Yes
3115,29,4,55,90024,4,2/00,Graduate,0,No,Yes,No,Yes,No
4313,41,15,93,95616,1,2/80,Professional,0,No,No,No,Yes,No
833,36,10,31,90630,4,1/20,Graduate,0,No,No,No,No,No
2402,42,17,63,95814,2,2/20,Professional,0,No,No,No,Yes,No
3254,55,30,35,94025,1,1/50,Graduate,118,No,No,No,No,Yes
4533,48,22,133,90073,2,3/10,Graduate,0,Yes,No,No,Yes,No
2613,50,26,40,95138,4,1/10,Graduate,131,No,No,No,No,No
2089,39,9,29,94701,3,2/00,Professional,151,No,Yes,No,No,No
1977,39,13,80,95616,2,1/80,Undergrad,0,No,No,No,Yes,No
4108,47,22,81,94123,1,2/90,Undergrad,0,No,No,No,No,Yes
1270,36,11,14,92673,4,0/20,Professional,100,No,No,No,Yes,Yes
3533,38,12,141,94022,2,0/00,Undergrad,0,No,No,No,Yes,Yes
43,32,7,132,90019,4,1/10,Graduate,412,Yes,No,No,Yes,No
2805,56,32,33,95014,3,1/50,Undergrad,0,No,No,No,No,No
295,35,9,55,94536,1,2/00,Undergrad,0,No,No,No,Yes,No
1773,36,11,15,94720,2,0/30,Graduate,119,No,No,No,No,No
255,65,41,134,91942,3,3/90,Professional,121,Yes,No,No,Yes,No
2113,27,2,103,93117,1,1/90,Undergrad,120,No,No,No,Yes,No
4449,59,34,40,94102,3,0/90,Professional,0,No,No,No,Yes,No
3665,48,24,43,91791,3,1/90,Graduate,0,No,No,No,Yes,No
3373,55,29,81,94928,4,4/90,Undergrad,209,No,No,No,Yes,No
2513,58,32,111,90212,2,1/40,Undergrad,298,No,No,No,Yes,No
2927,53,28,44,92152,2,0/60,Professional,0,No,No,No,Yes,Yes
2987,55,30,153,94305,2,2/80,Graduate,0,Yes,Yes,Yes,Yes,No
4568,46,20,19,94105,3,0/50,Graduate,97,No,Yes,No,Yes,No
3444,44,18,54,90639,1,2/80,Undergrad,202,No,No,No,No,No
944,30,4,80,94701,4,1/80,Graduate,0,No,No,No,No,No
70,53,29,20,90045,4,0/20,Undergrad,0,No,No,No,Yes,No
2853,54,29,183,93105,1,8/10,Undergrad,0,No,No,No,Yes,Yes
