id,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status
58597,22,55000,MORTGAGE,6.0,VENTURE,B,9600,10.99,0.17,N,3,No
58555,30,42000,MORTGAGE,14.0,PERSONAL,A,2500,7.9,0.06,N,9,No
1379,27,42000,RENT,4.0,VENTURE,C,6000,11.78,0.14,N,10,No
5680,25,72000,RENT,8.0,MEDICAL,C,16000,13.06,0.22,Y,4,No
19610,28,78000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,15000,7.88,0.19,N,6,Yes
26453,33,60000,MORTGAGE,4.0,EDUCATION,B,15000,10.75,0.25,N,10,Yes
15107,22,80000,MORTGAGE,6.0,MEDICAL,B,16000,9.99,0.2,N,4,No
4362,27,65000,RENT,2.0,HOMEIMPROVEMENT,A,3200,5.42,0.05,N,10,No
26463,24,50000,MORTGAGE,8.0,PERSONAL,C,5000,14.27,0.1,Y,4,No
45926,26,57500,RENT,5.0,HOMEIMPROVEMENT,D,7500,16.29,0.13,Y,3,Yes
