id,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status
35769,24,55000,RENT,0.0,DEBTCONSOLIDATION,A,6000,7.51,0.11,N,2,No
16343,29,56000,MORTGAGE,12.0,DEBTCONSOLIDATION,A,12000,9.63,0.21,N,7,No
49239,22,27600,MORTGAGE,1.0,PERSONAL,C,4000,14.35,0.14,N,4,No
14818,24,72000,MORTGAGE,8.0,DEBTCONSOLIDATION,B,5000,11.86,0.07,N,4,No
32439,24,102000,MORTGAGE,8.0,EDUCATION,A,6000,5.79,0.06,N,3,No
57373,24,40000,OWN,0.0,MEDICAL,A,5000,7.29,0.13,N,4,No
23616,23,60000,MORTGAGE,5.0,PERSONAL,A,8000,7.51,0.13,N,2,No
10481,26,30000,RENT,5.0,DEBTCONSOLIDATION,C,5000,13.79,0.17,N,2,No
19124,27,40000,RENT,1.0,EDUCATION,A,4800,7.49,0.12,N,10,No
21571,28,36000,MORTGAGE,2.0,PERSONAL,C,4000,14.35,0.11,N,8,Yes
