ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
4561,43,18,13,94709,2,0/10,Graduate,0,No,No,Yes,Yes,Yes
1976,29,3,113,94132,2,0/20,Undergrad,0,No,No,No,Yes,Yes
4416,60,35,65,90245,2,1/50,Undergrad,220,No,No,No,No,Yes
2325,41,11,35,93107,1,0/75,Professional,114,No,No,No,Yes,No
3993,47,22,95,93311,2,3/90,Graduate,0,Yes,No,No,No,No
2231,36,11,183,94704,1,3/00,Professional,0,Yes,No,Yes,Yes,Yes
615,37,12,180,90034,1,8/60,Undergrad,0,No,No,No,Yes,Yes
839,45,20,29,92507,4,1/90,Professional,0,No,No,No,No,No
1294,56,31,81,92373,2,3/70,Undergrad,121,No,No,No,Yes,Yes
4300,30,5,73,90065,1,2/60,Graduate,133,No,No,No,Yes,No
4896,45,20,201,92120,2,2/80,Undergrad,0,No,No,No,Yes,Yes
2003,30,4,142,92126,3,4/20,Undergrad,359,Yes,No,No,No,No
2550,41,15,63,95060,1,0/70,Professional,79,No,No,No,No,Yes
3351,28,3,95,90245,2,1/80,Graduate,0,No,No,No,No,No
4355,40,16,140,93940,3,5/60,Undergrad,0,Yes,No,No,No,No
844,64,39,73,94720,3,2/40,Undergrad,0,No,No,No,Yes,No
3364,58,34,54,93003,4,1/30,Graduate,0,No,No,No,Yes,No
4104,44,20,52,94143,1,0/80,Professional,196,No,No,No,No,Yes
1136,57,33,9,93106,1,0/10,Graduate,91,No,Yes,No,Yes,No
1587,59,33,50,94122,2,2/30,Professional,0,No,No,No,No,Yes
4184,41,17,140,94542,1,3/50,Undergrad,342,No,No,No,No,No
4041,57,32,44,90266,2,1/90,Graduate,157,No,No,No,No,No
4042,45,19,40,95060,1,0/20,Undergrad,0,No,Yes,Yes,Yes,Yes
1537,36,12,73,95617,4,2/00,Professional,188,No,No,No,Yes,No
1938,51,25,181,95051,1,3/30,Professional,589,Yes,Yes,Yes,Yes,No
1952,45,21,84,94550,4,2/00,Professional,0,No,No,No,Yes,Yes
3094,29,5,34,90717,4,0/40,Graduate,0,No,No,No,No,Yes
679,52,27,61,92101,4,1/80,Professional,207,No,No,No,No,No
1138,51,26,134,90230,4,4/50,Professional,0,Yes,Yes,Yes,Yes,No
4325,49,24,13,94538,4,0/80,Undergrad,111,No,No,No,Yes,No
1649,47,21,85,93106,2,1/70,Graduate,0,No,No,No,No,Yes
4434,62,38,44,92612,1,1/90,Graduate,0,No,No,No,No,Yes
1194,58,32,81,92121,3,1/70,Graduate,0,No,No,No,Yes,Yes
4074,51,27,19,92120,1,0/20,Undergrad,0,No,No,No,No,No
2042,45,20,180,95403,3,8/50,Graduate,535,Yes,No,No,No,No
1423,32,8,32,94143,2,1/00,Graduate,103,No,No,Yes,Yes,Yes
1872,31,5,99,94065,4,1/80,Graduate,268,No,No,No,No,No
3772,31,7,109,91711,2,2/00,Graduate,341,No,No,No,No,Yes
497,50,24,83,94301,2,0/40,Professional,0,No,No,No,Yes,No
1464,35,10,94,91343,1,0/00,Undergrad,174,No,No,No,Yes,No
4481,55,30,145,92037,2,6/00,Professional,0,Yes,No,No,Yes,No
1561,35,10,31,95605,3,1/30,Undergrad,0,No,No,No,No,No
2277,29,3,172,92093,4,4/40,Undergrad,0,Yes,No,No,No,No
137,59,32,49,95035,4,2/50,Graduate,0,No,No,No,Yes,No
3847,31,5,43,94720,1,1/50,Undergrad,0,No,No,No,No,No
1440,59,29,61,94025,1,1/40,Professional,0,No,No,No,No,No
4606,48,22,42,94611,1,1/20,Graduate,0,No,No,No,No,No
709,35,10,21,92182,3,1/30,Undergrad,115,No,No,No,No,No
2139,36,11,40,93611,2,1/10,Graduate,166,No,Yes,No,No,No
4470,40,14,53,94025,3,0/50,Professional,0,No,Yes,Yes,Yes,Yes
233,46,19,38,94122,3,2/50,Graduate,135,No,No,No,No,No
81,60,36,41,95134,4,1/30,Undergrad,174,No,No,No,Yes,Yes
1411,60,35,44,92126,4,2/10,Undergrad,0,No,No,No,No,No
80,50,26,19,94720,2,0/40,Undergrad,118,No,No,No,Yes,No
2527,26,1,50,95616,4,0/60,Graduate,0,No,No,No,No,No
4174,35,9,43,93943,2,0/30,Undergrad,0,No,No,No,Yes,No
2447,25,1,70,93010,4,2/60,Undergrad,218,No,No,No,Yes,No
2698,57,32,44,93407,3,0/50,Graduate,0,No,No,No,Yes,No
1886,31,6,19,96001,4,1/10,Professional,104,No,No,Yes,Yes,Yes
963,47,21,120,95833,1,0/00,Undergrad,135,No,No,No,No,No
1816,65,39,18,94923,2,0/40,Undergrad,0,No,Yes,Yes,Yes,Yes
1199,40,14,42,94801,2,0/70,Undergrad,101,No,No,No,Yes,No
1382,38,12,22,91380,3,0/20,Graduate,0,No,No,No,Yes,No
764,54,28,65,94122,1,0/20,Undergrad,0,No,No,No,No,Yes
3823,63,33,178,91768,4,9/00,Professional,0,Yes,No,No,No,No
514,30,6,48,94607,1,2/10,Professional,0,No,No,No,No,No
4190,45,19,93,91116,2,1/70,Graduate,0,No,No,No,No,No
213,46,22,69,91604,2,1/70,Undergrad,209,No,No,No,No,No
4716,65,39,35,92009,1,0/50,Professional,150,No,No,No,Yes,No
3709,31,1,74,92116,4,4/00,Professional,0,No,No,No,No,No
967,57,32,44,91605,2,1/60,Professional,0,No,No,No,No,No
303,45,21,152,94550,2,7/50,Undergrad,0,No,No,No,Yes,No
4755,57,33,93,94025,2,1/60,Undergrad,161,No,No,No,No,No
4530,27,0,40,92103,4,1/00,Professional,0,No,No,No,No,No
958,56,32,88,94309,2,0/30,Undergrad,0,No,No,No,Yes,No
4072,30,6,25,94304,3,1/00,Graduate,135,No,No,No,No,Yes
4432,38,12,60,92806,2,1/80,Undergrad,0,No,No,No,Yes,No
2192,42,18,171,90027,2,8/00,Undergrad,0,No,No,No,Yes,No
4141,63,38,32,94015,1,1/50,Graduate,0,No,No,No,No,No
2608,57,33,49,94305,4,1/50,Undergrad,214,No,Yes,Yes,Yes,Yes
1611,38,14,103,94305,1,0/80,Graduate,0,No,No,No,No,Yes
2055,39,15,89,92126,2,1/90,Undergrad,0,No,No,No,No,No
1359,50,25,83,92007,1,2/80,Graduate,0,No,No,No,Yes,Yes
2403,48,21,23,94720,3,0/67,Graduate,95,No,No,No,No,No
1305,51,26,145,90025,1,8/10,Undergrad,397,No,No,No,No,Yes
3870,43,16,78,95670,3,2/67,Graduate,161,No,No,No,Yes,Yes
2994,65,40,20,92647,3,0/10,Professional,0,No,No,No,No,Yes
1141,32,6,13,94611,4,0/30,Undergrad,0,No,No,No,Yes,Yes
4895,48,22,74,93950,1,1/40,Professional,0,No,Yes,No,No,No
3989,59,35,85,91330,1,3/40,Professional,0,Yes,No,Yes,No,Yes
1672,34,9,20,92648,4,1/10,Professional,0,No,No,No,Yes,No
2759,62,36,35,94501,2,0/70,Professional,0,No,Yes,No,No,Yes
2733,33,9,38,93106,1,2/10,Professional,133,No,No,No,No,No
2471,33,7,81,92122,2,4/50,Professional,187,No,No,Yes,Yes,Yes
1130,30,4,73,94305,3,3/30,Undergrad,0,Yes,No,Yes,Yes,Yes
1709,46,20,12,90250,4,0/60,Professional,0,No,No,No,No,Yes
3361,48,24,133,90740,1,5/00,Undergrad,0,No,No,No,No,No
1111,58,33,34,92028,3,0/20,Undergrad,83,No,No,No,Yes,No
784,44,20,160,94606,2,7/60,Undergrad,0,No,Yes,No,No,No
4869,51,27,62,94063,2,3/20,Professional,118,No,No,No,No,Yes
2331,31,5,72,95133,4,1/80,Graduate,242,No,No,No,Yes,Yes
1017,30,5,69,94720,1,0/80,Graduate,0,No,Yes,No,Yes,No
924,55,30,28,95123,1,1/50,Graduate,0,No,No,No,No,No
3637,37,11,64,96094,3,0/90,Graduate,0,No,No,No,Yes,No
4511,64,39,20,93109,3,0/10,Professional,0,No,No,No,No,No
968,55,30,73,92675,4,3/80,Graduate,0,No,No,No,Yes,No
3573,30,6,30,90245,1,0/40,Professional,0,No,No,No,Yes,Yes
2702,50,26,55,94305,1,1/60,Graduate,0,No,No,No,Yes,No
