ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
4425,35,10,54,93943,1,2/50,Professional,0,No,No,No,No,Yes
1028,32,7,108,94550,1,4/60,Undergrad,0,No,Yes,No,No,No
2488,45,20,40,92886,1,0/50,Professional,0,No,Yes,No,Yes,No
4468,55,30,99,91768,1,0/10,Professional,0,No,No,No,No,No
599,56,31,11,92374,2,0/20,Professional,90,No,No,No,No,No
1996,35,11,41,94720,1,2/40,Graduate,0,No,No,No,No,No
3975,46,21,41,94305,1,0/50,Professional,0,No,No,No,No,No
1783,37,11,60,95825,2,2/80,Undergrad,181,No,No,No,No,Yes
2265,35,11,9,93106,4,0/70,Graduate,0,No,No,No,Yes,No
1761,41,16,33,94309,4,0/00,Graduate,0,No,No,No,Yes,No
3501,51,26,90,94110,1,2/80,Graduate,0,No,No,No,Yes,Yes
2738,57,31,159,94577,2,0/50,Undergrad,0,No,No,No,No,No
1364,32,8,79,92115,1,0/10,Undergrad,0,No,No,No,No,No
3174,34,10,35,94309,1,1/70,Undergrad,0,No,No,No,Yes,No
850,33,8,58,94305,2,0/10,Undergrad,0,No,Yes,Yes,Yes,Yes
1150,56,32,158,91763,1,7/40,Undergrad,0,No,No,No,No,No
1523,25,-1,101,94720,4,2/30,Professional,256,No,No,No,No,Yes
2512,51,27,92,92121,4,3/00,Undergrad,0,Yes,No,Yes,Yes,Yes
1918,62,32,53,96001,4,1/67,Professional,142,No,No,No,No,No
4692,41,17,65,90024,3,2/10,Professional,0,No,No,No,Yes,No
4687,61,35,113,91741,2,2/80,Undergrad,0,No,No,No,No,No
3786,54,28,83,95841,1,2/40,Undergrad,0,No,No,No,Yes,No
2846,62,36,85,90019,2,1/70,Professional,98,No,No,No,No,No
3190,32,6,31,92675,1,0/30,Undergrad,0,No,No,No,No,No
4999,65,40,49,90034,3,0/50,Graduate,0,No,No,No,Yes,No
269,64,39,129,94002,1,2/50,Undergrad,0,No,No,No,Yes,No
3295,42,12,29,93611,3,2/00,Professional,0,No,No,No,No,No
4460,32,8,115,90064,1,4/00,Undergrad,0,No,No,No,No,No
2050,43,18,94,92717,4,1/10,Graduate,0,No,No,No,Yes,No
3220,39,15,33,92346,1,2/00,Graduate,0,No,No,No,No,No
4448,49,22,78,95616,3,2/00,Graduate,0,No,No,No,Yes,No
2166,27,0,38,95929,4,1/00,Professional,154,No,No,No,Yes,No
2524,49,23,100,95403,2,6/30,Undergrad,0,No,No,No,No,No
3602,37,13,75,94305,3,2/60,Graduate,0,No,Yes,No,No,No
1817,45,19,91,92373,2,1/70,Graduate,0,No,Yes,No,Yes,No
2138,65,40,83,92354,4,0/10,Graduate,247,No,No,No,Yes,No
3568,51,26,43,91040,1,1/30,Graduate,123,No,No,No,Yes,No
252,54,28,170,92182,2,6/20,Graduate,325,Yes,No,No,Yes,No
2276,40,16,115,94305,1,3/40,Undergrad,0,No,No,No,Yes,No
3195,41,15,65,90019,3,0/50,Professional,0,No,No,No,No,No
8,50,24,22,93943,1,0/30,Professional,0,No,No,No,No,Yes
3681,36,11,32,90064,3,1/30,Undergrad,0,No,No,No,No,No
54,50,26,190,90245,3,2/10,Professional,240,Yes,No,No,Yes,No
4679,33,7,115,93305,1,2/70,Graduate,283,No,No,No,Yes,No
720,61,35,110,92521,3,4/40,Undergrad,0,No,Yes,No,Yes,No
2671,59,33,142,94080,2,2/70,Undergrad,0,No,No,No,No,No
3326,48,23,35,93302,2,1/30,Undergrad,0,No,No,No,No,No
2212,39,14,31,92717,2,1/40,Graduate,94,No,No,No,Yes,Yes
2259,59,33,93,91320,2,0/70,Graduate,0,No,No,No,No,No
1179,33,7,14,94025,1,0/40,Graduate,98,No,No,No,Yes,No
914,57,32,34,92507,2,2/00,Graduate,0,No,Yes,No,No,No
148,50,25,83,94542,4,3/60,Professional,188,No,No,No,Yes,No
1620,45,21,29,90005,1,0/30,Professional,0,No,No,No,Yes,No
1769,43,18,128,92093,4,5/30,Undergrad,84,Yes,No,No,No,No
1832,47,22,30,94118,4,0/40,Graduate,115,No,No,No,Yes,Yes
1413,59,33,100,95064,2,2/00,Undergrad,127,No,No,No,No,No
4485,36,11,195,95747,2,3/00,Undergrad,0,No,No,No,Yes,Yes
1215,61,36,15,92521,4,0/40,Graduate,0,No,No,No,No,No
911,60,36,79,92120,1,1/80,Professional,0,No,No,No,No,Yes
943,55,29,30,91320,4,0/70,Graduate,0,No,No,No,No,Yes
1846,43,18,65,93065,2,2/20,Professional,0,No,No,No,Yes,No
1673,48,23,173,94546,3,0/20,Undergrad,0,Yes,No,Yes,Yes,Yes
2220,52,22,58,93101,4,2/00,Professional,223,No,No,No,Yes,No
1301,61,36,23,91754,2,0/50,Graduate,103,No,No,No,Yes,No
3779,66,41,14,95814,4,0/60,Graduate,0,No,No,No,No,No
3286,38,13,65,91706,3,0/70,Graduate,0,No,No,No,Yes,No
12,29,5,45,90277,3,0/10,Graduate,0,No,No,No,Yes,No
1414,48,24,12,90058,3,0/40,Undergrad,0,No,No,No,No,No
2519,61,37,50,95125,4,1/30,Graduate,0,No,No,No,No,Yes
2306,32,7,185,92009,2,6/70,Undergrad,0,No,No,Yes,Yes,Yes
2340,56,31,72,90095,3,2/00,Graduate,0,No,No,No,No,No
2145,33,6,168,94720,3,5/67,Graduate,0,Yes,Yes,Yes,Yes,No
4680,26,0,161,94551,2,7/20,Undergrad,0,No,No,No,No,No
3569,30,4,194,93407,2,4/50,Undergrad,0,No,No,No,No,Yes
575,29,5,80,94709,2,2/00,Graduate,0,No,No,No,Yes,Yes
908,64,40,15,91711,2,0/30,Professional,115,No,No,No,Yes,Yes
2934,47,22,42,95820,3,2/70,Graduate,0,No,No,No,Yes,No
305,48,23,22,90740,1,0/10,Undergrad,0,No,No,No,No,No
406,36,11,133,90245,1,3/80,Undergrad,290,No,Yes,Yes,Yes,Yes
3288,39,13,32,90747,2,0/80,Professional,0,No,No,No,Yes,No
3828,39,14,128,93943,2,3/90,Undergrad,196,No,No,No,Yes,No
2282,57,32,31,95039,3,1/30,Graduate,0,No,No,No,Yes,Yes
2526,32,8,60,95816,1,1/20,Undergrad,0,No,No,No,Yes,Yes
2009,63,38,31,92037,1,1/10,Professional,125,No,No,No,Yes,No
3850,42,18,34,92653,1,2/00,Graduate,0,No,Yes,No,No,No
1197,37,13,71,94609,2,2/70,Undergrad,94,No,No,No,Yes,No
3183,58,33,60,94304,2,1/90,Graduate,94,No,Yes,No,Yes,No
3799,55,25,35,93943,3,1/00,Professional,144,No,No,No,Yes,Yes
3609,59,35,202,94025,1,4/70,Undergrad,553,No,No,No,No,No
4544,62,38,33,95134,3,0/10,Professional,0,No,No,No,Yes,No
1721,52,28,8,95060,1,0/30,Undergrad,0,No,No,No,Yes,No
3380,65,41,83,94305,3,2/00,Professional,0,No,No,No,Yes,No
446,58,32,65,94590,3,2/20,Professional,0,No,No,No,Yes,No
2865,65,41,84,95762,2,0/00,Professional,0,No,No,No,Yes,Yes
3758,45,21,142,91101,1,1/40,Graduate,0,Yes,No,No,Yes,No
2564,39,13,94,90401,1,1/50,Professional,0,No,No,No,No,Yes
3777,27,3,135,93108,3,2/70,Professional,449,Yes,No,No,No,Yes
2334,45,21,61,95812,3,0/70,Undergrad,0,No,Yes,Yes,Yes,Yes
1286,38,13,113,94720,4,1/70,Graduate,0,Yes,No,No,No,Yes
119,41,16,73,92647,3,3/00,Undergrad,0,No,No,No,Yes,No
4655,44,17,69,90095,3,2/67,Graduate,0,No,No,No,No,No
4057,51,25,113,91320,2,6/30,Undergrad,0,No,No,No,No,No
2294,42,17,14,91768,2,0/10,Graduate,0,No,No,No,Yes,No
3112,34,9,78,90095,3,0/60,Graduate,0,No,No,No,Yes,No
3186,35,10,128,92843,1,3/80,Undergrad,0,No,No,No,Yes,No
556,34,8,35,92037,4,0/80,Undergrad,137,No,No,Yes,Yes,Yes
1310,38,14,71,95136,4,2/00,Professional,0,No,No,No,No,No
1218,44,20,122,94305,1,0/30,Undergrad,0,No,No,No,Yes,No
1804,58,32,59,94542,1,1/60,Undergrad,0,No,No,No,Yes,No
3851,48,23,15,94061,4,0/80,Undergrad,0,No,No,No,Yes,No
1676,60,35,119,90266,2,3/90,Undergrad,0,No,Yes,No,Yes,No
1877,62,38,123,90210,1,2/90,Undergrad,0,No,No,No,No,No
688,48,22,65,92120,2,1/50,Graduate,0,No,No,No,Yes,No
68,53,23,45,95123,4,2/00,Professional,132,No,Yes,No,No,No
2070,30,4,35,90059,4,0/80,Undergrad,0,No,No,No,Yes,Yes
2442,64,38,38,94305,2,0/30,Undergrad,186,No,No,No,Yes,Yes
474,64,39,182,93955,1,1/20,Graduate,547,Yes,No,No,Yes,No
3603,47,21,42,95841,4,0/10,Undergrad,0,No,No,No,Yes,Yes
3404,54,29,82,94709,3,3/70,Graduate,0,Yes,No,No,Yes,No
254,47,21,138,94583,1,0/00,Undergrad,0,No,No,No,No,No
3194,31,7,140,95616,1,4/00,Undergrad,0,No,No,No,No,Yes
2135,50,24,68,95821,1,1/50,Graduate,120,No,No,No,Yes,Yes
3918,41,15,89,94608,3,0/10,Undergrad,292,No,No,No,Yes,No
2433,54,30,45,92182,4,0/90,Graduate,0,No,No,No,No,Yes
3005,33,7,88,94583,3,1/60,Undergrad,0,No,No,No,Yes,Yes
1056,31,6,62,95630,1,1/00,Undergrad,0,No,Yes,No,Yes,No
1718,33,7,101,93727,1,2/70,Graduate,233,No,No,No,No,No
1994,30,5,122,94545,2,3/10,Undergrad,0,No,No,No,No,No
3476,54,30,13,92037,1,0/30,Undergrad,0,No,No,No,No,No
3594,60,34,44,90018,2,0/30,Undergrad,192,No,No,No,Yes,No
1422,42,17,54,94720,4,1/90,Professional,164,No,No,No,No,No
2361,27,1,85,93302,2,1/60,Professional,0,No,No,No,No,No
4320,63,38,85,91320,4,0/10,Graduate,0,No,No,No,No,Yes
613,65,40,129,90095,1,1/30,Undergrad,0,No,No,No,Yes,Yes
645,52,27,33,92121,2,2/00,Graduate,0,No,No,No,Yes,No
1865,61,36,61,92103,2,2/80,Undergrad,0,No,No,No,No,No
3357,49,23,115,95051,3,4/60,Professional,0,Yes,No,No,No,No
1529,34,9,134,94550,1,4/60,Undergrad,164,No,Yes,No,Yes,No
3889,45,18,81,95133,3,2/67,Graduate,251,No,No,No,Yes,Yes
2087,36,12,84,90291,1,0/80,Graduate,0,No,No,No,Yes,Yes
2464,35,9,44,92009,4,0/20,Undergrad,0,No,No,No,Yes,No
490,53,28,43,91380,2,2/10,Professional,0,No,No,Yes,Yes,Yes
394,53,28,18,90095,4,0/10,Professional,109,No,Yes,Yes,Yes,Yes
4317,30,6,95,91950,2,0/20,Undergrad,0,No,Yes,No,Yes,No
4706,61,37,141,92677,3,0/70,Undergrad,0,Yes,No,Yes,Yes,Yes
1863,42,17,82,95616,1,3/70,Professional,0,No,No,No,Yes,No
3540,56,30,60,91380,1,2/20,Professional,0,No,No,No,No,No
4866,50,24,133,90025,4,1/40,Graduate,342,Yes,No,No,No,Yes
4677,39,13,68,91950,3,2/10,Undergrad,0,No,Yes,No,Yes,No
3676,60,34,110,92126,2,2/00,Undergrad,0,No,No,No,Yes,No
744,61,37,40,94539,4,2/20,Undergrad,0,No,Yes,Yes,Yes,Yes
600,28,4,103,94720,2,2/50,Undergrad,0,No,No,No,Yes,Yes
2026,47,20,79,94720,3,2/00,Graduate,185,No,Yes,No,No,No
3956,62,36,58,94501,1,0/80,Graduate,0,No,No,No,No,No
2708,35,9,131,90089,3,0/30,Professional,0,Yes,No,Yes,Yes,Yes
830,55,30,81,90254,4,3/80,Graduate,0,No,No,No,Yes,No
3197,37,7,73,94043,4,1/80,Professional,0,No,No,No,Yes,Yes
927,33,9,22,93940,4,0/40,Graduate,103,No,No,No,Yes,No
2710,28,4,69,94305,3,0/70,Graduate,170,No,No,No,No,No
4358,39,14,141,93302,4,6/30,Undergrad,0,Yes,Yes,Yes,Yes,Yes
4232,56,32,60,93106,1,1/80,Professional,227,No,No,No,Yes,No
1589,29,3,55,95616,3,1/10,Graduate,0,No,No,No,Yes,No
4699,48,22,162,94143,3,1/40,Undergrad,400,Yes,No,No,No,No
2750,62,37,82,94086,1,0/80,Professional,312,No,No,No,Yes,No
2547,50,25,9,91911,2,0/00,Undergrad,0,No,Yes,No,No,No
1675,37,11,139,95814,2,0/80,Graduate,421,Yes,No,No,Yes,No
3475,49,24,42,92121,2,0/70,Graduate,0,No,No,No,Yes,No
176,45,20,85,91711,4,1/10,Graduate,0,No,Yes,No,Yes,No
4972,58,28,73,90024,1,1/40,Professional,0,No,Yes,No,No,No
4598,34,10,68,90095,3,2/60,Graduate,0,No,No,No,No,No
1054,58,32,51,95819,1,2/80,Graduate,0,No,No,No,Yes,No
2525,49,25,24,95678,3,0/40,Undergrad,0,No,No,No,Yes,No
1887,65,41,115,94105,4,1/70,Graduate,0,No,No,No,No,No
4761,50,25,18,95819,2,0/00,Undergrad,0,No,No,No,No,Yes
1061,59,34,23,93111,1,0/10,Undergrad,0,No,No,No,No,Yes
3129,38,12,64,94115,2,1/80,Undergrad,0,No,No,No,No,No
38,51,25,71,95814,1,1/40,Professional,198,No,No,No,No,No
1338,26,0,179,92028,4,2/10,Graduate,0,Yes,No,No,No,No
2631,63,37,113,94611,4,1/70,Professional,0,No,No,No,Yes,Yes
