ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
1920,38,13,19,92069,2,1/40,Graduate,120,No,No,No,No,Yes
1144,33,7,120,94022,1,3/20,Professional,0,Yes,No,No,Yes,No
671,23,-1,61,92374,4,2/60,Undergrad,239,No,No,No,Yes,No
374,49,25,20,90291,4,1/00,Undergrad,111,No,No,No,Yes,Yes
1941,57,33,55,92630,1,1/80,Professional,0,No,No,No,Yes,No
1414,48,24,12,90058,3,0/40,Undergrad,0,No,No,No,No,No
2237,51,24,23,95616,1,0/50,Graduate,0,No,No,No,Yes,No
4844,61,34,41,94123,4,2/50,Graduate,0,No,No,No,Yes,No
583,44,18,72,95678,1,0/70,Professional,155,No,No,No,No,No
291,51,25,80,92373,1,4/90,Undergrad,0,No,No,No,No,No
3338,59,29,61,92008,3,2/00,Professional,0,No,No,No,Yes,No
3437,56,29,42,92104,4,2/50,Graduate,0,No,No,No,No,No
448,49,23,71,95134,1,1/40,Professional,0,No,No,No,No,No
4296,65,41,91,91360,2,0/00,Professional,146,No,No,No,No,No
4537,62,37,38,92354,3,0/50,Graduate,0,No,No,No,No,No
4287,53,29,20,93955,1,0/20,Undergrad,131,No,No,No,Yes,Yes
818,41,15,38,90291,2,0/70,Undergrad,91,No,No,No,Yes,No
1319,52,26,178,94234,1,1/00,Undergrad,0,No,No,No,No,No
1339,51,27,42,90245,4,0/10,Professional,0,No,No,No,No,No
3863,60,34,64,94104,3,2/50,Undergrad,0,No,No,No,Yes,No
70,53,29,20,90045,4,0/20,Undergrad,0,No,No,No,Yes,No
2427,61,36,55,94132,3,0/90,Professional,197,No,No,No,No,No
2730,58,34,63,90007,4,1/50,Undergrad,0,No,No,No,Yes,No
1352,59,35,84,94588,1,1/80,Professional,0,No,No,No,Yes,Yes
1388,35,10,38,95762,4,1/70,Undergrad,0,No,No,No,Yes,Yes
3856,42,18,143,95630,1,1/70,Undergrad,0,No,Yes,No,Yes,No
4053,43,19,54,94608,2,1/70,Undergrad,0,No,No,No,Yes,No
3834,33,9,83,93943,1,0/10,Undergrad,0,No,No,No,Yes,No
3089,56,31,28,94720,1,1/30,Undergrad,138,No,No,No,No,Yes
1878,51,24,78,90037,1,2/67,Graduate,0,No,No,No,Yes,No
2805,56,32,33,95014,3,1/50,Undergrad,0,No,No,No,No,No
744,61,37,40,94539,4,2/20,Undergrad,0,No,Yes,Yes,Yes,Yes
3496,32,8,44,91401,1,1/80,Graduate,192,No,No,No,Yes,No
1489,38,12,39,95825,2,0/30,Undergrad,174,No,No,No,Yes,No
320,65,39,20,90034,3,0/70,Graduate,0,No,No,No,No,Yes
2435,38,12,93,95616,1,5/20,Undergrad,267,No,No,No,Yes,No
3556,35,9,81,91107,1,2/70,Graduate,0,No,No,No,Yes,No
2487,61,36,130,92717,1,1/30,Undergrad,257,No,No,No,No,No
1185,34,9,71,90041,4,1/30,Undergrad,0,No,No,No,Yes,No
4480,32,8,128,93117,2,4/33,Undergrad,0,No,No,No,Yes,No
1808,46,20,61,90036,2,0/40,Professional,0,No,No,No,No,No
697,51,27,63,92251,2,1/00,Professional,82,No,No,No,Yes,No
2732,29,5,28,96651,1,0/20,Professional,0,No,No,No,Yes,No
1905,38,14,91,95060,2,0/00,Undergrad,0,No,No,No,Yes,No
4546,61,35,35,90025,2,0/20,Professional,0,No,No,No,Yes,No
2483,28,4,129,92115,1,1/50,Undergrad,0,No,No,No,No,Yes
4432,38,12,60,92806,2,1/80,Undergrad,0,No,No,No,Yes,No
936,46,20,131,95929,1,5/70,Undergrad,256,No,No,No,No,Yes
4671,52,26,194,94305,1,1/70,Undergrad,0,No,No,No,Yes,No
2393,44,20,138,94143,2,3/30,Undergrad,0,No,No,No,No,Yes
523,36,11,72,91007,1,2/80,Undergrad,224,No,No,No,No,No
3222,40,16,44,93407,1,1/80,Undergrad,0,No,Yes,No,Yes,No
104,43,18,22,95670,2,0/30,Graduate,0,No,No,No,Yes,No
4192,42,15,39,91711,3,1/00,Graduate,132,No,No,No,No,No
4456,56,31,28,94040,1,1/50,Graduate,0,No,Yes,Yes,Yes,Yes
834,61,35,63,94939,3,2/20,Professional,0,No,No,No,No,No
4528,41,16,18,90024,1,0/60,Professional,0,No,No,No,No,Yes
4860,34,8,165,91107,1,7/00,Professional,541,Yes,No,No,No,No
199,27,3,59,94123,4,0/00,Undergrad,90,No,Yes,No,Yes,No
3900,60,34,43,92697,1,1/40,Undergrad,0,No,No,No,Yes,Yes
1952,45,21,84,94550,4,2/00,Professional,0,No,No,No,Yes,Yes
1919,39,9,118,93555,2,6/00,Professional,246,Yes,No,Yes,Yes,Yes
3974,61,35,53,90064,1,2/80,Graduate,167,No,No,No,Yes,No
1061,59,34,23,93111,1,0/10,Undergrad,0,No,No,No,No,Yes
2595,48,23,79,94024,1,0/20,Graduate,0,No,No,No,No,No
389,54,30,100,95814,4,3/40,Professional,0,Yes,No,No,No,No
3195,41,15,65,90019,3,0/50,Professional,0,No,No,No,No,No
182,36,12,10,93524,4,0/70,Graduate,81,No,No,No,No,No
639,42,16,35,92054,3,1/50,Undergrad,0,No,No,No,No,No
4839,56,30,44,91330,4,2/50,Undergrad,0,No,No,No,No,Yes
2895,49,25,19,94545,1,0/90,Professional,0,No,No,No,No,No
558,39,15,118,95039,2,1/90,Undergrad,0,No,No,No,No,Yes
4235,50,24,91,93555,1,0/80,Professional,0,No,No,No,Yes,No
1772,46,21,9,95023,2,0/70,Professional,0,No,No,No,Yes,No
2008,48,21,78,94010,3,2/00,Graduate,0,No,No,No,Yes,Yes
3012,55,31,63,95616,3,2/67,Undergrad,0,No,No,No,Yes,No
78,46,20,29,92220,3,0/50,Graduate,0,No,No,No,No,No
2682,37,11,35,94609,2,0/80,Professional,0,No,No,No,No,No
4795,56,30,29,94110,4,1/50,Professional,146,No,No,No,No,No
2862,42,18,60,92677,4,0/20,Professional,151,No,No,No,No,Yes
2519,61,37,50,95125,4,1/30,Graduate,0,No,No,No,No,Yes
3692,37,13,58,95211,2,0/60,Professional,0,No,No,No,No,Yes
4444,38,14,48,90034,1,1/80,Undergrad,169,No,No,No,No,No
786,46,22,164,94122,2,7/60,Undergrad,0,No,No,Yes,Yes,Yes
2711,51,27,39,94304,2,0/80,Undergrad,0,No,No,No,No,No
3525,58,33,15,94583,4,0/90,Graduate,0,No,No,No,No,No
3655,53,28,61,94061,4,0/90,Undergrad,177,No,No,No,No,No
3664,26,2,60,94111,4,1/60,Undergrad,0,No,No,Yes,Yes,Yes
2873,50,26,23,92630,1,0/30,Undergrad,0,No,No,No,No,No
4313,41,15,93,95616,1,2/80,Professional,0,No,No,No,Yes,No
1032,56,32,25,95403,1,0/10,Graduate,136,No,No,No,Yes,No
4426,26,0,164,95973,2,4/00,Professional,301,Yes,No,No,Yes,No
793,41,16,98,93117,1,4/00,Professional,0,No,No,No,No,Yes
350,26,2,60,93407,2,3/00,Undergrad,132,Yes,No,No,No,No
4224,53,26,8,94709,1,0/50,Graduate,0,No,No,No,No,Yes
4506,40,15,90,94063,4,1/10,Graduate,0,No,Yes,No,Yes,No
4745,44,20,72,95616,3,0/30,Professional,0,No,No,No,Yes,No
1066,25,1,113,90401,3,2/50,Undergrad,0,No,No,No,No,Yes
1588,52,28,21,94035,2,0/40,Undergrad,0,No,Yes,No,Yes,No
864,54,30,70,90095,1,1/60,Professional,265,No,No,No,No,No
1268,50,23,23,94720,2,1/00,Graduate,0,No,Yes,No,No,No
2457,54,30,39,95211,2,0/80,Undergrad,0,No,No,No,No,Yes
4265,57,31,40,94304,2,0/30,Undergrad,0,No,Yes,Yes,Yes,Yes
2378,47,23,160,92037,2,6/67,Undergrad,0,No,No,No,No,No
4822,30,6,62,95831,1,0/10,Undergrad,0,No,No,No,Yes,Yes
1280,48,22,84,90024,2,0/40,Professional,145,No,No,No,No,No
514,30,6,48,94607,1,2/10,Professional,0,No,No,No,No,No
4153,44,18,91,91361,2,0/80,Professional,0,No,No,No,Yes,No
1735,35,10,79,94720,4,2/10,Professional,182,No,No,No,Yes,No
4062,33,3,59,91040,2,1/75,Professional,0,No,No,No,Yes,No
3635,59,35,73,90009,4,2/30,Professional,0,No,No,No,No,No
1282,39,15,52,92093,3,2/33,Undergrad,0,No,No,No,Yes,No
2163,39,13,74,95008,3,0/90,Graduate,155,No,No,No,Yes,No
4945,49,24,33,92093,3,1/70,Graduate,0,No,No,No,Yes,No
4869,51,27,62,94063,2,3/20,Professional,118,No,No,No,No,Yes
2484,44,18,68,93943,4,2/90,Undergrad,0,No,Yes,No,No,No
4985,27,1,98,94043,4,2/30,Professional,0,No,No,No,No,Yes
3522,36,10,30,91711,2,0/80,Professional,0,No,No,No,Yes,No
1196,32,7,123,92407,2,2/90,Graduate,0,Yes,No,No,Yes,No
2589,61,36,29,93065,1,1/30,Undergrad,0,No,No,No,No,No
3777,27,3,135,93108,3,2/70,Professional,449,Yes,No,No,No,Yes
589,41,17,40,93117,2,2/50,Undergrad,0,No,No,Yes,Yes,Yes
4658,41,16,9,90089,2,0/30,Graduate,0,No,No,No,No,Yes
1431,32,7,52,92660,2,0/10,Undergrad,0,No,No,No,Yes,No
289,44,19,172,94306,2,4/30,Professional,391,Yes,Yes,Yes,Yes,No
2387,31,5,72,94542,3,1/60,Undergrad,0,No,No,No,Yes,No
537,25,-1,43,92173,3,2/40,Graduate,176,No,No,No,Yes,No
2397,34,10,43,95014,1,1/70,Undergrad,142,No,No,No,No,Yes
3148,26,0,30,94024,4,1/30,Professional,0,No,No,No,Yes,Yes
3512,37,11,89,94609,1,1/50,Professional,0,No,No,No,Yes,No
4514,43,19,114,92325,1,1/70,Undergrad,0,No,No,No,Yes,No
1698,64,38,32,90065,3,0/70,Graduate,0,No,No,No,Yes,Yes
133,31,1,51,90840,2,1/75,Professional,0,No,No,No,No,No
1639,32,7,125,95133,1,0/00,Undergrad,0,No,No,No,Yes,Yes
1901,61,36,10,91365,4,0/40,Graduate,0,No,No,No,Yes,No
3594,60,34,44,90018,2,0/30,Undergrad,192,No,No,No,Yes,No
2290,59,35,68,93117,1,1/80,Professional,95,No,No,No,No,No
1518,52,26,45,92697,4,1/80,Undergrad,0,No,No,No,Yes,No
2273,27,3,90,91365,3,0/80,Undergrad,0,No,No,No,Yes,No
1024,45,20,109,94117,1,7/00,Undergrad,366,No,No,No,Yes,No
2476,52,26,79,95817,3,0/80,Undergrad,183,No,No,No,No,No
4048,43,17,82,94114,1,5/20,Undergrad,79,No,No,No,Yes,No
1950,58,34,19,90504,1,1/20,Professional,0,No,No,No,No,No
4470,40,14,53,94025,3,0/50,Professional,0,No,Yes,Yes,Yes,Yes
887,54,29,74,93907,3,2/00,Graduate,0,No,No,No,No,No
4710,26,1,35,90089,2,1/70,Graduate,119,No,No,No,No,Yes
3688,34,10,45,93943,1,1/33,Undergrad,0,No,No,No,No,No
1150,56,32,158,91763,1,7/40,Undergrad,0,No,No,No,No,No
3892,65,40,63,94701,3,0/50,Graduate,0,No,No,No,Yes,No
15,67,41,112,91741,1,2/00,Undergrad,0,No,Yes,No,No,No
3079,38,13,63,92325,3,0/50,Professional,190,No,Yes,Yes,Yes,Yes
2517,28,3,74,94720,3,2/60,Professional,0,No,No,No,No,No
4802,34,10,88,94404,2,0/00,Undergrad,121,No,No,No,Yes,No
4282,28,1,34,94949,4,1/50,Graduate,162,No,No,No,No,Yes
4163,61,37,41,94704,1,0/80,Undergrad,0,No,No,No,Yes,Yes
1497,36,12,18,91330,1,0/50,Professional,0,No,No,No,No,Yes
1789,38,13,23,91116,4,0/20,Professional,0,No,No,No,Yes,No
2592,31,7,8,95131,4,0/70,Graduate,0,No,No,No,No,No
2647,45,20,191,92007,3,2/60,Professional,123,Yes,No,No,No,No
298,55,25,70,93720,3,1/40,Professional,0,No,No,No,Yes,No
1554,46,22,83,95616,3,0/70,Undergrad,0,No,No,No,No,No
428,32,7,35,92521,3,1/30,Undergrad,116,No,No,No,No,Yes
1673,48,23,173,94546,3,0/20,Undergrad,0,Yes,No,Yes,Yes,Yes
1857,51,24,21,95014,2,1/00,Graduate,0,No,No,No,Yes,No
1656,35,11,53,91355,3,2/80,Undergrad,0,No,No,No,No,No
1267,64,39,113,92121,1,0/80,Professional,0,No,No,No,No,Yes
4222,48,22,83,90028,2,0/40,Professional,248,No,No,No,Yes,No
588,50,24,94,93305,1,4/90,Undergrad,272,No,No,No,Yes,No
4982,34,9,195,90266,2,3/00,Undergrad,122,No,No,No,Yes,No
1181,42,17,90,90504,1,0/10,Graduate,0,No,No,No,No,Yes
4748,49,25,91,94704,4,1/40,Graduate,0,No,No,No,Yes,No
381,63,33,34,94305,1,1/50,Professional,0,No,No,No,Yes,Yes
2050,43,18,94,92717,4,1/10,Graduate,0,No,No,No,Yes,No
3365,41,15,41,94143,2,2/40,Graduate,105,No,No,No,No,No
3674,34,9,65,95134,4,1/30,Undergrad,0,No,No,No,No,Yes
3723,42,17,60,93118,1,2/40,Undergrad,98,No,No,No,Yes,No
2515,41,16,25,92182,2,0/10,Graduate,91,No,Yes,No,No,No
1850,50,26,42,90630,1,1/60,Graduate,0,No,No,No,Yes,No
1706,48,24,79,90245,4,1/40,Graduate,0,No,Yes,No,No,Yes
4149,46,22,80,95747,4,2/00,Professional,0,No,No,No,Yes,No
3824,49,25,44,94708,4,0/90,Graduate,194,No,No,No,Yes,No
1696,30,6,184,91911,1,6/00,Undergrad,0,No,No,No,Yes,No
4210,35,9,21,91125,2,1/40,Professional,125,No,No,No,Yes,No
2947,33,9,145,94110,1,4/30,Undergrad,437,No,No,No,Yes,No
4318,58,33,60,92672,4,1/30,Professional,0,No,No,No,Yes,No
881,57,31,58,91604,1,0/20,Undergrad,177,No,No,No,Yes,No
4496,38,14,82,95616,4,2/67,Undergrad,0,No,No,No,No,No
2392,39,12,138,92697,1,4/67,Graduate,0,Yes,No,No,Yes,No
4425,35,10,54,93943,1,2/50,Professional,0,No,No,No,No,Yes
2468,40,16,83,92350,1,0/80,Graduate,230,No,Yes,No,Yes,No
362,43,19,153,90254,2,7/50,Undergrad,0,No,No,No,Yes,No
3053,54,30,75,94720,2,3/20,Professional,0,No,No,No,No,Yes
2283,38,14,90,94110,2,2/70,Undergrad,0,No,No,No,Yes,Yes
3620,45,20,42,94703,1,0/30,Professional,0,No,No,No,Yes,No
1512,58,32,65,90266,3,2/20,Professional,0,No,No,No,No,No
2067,41,16,30,95814,2,1/40,Graduate,0,No,No,No,No,Yes
2819,35,9,40,93943,3,0/90,Undergrad,0,No,No,No,Yes,Yes
651,47,22,122,90037,1,5/10,Professional,163,Yes,Yes,No,No,No
4008,31,7,35,91745,2,1/00,Graduate,0,No,No,No,No,Yes
2692,61,36,119,95064,2,5/40,Graduate,0,Yes,No,No,Yes,No
252,54,28,170,92182,2,6/20,Graduate,325,Yes,No,No,Yes,No
4262,53,28,18,92507,4,0/80,Undergrad,0,No,No,No,No,No
387,30,5,41,95051,4,1/70,Graduate,0,No,No,No,Yes,No
466,66,42,35,94305,1,1/90,Graduate,172,No,No,No,Yes,No
3608,41,15,62,90401,3,0/90,Professional,0,No,No,No,No,No
4612,34,7,52,93940,2,1/00,Graduate,0,No,No,No,Yes,No
3960,43,19,123,91107,3,1/30,Undergrad,0,Yes,No,No,Yes,No
1758,33,9,60,90630,1,1/20,Undergrad,0,No,No,No,Yes,Yes
3334,37,13,79,91711,4,0/10,Graduate,280,No,No,No,Yes,No
292,43,16,8,90089,3,0/67,Graduate,88,No,No,No,Yes,No
3235,37,12,114,91107,3,0/60,Graduate,0,No,No,No,Yes,No
3371,39,13,59,90033,3,0/90,Professional,199,No,Yes,No,Yes,No
4757,30,4,78,92677,4,2/20,Graduate,236,No,Yes,No,No,No
947,36,11,64,91355,4,2/10,Professional,0,No,No,No,No,No
709,35,10,21,92182,3,1/30,Undergrad,115,No,No,No,No,No
1405,58,28,75,92121,1,1/40,Professional,0,No,No,No,Yes,No
4646,34,10,45,92038,1,1/70,Undergrad,84,No,No,No,No,No
4397,30,5,14,95014,4,0/50,Professional,0,No,No,No,Yes,No
2687,50,24,81,95053,2,0/40,Professional,0,No,No,No,No,No
2125,35,9,44,92054,3,0/90,Undergrad,89,No,No,No,No,No
1468,62,36,29,91107,2,0/70,Professional,0,No,No,No,No,No
1092,41,17,48,94720,3,0/30,Professional,0,No,No,No,Yes,Yes
2892,59,33,63,90044,1,1/60,Undergrad,0,No,No,No,Yes,Yes
2575,45,18,10,92037,3,0/67,Graduate,100,No,No,No,Yes,No
4729,59,35,31,90630,3,0/40,Graduate,0,No,No,No,Yes,No
1709,46,20,12,90250,4,0/60,Professional,0,No,No,No,No,Yes
1309,54,24,50,92037,3,2/00,Professional,0,No,No,No,Yes,Yes
4413,34,10,19,91711,4,0/40,Graduate,0,No,No,No,No,No
2420,63,37,44,94550,2,1/00,Professional,0,No,No,No,Yes,No
2741,54,29,48,92182,2,2/10,Professional,142,No,No,No,Yes,No
