ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
1631,41,17,99,92096,2,1/80,Graduate,0,No,No,No,Yes,Yes
3323,41,16,104,92008,1,4/00,Professional,0,No,No,Yes,Yes,Yes
4179,59,35,88,91311,2,1/60,Undergrad,278,No,No,No,No,No
4538,62,36,63,95929,1,2/50,Professional,0,No,No,No,Yes,Yes
1774,31,5,28,92037,4,0/80,Undergrad,0,No,No,No,No,No
853,33,7,29,92064,1,0/60,Professional,127,No,No,No,No,Yes
3825,23,-1,12,95064,4,1/00,Undergrad,0,No,Yes,No,No,Yes
2675,30,6,101,90245,2,0/60,Undergrad,0,No,No,No,Yes,No
1823,48,23,112,93014,1,5/10,Graduate,86,Yes,Yes,Yes,Yes,No
4154,50,26,148,94608,2,6/80,Undergrad,0,No,No,No,Yes,No
4041,57,32,44,90266,2,1/90,Graduate,157,No,No,No,No,No
1213,34,8,44,91101,4,0/20,Undergrad,0,No,No,No,No,No
3344,62,37,125,94801,1,1/00,Professional,0,Yes,No,No,Yes,No
3645,59,33,41,91711,4,2/50,Undergrad,174,No,No,No,No,No
3006,62,36,148,94111,3,7/00,Graduate,0,Yes,No,No,Yes,No
4563,65,40,64,94928,2,1/50,Undergrad,0,No,No,No,No,Yes
4669,40,14,63,94025,3,0/50,Professional,221,No,No,No,Yes,No
1021,54,29,29,90071,1,1/50,Graduate,97,No,No,No,Yes,No
2429,39,12,108,92717,4,3/67,Graduate,301,Yes,No,No,No,Yes
4968,41,16,69,92697,1,0/10,Graduate,0,No,No,No,Yes,No
2971,54,30,121,95039,2,1/10,Professional,0,Yes,Yes,No,No,No
3278,43,19,81,92121,2,3/20,Undergrad,0,No,No,No,Yes,No
1695,48,23,35,94025,4,0/40,Graduate,118,No,No,No,No,No
3642,59,35,74,94402,4,2/30,Professional,0,No,No,No,No,No
1498,45,21,73,95020,1,0/80,Professional,0,No,No,No,Yes,No
4111,66,41,59,95617,3,2/40,Undergrad,0,No,No,No,No,No
206,38,12,91,95616,4,1/40,Graduate,100,No,No,No,No,Yes
945,41,15,22,90503,4,1/50,Professional,0,No,No,No,No,Yes
3570,41,15,24,92130,2,0/80,Professional,0,No,Yes,No,Yes,No
2671,59,33,142,94080,2,2/70,Undergrad,0,No,No,No,No,No
3641,64,34,53,95821,4,1/67,Professional,0,No,No,No,No,Yes
3734,58,32,72,94105,3,0/30,Graduate,0,No,No,No,Yes,No
4433,53,27,50,92660,2,0/80,Professional,0,No,No,No,Yes,No
235,26,1,80,95616,1,0/80,Graduate,150,No,No,No,No,No
4598,34,10,68,90095,3,2/60,Graduate,0,No,No,No,No,No
728,62,37,18,92037,3,1/30,Graduate,0,No,No,No,Yes,No
4880,40,15,43,90095,4,1/70,Undergrad,98,No,No,No,No,No
4767,41,15,54,91775,3,2/10,Undergrad,0,No,No,No,Yes,No
1788,32,6,44,94608,4,0/20,Undergrad,0,No,Yes,Yes,Yes,Yes
627,30,6,42,94305,1,0/20,Professional,100,No,No,No,No,Yes
2919,28,3,142,93727,1,0/80,Undergrad,0,No,No,No,Yes,No
1670,43,18,21,95037,2,1/40,Graduate,0,No,No,No,Yes,Yes
2118,31,7,15,91380,3,0/90,Professional,0,No,No,No,Yes,No
1291,62,38,100,90277,4,1/70,Graduate,0,No,No,No,Yes,No
4128,43,19,82,95758,2,1/80,Graduate,0,No,No,No,Yes,Yes
3314,48,24,24,91950,1,0/90,Professional,0,No,No,No,No,No
2681,60,30,31,95060,1,1/50,Professional,0,No,No,No,Yes,No
1488,28,4,159,93907,1,1/50,Undergrad,0,No,No,No,Yes,Yes
3735,43,19,72,95193,4,0/20,Professional,0,No,No,No,Yes,No
63,42,18,22,90089,1,1/00,Undergrad,0,No,No,No,No,No
3606,61,31,130,92333,2,2/60,Professional,0,Yes,No,No,No,No
3981,46,22,89,92866,4,1/40,Graduate,0,No,No,No,Yes,No
1058,30,0,63,95503,2,1/75,Professional,0,No,No,No,Yes,No
3392,55,29,94,94109,1,0/80,Professional,221,No,No,No,No,No
2341,33,9,44,94112,1,1/20,Undergrad,0,No,No,No,No,No
3552,60,35,55,92807,3,0/50,Graduate,172,No,No,No,No,No
4770,26,2,20,95064,4,1/00,Undergrad,116,No,No,No,No,No
254,47,21,138,94583,1,0/00,Undergrad,0,No,No,No,No,No
4127,58,33,23,90095,3,1/30,Graduate,131,No,No,No,No,No
1923,39,15,25,93023,1,1/40,Professional,0,No,No,No,No,No
4181,36,6,11,92008,1,0/67,Professional,0,No,Yes,Yes,Yes,Yes
4384,28,4,85,94709,3,2/50,Undergrad,0,No,No,No,Yes,No
3958,40,15,75,95449,4,1/10,Graduate,0,No,No,No,Yes,No
80,50,26,19,94720,2,0/40,Undergrad,118,No,No,No,Yes,No
743,32,6,81,92626,1,2/50,Undergrad,0,No,No,No,Yes,No
513,39,14,54,95035,3,3/00,Undergrad,108,No,No,No,No,Yes
1965,34,10,34,95060,1,1/50,Graduate,111,No,No,No,No,Yes
569,34,9,41,92101,2,0/10,Undergrad,161,No,No,No,Yes,Yes
3757,35,11,83,92122,2,2/20,Undergrad,0,No,No,No,No,No
3926,42,18,22,90717,1,1/40,Professional,0,No,No,No,Yes,No
2825,62,36,44,92867,2,0/30,Undergrad,0,No,No,No,No,No
1632,61,36,153,91105,1,2/60,Graduate,0,Yes,Yes,Yes,No,Yes
2901,52,28,55,91320,2,3/20,Professional,151,No,No,No,No,No
3479,31,6,133,95747,1,1/50,Professional,0,Yes,No,No,No,No
1334,62,38,99,95014,4,1/70,Graduate,0,No,No,No,Yes,No
2108,41,17,85,90291,4,0/20,Professional,229,No,No,No,No,No
2967,32,7,84,91320,3,0/60,Graduate,0,No,No,No,Yes,Yes
2245,57,31,53,92806,1,0/80,Graduate,120,No,No,No,No,No
2090,53,29,95,94304,1,2/70,Graduate,0,No,No,No,Yes,No
4237,37,12,128,91342,2,3/90,Undergrad,0,No,No,No,Yes,Yes
2503,58,31,178,92009,2,6/00,Graduate,0,Yes,No,No,Yes,No
551,60,34,54,94301,3,0/30,Graduate,0,No,No,No,Yes,Yes
767,37,12,81,94538,1,2/80,Undergrad,0,No,No,No,No,No
1968,43,18,89,94303,3,0/50,Professional,108,No,No,No,No,Yes
2413,61,36,59,93118,4,1/70,Undergrad,148,No,No,No,No,No
1911,43,18,83,95616,2,3/80,Professional,112,No,No,No,No,No
1812,28,3,11,94534,4,0/50,Professional,0,No,No,No,No,No
3471,57,31,175,90503,2,0/50,Undergrad,429,No,No,No,Yes,Yes
3489,40,15,51,94117,2,1/10,Graduate,131,No,No,No,Yes,No
2822,57,32,31,94143,3,0/10,Graduate,0,No,No,No,Yes,No
4009,61,31,154,94555,3,7/50,Professional,351,Yes,No,Yes,Yes,Yes
95,65,39,121,92612,1,2/00,Undergrad,0,No,No,No,No,No
2025,36,12,113,94305,4,0/20,Undergrad,0,Yes,No,No,No,No
660,63,39,79,93009,4,1/70,Graduate,0,No,No,No,Yes,Yes
2981,25,-1,53,94305,3,2/40,Graduate,0,No,No,No,No,No
3224,43,18,29,95126,1,0/50,Professional,0,No,No,No,Yes,No
2097,55,29,54,95051,2,2/30,Professional,93,No,No,No,No,No
1337,36,12,42,93555,1,1/33,Undergrad,0,No,No,No,Yes,No
