ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
4818,46,22,134,93305,2,3/30,Undergrad,0,No,No,No,No,No
1365,44,19,69,92129,4,0/40,Undergrad,0,No,No,No,No,No
3380,65,41,83,94305,3,2/00,Professional,0,No,No,No,Yes,No
1744,50,24,32,94701,4,1/80,Undergrad,109,No,No,No,Yes,No
4121,49,23,23,94080,1,1/40,Professional,0,No,No,No,No,No
519,28,4,34,92677,1,1/80,Graduate,0,No,No,No,Yes,No
3064,54,29,21,95841,4,0/10,Professional,0,No,No,No,No,No
4345,53,28,181,95051,1,8/10,Undergrad,0,No,No,No,Yes,No
2899,27,1,140,91711,1,5/90,Graduate,175,Yes,Yes,Yes,Yes,No
2918,55,31,34,94305,3,1/50,Undergrad,101,No,No,No,Yes,No
4604,37,12,179,91768,1,8/60,Undergrad,0,No,No,No,Yes,No
4110,27,0,30,93107,4,1/00,Professional,0,No,No,No,Yes,Yes
348,25,0,43,94305,2,1/60,Professional,0,No,Yes,Yes,Yes,Yes
1718,33,7,101,93727,1,2/70,Graduate,233,No,No,No,No,No
1142,32,7,143,91365,3,2/90,Professional,0,Yes,No,No,Yes,No
3146,34,10,114,94305,3,3/30,Professional,0,Yes,No,No,No,No
1258,63,37,41,93014,1,0/50,Professional,0,No,No,No,No,Yes
4991,55,25,58,95023,4,2/00,Professional,219,No,No,No,No,Yes
1841,55,25,23,93106,4,0/40,Professional,88,No,No,No,No,No
3239,52,28,49,94928,4,1/10,Graduate,0,No,No,No,Yes,No
1183,28,2,19,94720,4,0/40,Undergrad,0,No,No,No,Yes,Yes
4378,33,8,145,92507,1,2/70,Professional,0,Yes,No,No,Yes,No
3842,30,4,81,94305,2,0/20,Undergrad,0,No,No,No,Yes,No
635,57,31,32,90034,3,1/40,Undergrad,0,No,Yes,Yes,Yes,Yes
4289,42,17,28,94010,1,0/60,Professional,0,No,No,No,No,Yes
2041,41,16,91,94720,3,0/50,Professional,0,No,No,No,No,No
999,52,27,94,93106,1,2/80,Graduate,333,No,No,No,Yes,No
954,51,26,28,92130,4,0/20,Graduate,0,No,Yes,No,Yes,No
82,47,22,40,94612,3,2/70,Graduate,0,No,No,No,Yes,No
2890,53,29,33,94591,3,1/90,Graduate,144,No,No,No,No,No
2374,33,9,184,94304,2,4/80,Graduate,0,Yes,No,No,No,No
1014,39,13,58,94551,3,2/10,Undergrad,169,No,No,No,Yes,No
4686,63,39,41,91355,4,1/30,Graduate,0,No,No,No,Yes,No
4170,41,17,143,90059,2,2/70,Professional,209,Yes,No,No,Yes,No
4454,37,11,11,94112,3,0/10,Graduate,0,No,No,No,No,No
110,43,17,49,94542,1,2/80,Undergrad,0,No,No,No,Yes,No
1100,30,6,52,92717,3,0/70,Graduate,0,No,No,No,Yes,No
1590,57,32,124,90049,1,0/20,Graduate,0,Yes,No,No,Yes,No
2958,61,36,53,92717,3,0/50,Graduate,0,No,No,No,Yes,No
672,65,41,105,92612,1,3/00,Graduate,282,Yes,Yes,Yes,Yes,No
4131,56,30,75,91910,1,1/90,Graduate,125,No,No,No,Yes,No
2415,34,10,134,91775,1,4/00,Undergrad,0,No,No,No,No,No
4719,32,6,35,91107,3,1/00,Undergrad,0,No,Yes,No,Yes,No
456,30,4,60,91107,4,2/20,Graduate,0,No,No,No,Yes,No
