id,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status
31521,24,50000,RENT,5.0,EDUCATION,B,18000,9.91,0.36,N,3,Yes
26201,23,50000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,12000,10.99,0.24,N,2,No
23751,31,50000,RENT,5.0,VENTURE,C,6000,13.49,0.12,N,6,No
5994,28,32000,OWN,4.0,MEDICAL,B,12000,11.99,0.38,N,5,No
34920,37,40000,RENT,8.0,EDUCATION,D,7200,16.29,0.18,N,12,No
16702,29,59000,RENT,5.0,MEDICAL,C,12000,12.87,0.2,N,8,Yes
51697,24,64000,MORTGAGE,4.0,HOMEIMPROVEMENT,A,12000,7.51,0.19,N,2,Yes
20040,24,120000,MORTGAGE,8.0,PERSONAL,B,20000,11.11,0.17,N,3,No
50251,31,50000,OWN,14.0,MEDICAL,C,4000,13.98,0.08,N,10,No
43928,25,63508,RENT,8.0,HOMEIMPROVEMENT,B,2500,8.88,0.04,N,4,No
