id,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status
53883,37,132000,RENT,1.0,DEBTCONSOLIDATION,B,13000,10.65,0.1,N,14,No
33354,40,60000,OWN,18.0,PERSONAL,C,5000,13.85,0.08,Y,15,No
12525,33,75000,MORTGAGE,3.0,PERSONAL,C,20000,13.06,0.27,N,5,No
17228,21,26400,RENT,0.0,EDUCATION,B,5000,12.53,0.19,N,2,No
8678,24,70000,RENT,0.0,DEBTCONSOLIDATION,A,9000,7.14,0.13,N,3,No
28154,24,35000,RENT,2.0,MEDICAL,A,8000,7.29,0.23,N,3,No
55758,28,65000,RENT,1.0,EDUCATION,C,8700,11.03,0.13,Y,7,No
33630,23,69996,MORTGAGE,7.0,VENTURE,C,6000,13.06,0.09,N,3,No
1583,22,55000,RENT,6.0,MEDICAL,B,8000,12.42,0.15,N,4,No
8432,24,97908,RENT,0.0,EDUCATION,B,20000,12.53,0.21,N,3,Yes
