id,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status
32443,23,109000,MORTGAGE,7.0,PERSONAL,A,15000,9.32,0.14,N,2,No
57104,29,80000,MORTGAGE,8.0,HOMEIMPROVEMENT,A,15000,7.9,0.19,N,6,No
53100,26,37000,MORTGAGE,10.0,DEBTCONSOLIDATION,E,12500,14.25,0.33,N,2,Yes
32987,34,60000,RENT,1.0,MEDICAL,B,5000,9.99,0.08,N,6,No
32306,31,60000,MORTGAGE,4.0,MEDICAL,B,6000,10.99,0.1,N,9,No
13359,23,40000,RENT,7.0,EDUCATION,B,12000,10.59,0.3,N,2,No
56624,26,120000,MORTGAGE,0.0,HOMEIMPROVEMENT,C,20000,13.06,0.17,N,2,No
5734,27,80000,MORTGAGE,3.0,PERSONAL,B,7500,12.69,0.09,N,8,No
30007,27,70000,OWN,11.0,VENTURE,B,5600,10.65,0.08,N,7,No
5324,23,58000,OWN,3.0,MEDICAL,B,20000,10.25,0.34,N,4,No
