id,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status
42232,23,58000,RENT,0.0,VENTURE,B,12000,10.62,0.21,N,4,No
7988,25,100000,OWN,2.0,MEDICAL,C,15000,11.34,0.15,Y,3,No
26684,27,65000,RENT,11.0,PERSONAL,A,20000,6.54,0.31,N,7,Yes
13982,36,34000,RENT,4.0,MEDICAL,B,12350,11.11,0.36,N,11,Yes
55264,28,100000,MORTGAGE,7.0,PERSONAL,B,1500,10.38,0.01,N,10,No
7321,21,40000,RENT,0.0,EDUCATION,B,3500,12.18,0.09,N,2,No
50708,23,60000,OWN,5.0,EDUCATION,C,2000,15.27,0.03,Y,3,No
55480,30,145000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,12000,10.99,0.08,N,8,No
39237,23,39000,RENT,1.0,VENTURE,F,7000,18.43,0.18,N,3,Yes
52421,25,80000,MORTGAGE,3.0,VENTURE,D,6000,14.09,0.07,N,3,No
