id,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status
55754,24,53000,MORTGAGE,8.0,HOMEIMPROVEMENT,A,6000,5.42,0.11,N,4,No
13588,29,61000,MORTGAGE,7.0,VENTURE,C,1200,13.35,0.02,N,9,No
30159,23,120000,MORTGAGE,7.0,EDUCATION,A,10000,7.74,0.08,N,3,No
17580,23,91000,RENT,1.0,PERSONAL,B,21000,9.99,0.24,N,3,No
55395,23,56000,RENT,0.0,EDUCATION,A,12000,6.91,0.21,N,3,No
51642,23,42000,RENT,4.0,EDUCATION,C,2000,13.61,0.05,Y,3,Yes
46584,22,16800,RENT,3.0,EDUCATION,B,2000,10.99,0.12,N,2,No
37861,27,100000,MORTGAGE,11.0,VENTURE,F,12000,15.76,0.12,Y,9,No
36476,31,24000,RENT,1.0,MEDICAL,B,7500,11.14,0.33,N,5,Yes
1983,24,38000,MORTGAGE,4.0,MEDICAL,C,16700,13.49,0.43,N,3,No
