ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
437,61,35,50,92122,3,1/40,Professional,112,No,No,No,Yes,No
3963,29,5,31,93014,1,1/00,Professional,0,No,No,No,No,No
3771,40,16,75,94306,3,2/33,Undergrad,79,No,No,No,No,No
48,37,12,194,91380,4,0/20,Professional,211,Yes,Yes,Yes,Yes,Yes
1186,43,19,31,94025,3,0/50,Undergrad,0,No,No,No,No,No
3817,55,30,70,94904,3,2/00,Graduate,0,No,No,No,Yes,Yes
2654,30,5,121,94555,2,3/10,Undergrad,408,No,No,No,Yes,No
2865,65,41,84,95762,2,0/00,Professional,0,No,No,No,Yes,Yes
4580,58,32,41,94305,1,0/20,Undergrad,81,No,No,No,Yes,No
3859,42,18,158,92124,2,0/40,Graduate,277,Yes,No,No,No,Yes
4994,45,21,218,91801,2,6/67,Undergrad,0,No,No,No,Yes,No
237,43,18,89,93407,3,0/50,Professional,0,No,No,No,Yes,Yes
4573,32,7,81,95112,4,1/80,Professional,0,No,No,No,Yes,No
241,51,26,70,90089,1,1/20,Undergrad,169,No,No,No,No,No
4912,46,22,153,94539,2,7/50,Undergrad,0,No,No,No,No,No
3676,60,34,110,92126,2,2/00,Undergrad,0,No,No,No,Yes,No
2612,33,8,78,95051,3,0/60,Graduate,0,No,No,No,Yes,No
2788,60,34,152,92807,2,6/90,Undergrad,0,No,No,No,No,No
164,28,4,70,91125,4,2/60,Undergrad,0,No,No,No,Yes,No
678,46,21,204,92780,2,2/80,Undergrad,0,No,No,No,Yes,No
2886,57,31,113,91711,4,0/60,Professional,327,Yes,No,No,Yes,No
4465,60,35,29,93943,3,0/20,Undergrad,79,No,No,No,Yes,Yes
555,28,2,149,94720,2,7/20,Undergrad,0,No,No,No,Yes,No
2989,46,21,205,95762,2,8/80,Undergrad,181,No,Yes,No,Yes,No
1762,52,27,45,94720,2,2/00,Graduate,121,No,No,No,No,Yes
3597,44,20,88,94720,1,4/70,Undergrad,0,No,No,No,No,No
570,40,14,70,95136,3,2/10,Undergrad,185,No,No,No,No,No
999,52,27,94,93106,1,2/80,Graduate,333,No,No,No,Yes,No
4297,35,9,84,94709,4,2/20,Graduate,0,No,No,No,Yes,No
1746,37,12,40,90065,2,1/10,Graduate,0,No,Yes,No,No,Yes
1027,28,4,43,95616,3,0/10,Graduate,0,No,No,No,Yes,No
4197,49,25,13,95814,1,0/90,Professional,0,No,No,No,Yes,No
4399,63,37,61,91942,1,2/50,Professional,0,No,No,No,No,No
4814,49,23,60,95023,3,0/70,Graduate,142,No,No,No,Yes,Yes
336,56,32,122,95827,2,0/30,Undergrad,360,No,No,Yes,Yes,Yes
2182,45,15,32,94143,1,0/75,Professional,105,No,No,No,Yes,No
4385,45,20,61,92717,3,2/70,Graduate,0,No,No,No,No,Yes
2767,58,32,108,95123,3,4/40,Undergrad,0,No,No,No,Yes,No
3183,58,33,60,94304,2,1/90,Graduate,94,No,Yes,No,Yes,No
3243,38,14,33,92096,1,2/00,Graduate,0,No,No,No,Yes,No
4383,60,34,38,92182,3,2/20,Professional,0,No,Yes,No,No,No
1156,41,16,81,92653,2,0/40,Undergrad,0,No,No,No,No,Yes
2740,43,18,42,91330,1,0/30,Professional,0,No,No,No,Yes,No
4281,42,18,135,95136,2,3/30,Undergrad,0,No,Yes,Yes,Yes,Yes
4499,51,26,133,90291,1,0/60,Undergrad,328,No,No,No,No,No
209,40,16,73,94110,4,2/67,Undergrad,0,No,No,No,Yes,Yes
1704,65,41,40,94542,3,0/10,Professional,0,No,No,No,Yes,No
4735,63,39,64,95814,1,1/80,Professional,147,No,No,No,Yes,Yes
3339,35,9,43,92037,4,1/20,Graduate,0,No,Yes,No,Yes,No
2012,46,21,39,92507,4,0/00,Graduate,0,No,No,No,Yes,No
96,38,12,48,95617,4,0/20,Professional,0,No,No,No,Yes,No
264,27,1,74,92121,4,1/80,Graduate,112,No,No,No,Yes,Yes
1235,44,18,33,90405,3,1/50,Undergrad,0,No,No,No,Yes,Yes
1102,42,17,95,90095,3,0/50,Professional,0,No,No,No,No,No
1989,52,28,18,91301,1,0/30,Undergrad,120,No,No,No,Yes,No
269,64,39,129,94002,1,2/50,Undergrad,0,No,No,No,Yes,No
901,30,4,51,94709,4,0/20,Undergrad,172,No,No,No,No,Yes
3287,62,36,58,95020,1,2/80,Graduate,0,No,No,No,No,Yes
4645,58,34,22,94608,1,0/10,Graduate,0,No,No,No,Yes,No
3067,63,33,40,91320,4,1/67,Professional,0,No,No,No,Yes,No
3169,51,25,180,94701,1,1/70,Undergrad,0,No,No,No,Yes,No
161,29,0,134,95819,4,6/50,Professional,0,Yes,No,No,No,No
1213,34,8,44,91101,4,0/20,Undergrad,0,No,No,No,No,No
703,35,9,109,92709,3,4/00,Undergrad,0,Yes,No,No,No,No
3891,42,17,139,91101,2,2/90,Professional,0,Yes,No,No,Yes,No
458,29,3,69,94303,3,0/30,Professional,0,No,No,No,No,No
2330,30,4,39,94022,1,1/50,Undergrad,0,No,No,No,Yes,No
3277,55,31,159,92123,1,3/90,Professional,0,Yes,No,No,No,No
4165,35,10,23,90058,4,1/10,Professional,0,No,No,No,No,Yes
168,33,9,23,94305,3,0/90,Professional,0,No,No,No,Yes,Yes
2034,49,23,83,92126,1,0/30,Undergrad,0,No,No,No,Yes,Yes
4309,44,20,132,94115,3,2/60,Undergrad,308,Yes,No,No,No,No
