ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
4595,53,27,31,91320,3,0/90,Professional,78,No,No,No,Yes,No
2492,38,14,80,92868,2,2/70,Undergrad,0,No,No,No,Yes,No
1241,52,27,15,91320,4,0/80,Undergrad,101,No,No,No,No,No
1010,28,3,25,91330,2,0/90,Professional,140,No,No,No,Yes,No
2449,51,26,42,92103,2,0/60,Professional,0,No,No,No,Yes,Yes
1271,43,18,60,91311,2,2/20,Professional,0,No,No,No,No,Yes
750,58,34,60,92008,4,1/60,Graduate,0,No,No,No,No,Yes
3206,59,33,38,92407,1,1/40,Undergrad,0,No,No,No,Yes,Yes
3071,28,3,74,91330,2,1/80,Graduate,221,No,Yes,No,No,No
1645,59,35,33,91355,4,0/40,Undergrad,131,No,No,No,No,Yes
3447,56,32,120,90232,1,7/40,Undergrad,186,No,No,No,Yes,No
702,44,19,62,93106,3,0/80,Professional,0,No,No,No,No,Yes
1420,30,4,39,91105,1,1/50,Undergrad,0,No,No,No,No,Yes
1337,36,12,42,93555,1,1/33,Undergrad,0,No,No,No,Yes,No
3194,31,7,140,95616,1,4/00,Undergrad,0,No,No,No,No,Yes
2907,35,8,55,92870,2,1/67,Graduate,0,No,No,No,Yes,No
2377,58,33,23,91768,3,0/20,Undergrad,0,No,No,No,No,No
3619,35,8,48,92697,2,1/00,Graduate,0,No,No,No,Yes,No
2782,47,21,22,92037,1,0/20,Undergrad,104,No,No,No,No,No
4476,43,18,59,95039,3,0/80,Professional,91,No,No,No,Yes,No
2620,33,8,62,92093,3,2/30,Undergrad,98,No,No,No,No,Yes
2342,36,10,91,92028,1,1/50,Professional,289,No,No,No,Yes,No
3863,60,34,64,94104,3,2/50,Undergrad,0,No,No,No,Yes,No
1778,52,27,34,93117,2,0/70,Graduate,114,No,No,No,Yes,Yes
2515,41,16,25,92182,2,0/10,Graduate,91,No,Yes,No,No,No
2826,35,10,48,95060,1,2/50,Professional,164,No,No,No,Yes,No
2760,59,33,64,95617,3,0/30,Graduate,0,No,No,No,No,No
2677,44,20,122,91765,1,0/30,Undergrad,0,No,Yes,No,Yes,No
4278,40,16,138,92612,1,3/50,Undergrad,0,No,No,No,Yes,No
398,26,2,48,90503,3,0/70,Graduate,0,No,No,No,Yes,No
3176,43,18,74,92009,4,0/40,Undergrad,0,No,No,No,No,No
392,58,32,9,94080,3,0/30,Professional,0,No,No,No,No,Yes
4230,54,24,83,94596,1,3/00,Professional,0,No,No,No,No,No
2259,59,33,93,91320,2,0/70,Graduate,0,No,No,No,No,No
1439,63,37,90,94105,4,1/90,Graduate,106,No,Yes,No,Yes,No
2540,32,7,98,95929,1,4/20,Undergrad,171,Yes,Yes,Yes,No,No
4437,60,35,33,90095,2,0/50,Graduate,0,No,No,No,Yes,No
948,55,29,60,94305,3,2/20,Professional,84,No,No,No,Yes,No
4109,64,39,73,94025,3,2/20,Undergrad,0,No,Yes,No,No,Yes
1859,35,11,65,90747,3,2/80,Undergrad,240,No,No,No,Yes,No
2270,42,18,62,94305,3,2/10,Professional,0,No,No,No,Yes,No
3844,32,7,129,94720,4,5/20,Graduate,0,Yes,No,No,No,Yes
1427,37,11,60,96651,3,0/50,Professional,0,No,No,No,Yes,No
4681,46,21,154,90245,2,2/80,Undergrad,94,No,No,No,No,No
141,51,25,31,90245,2,0/40,Professional,161,No,No,No,Yes,Yes
359,30,6,141,94539,2,4/33,Undergrad,0,No,No,No,Yes,No
2883,55,31,69,90089,1,2/70,Graduate,0,No,Yes,No,No,Yes
2940,54,24,25,90016,4,0/40,Professional,0,No,No,No,No,Yes
2979,56,30,24,94550,2,0/70,Graduate,0,No,No,No,Yes,No
2951,42,16,55,95820,1,0/70,Professional,135,No,No,No,Yes,No
2750,62,37,82,94086,1,0/80,Professional,312,No,No,No,Yes,No
3038,27,2,158,95060,3,0/40,Graduate,0,Yes,No,Yes,Yes,No
1063,47,21,83,92220,1,3/80,Undergrad,97,Yes,No,No,No,No
4117,24,-2,135,90065,2,7/20,Undergrad,0,No,No,No,Yes,No
1772,46,21,9,95023,2,0/70,Professional,0,No,No,No,Yes,No
4691,59,34,19,92192,1,0/30,Professional,0,No,No,No,Yes,No
1185,34,9,71,90041,4,1/30,Undergrad,0,No,No,No,Yes,No
4312,32,8,14,90034,3,0/90,Professional,111,No,No,No,No,No
463,29,4,183,91423,3,8/30,Professional,0,Yes,No,No,Yes,No
555,28,2,149,94720,2,7/20,Undergrad,0,No,No,No,Yes,No
4183,55,29,49,92691,2,0/80,Professional,220,No,No,No,No,Yes
1225,59,35,45,94920,1,1/80,Professional,0,No,No,No,Yes,No
4467,34,10,60,90071,3,2/80,Undergrad,0,No,No,Yes,Yes,Yes
2256,33,9,79,94612,1,0/10,Undergrad,0,No,No,No,Yes,No
1120,41,16,79,96064,1,1/00,Professional,233,No,No,No,Yes,No
