ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
354,53,29,55,95818,4,1/10,Graduate,0,No,No,No,Yes,No
2099,59,35,94,90089,1,3/80,Undergrad,272,No,No,No,No,No
4997,30,4,15,92037,4,0/40,Undergrad,85,No,No,No,Yes,No
4253,54,29,81,91107,1,0/10,Professional,0,No,No,No,No,No
4461,47,22,78,92093,1,0/20,Graduate,0,No,No,No,Yes,No
4265,57,31,40,94304,2,0/30,Undergrad,0,No,Yes,Yes,Yes,Yes
550,61,36,35,94110,3,1/30,Graduate,0,No,No,No,No,Yes
3748,26,0,83,91360,3,3/90,Graduate,0,Yes,No,No,Yes,No
4737,51,25,65,94143,3,0/70,Graduate,0,No,No,No,No,No
3726,33,6,78,94305,4,2/00,Graduate,0,No,No,No,No,No
204,58,34,65,95747,4,2/20,Undergrad,0,No,No,No,Yes,No
2722,58,33,173,92121,2,7/20,Professional,0,Yes,No,No,Yes,No
4599,51,26,21,94143,4,0/80,Undergrad,0,No,No,No,Yes,No
4577,55,30,41,93003,2,0/60,Professional,0,No,No,No,Yes,Yes
1000,60,35,18,92120,1,1/50,Graduate,0,No,No,No,Yes,Yes
4322,27,0,34,92717,1,2/00,Graduate,112,No,No,No,No,Yes
1931,56,29,51,94080,3,1/00,Graduate,0,No,No,No,Yes,No
4549,58,33,73,93109,4,0/70,Undergrad,241,No,No,No,No,No
1968,43,18,89,94303,3,0/50,Professional,108,No,No,No,No,Yes
3088,57,33,15,94303,2,0/30,Undergrad,0,No,No,No,Yes,No
4315,35,9,79,94305,4,2/20,Graduate,0,No,No,No,No,No
4205,40,16,61,91711,3,2/10,Professional,0,No,No,No,No,No
4327,32,8,42,95136,1,0/20,Professional,102,No,No,No,Yes,No
4547,48,24,74,91109,3,0/70,Undergrad,0,No,Yes,No,Yes,No
4936,59,33,81,94022,2,1/40,Undergrad,0,No,No,No,Yes,No
2555,63,39,53,93940,1,0/80,Undergrad,0,No,No,No,No,No
2751,57,33,24,94501,1,0/10,Graduate,0,No,No,No,No,No
506,36,12,69,94305,3,3/10,Graduate,0,Yes,No,No,Yes,No
1936,34,9,191,94086,1,4/80,Professional,0,Yes,No,Yes,Yes,Yes
1661,37,11,34,95747,3,0/90,Undergrad,0,No,No,No,Yes,No
3386,42,17,73,90089,4,0/40,Undergrad,0,No,Yes,No,No,No
2257,56,31,13,94305,4,0/90,Graduate,76,No,No,Yes,Yes,Yes
2335,45,21,69,90025,4,1/90,Undergrad,0,No,No,No,No,No
4330,59,33,10,94063,4,0/70,Professional,0,No,No,No,Yes,No
1190,42,17,115,92717,2,0/40,Undergrad,0,No,No,No,Yes,No
56,41,17,139,94022,2,8/00,Undergrad,0,No,No,No,Yes,No
1196,32,7,123,92407,2,2/90,Graduate,0,Yes,No,No,Yes,No
520,34,9,48,95616,1,2/50,Professional,105,No,No,No,Yes,No
719,56,31,21,90024,2,0/20,Professional,137,No,No,Yes,Yes,Yes
1150,56,32,158,91763,1,7/40,Undergrad,0,No,No,No,No,No
3071,28,3,74,91330,2,1/80,Graduate,221,No,Yes,No,No,No
46,57,31,52,94720,4,2/50,Undergrad,0,No,No,No,No,Yes
2739,35,9,103,95120,2,4/50,Professional,0,No,No,No,Yes,No
4632,32,8,142,90095,4,6/20,Graduate,120,Yes,No,Yes,Yes,Yes
1913,42,16,191,94304,3,4/80,Graduate,0,Yes,Yes,Yes,Yes,No
1721,52,28,8,95060,1,0/30,Undergrad,0,No,No,No,Yes,No
4254,54,28,61,90601,3,3/00,Graduate,0,No,No,No,Yes,Yes
2616,57,32,68,94542,4,0/70,Undergrad,191,No,No,No,Yes,Yes
1879,56,30,59,95833,3,0/80,Undergrad,159,No,Yes,No,Yes,No
848,40,14,73,94539,1,1/50,Professional,252,No,No,No,Yes,No
467,25,0,13,91342,2,0/90,Professional,0,No,No,No,Yes,No
1397,42,18,43,91107,1,0/30,Professional,158,No,No,No,No,No
3425,44,19,45,94539,4,0/00,Graduate,0,No,No,No,Yes,Yes
2074,46,20,54,91107,1,0/70,Professional,154,No,No,No,Yes,Yes
4974,31,1,68,95045,4,4/00,Professional,0,No,No,No,Yes,No
2352,55,31,74,94611,2,3/20,Professional,0,No,No,No,Yes,Yes
3191,56,26,74,91335,1,3/00,Professional,0,No,No,No,No,No
4687,61,35,113,91741,2,2/80,Undergrad,0,No,No,No,No,No
4066,44,19,68,94305,1,3/70,Professional,0,No,No,No,Yes,No
1951,36,12,38,94109,1,1/50,Graduate,0,No,No,No,No,No
3282,51,25,62,95014,2,1/50,Graduate,0,No,No,No,Yes,Yes
420,58,33,50,94501,4,2/10,Undergrad,0,No,No,No,No,Yes
3379,25,0,44,94536,4,0/60,Graduate,0,No,No,No,No,Yes
2818,31,7,105,94025,1,4/00,Undergrad,331,No,No,No,Yes,No
3524,29,4,150,91302,1,0/80,Undergrad,0,No,No,No,No,Yes
2064,56,30,32,94080,2,0/40,Professional,0,No,No,No,Yes,No
377,45,21,61,94304,3,0/70,Undergrad,0,No,No,No,No,No
1922,45,21,63,95621,1,0/80,Professional,245,No,No,No,Yes,Yes
1350,26,2,171,93943,3,6/00,Graduate,0,Yes,No,No,Yes,No
1209,50,26,48,91711,1,1/60,Graduate,0,No,No,No,No,Yes
4321,40,15,143,94801,1,4/10,Undergrad,0,No,No,No,Yes,No
3477,65,39,141,90280,2,6/90,Undergrad,0,No,Yes,No,Yes,No
1224,45,19,11,96150,1,0/20,Undergrad,91,No,No,No,No,No
3781,49,25,109,92780,2,6/80,Undergrad,0,No,No,No,No,No
4932,57,27,55,95616,1,1/40,Professional,0,No,No,No,Yes,No
