ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
1310,38,14,71,95136,4,2/00,Professional,0,No,No,No,No,No
1491,30,4,18,95020,4,0/30,Graduate,0,No,No,No,Yes,Yes
4399,63,37,61,91942,1,2/50,Professional,0,No,No,No,No,No
754,49,23,49,94720,1,1/20,Graduate,0,No,No,No,Yes,Yes
415,52,28,41,94309,3,1/90,Graduate,0,No,No,No,No,Yes
1581,39,14,12,92093,2,0/00,Professional,0,No,No,No,No,No
2949,44,18,14,94720,2,0/10,Professional,98,No,No,No,No,Yes
4834,49,24,109,92647,1,0/60,Undergrad,0,No,No,No,No,No
3579,29,5,128,91302,2,4/10,Graduate,209,Yes,No,No,Yes,No
3668,27,3,59,94590,4,1/60,Undergrad,0,No,No,No,Yes,No
2411,29,4,130,92630,2,6/70,Undergrad,0,No,No,No,No,Yes
3690,36,12,64,94708,3,2/80,Undergrad,205,No,No,No,No,Yes
4651,47,23,63,95521,1,0/80,Professional,0,No,No,No,Yes,No
2777,46,20,140,93106,2,6/30,Undergrad,380,No,No,No,Yes,Yes
722,49,24,39,92717,1,1/40,Professional,0,No,No,No,Yes,No
2787,36,10,83,94705,1,2/80,Professional,0,No,No,No,No,Yes
266,49,23,23,94305,4,0/60,Professional,98,No,Yes,No,No,No
1481,67,42,32,93943,1,1/10,Professional,0,No,No,No,No,Yes
2982,53,28,85,92037,1,1/20,Undergrad,0,No,No,No,No,No
1028,32,7,108,94550,1,4/60,Undergrad,0,No,Yes,No,No,No
1640,56,31,68,94571,2,0/00,Professional,0,No,Yes,No,Yes,No
2730,58,34,63,90007,4,1/50,Undergrad,0,No,No,No,Yes,No
646,35,9,84,95120,4,2/20,Graduate,322,No,No,No,No,No
4496,38,14,82,95616,4,2/67,Undergrad,0,No,No,No,No,No
2918,55,31,34,94305,3,1/50,Undergrad,101,No,No,No,Yes,No
2440,51,25,30,91116,3,0/60,Graduate,144,No,No,No,No,Yes
2695,45,19,85,94720,3,2/10,Undergrad,0,No,No,No,Yes,Yes
4734,49,23,121,90032,1,4/90,Undergrad,0,No,No,No,Yes,No
4209,56,32,58,95064,1,1/80,Professional,241,No,No,No,Yes,No
1368,62,38,42,95747,3,0/10,Professional,149,No,No,No,No,Yes
65,47,23,105,90024,2,3/30,Undergrad,0,No,No,No,No,No
4520,45,21,32,92399,4,0/60,Undergrad,77,No,No,No,No,Yes
3603,47,21,42,95841,4,0/10,Undergrad,0,No,No,No,Yes,Yes
4704,57,27,62,94025,3,2/00,Professional,0,No,No,No,Yes,No
1896,26,2,72,95003,4,2/60,Undergrad,0,No,No,No,Yes,No
4310,34,8,188,94025,1,2/90,Professional,0,Yes,No,No,Yes,No
3286,38,13,65,91706,3,0/70,Graduate,0,No,No,No,Yes,No
2682,37,11,35,94609,2,0/80,Professional,0,No,No,No,No,No
353,52,28,91,92692,4,1/00,Graduate,0,No,No,No,No,Yes
1229,56,30,45,92870,1,0/20,Undergrad,98,No,No,No,No,No
2031,63,38,111,95814,2,3/90,Undergrad,207,No,Yes,Yes,Yes,Yes
3972,35,11,24,95616,1,0/50,Professional,0,No,No,No,Yes,Yes
2123,55,29,64,93437,3,0/80,Undergrad,119,No,No,No,No,Yes
1038,35,11,40,93106,1,2/40,Graduate,0,No,Yes,No,Yes,No
2688,52,27,135,93561,1,0/60,Undergrad,452,No,No,No,Yes,No
4784,43,19,32,94720,4,0/30,Undergrad,0,No,No,No,No,No
4072,30,6,25,94304,3,1/00,Graduate,135,No,No,No,No,Yes
809,64,39,64,92068,3,2/20,Undergrad,0,No,No,No,Yes,No
517,53,27,81,90009,3,1/70,Graduate,0,No,No,No,No,No
4173,67,42,75,90041,4,0/10,Graduate,182,No,No,No,Yes,No
769,43,19,72,90024,2,1/70,Undergrad,0,No,No,No,Yes,No
4394,24,0,59,95521,4,1/60,Undergrad,0,No,No,No,No,No
1713,44,20,20,92780,1,1/40,Professional,0,No,No,No,No,No
1607,35,10,33,90266,4,1/70,Undergrad,87,No,No,No,Yes,No
2622,45,18,42,95126,3,2/50,Graduate,0,No,No,No,No,No
1822,32,7,54,96008,4,1/30,Undergrad,0,No,Yes,No,Yes,No
4611,37,13,79,91330,1,3/60,Graduate,104,No,No,No,Yes,No
4278,40,16,138,92612,1,3/50,Undergrad,0,No,No,No,Yes,No
2007,64,39,75,94720,4,0/10,Graduate,0,No,No,Yes,Yes,Yes
3563,32,8,169,94596,1,6/50,Professional,272,Yes,Yes,Yes,Yes,No
2265,35,11,9,93106,4,0/70,Graduate,0,No,No,No,Yes,No
1875,37,11,82,95819,3,0/90,Graduate,218,No,No,No,Yes,Yes
2816,26,1,48,94019,3,2/60,Professional,169,No,No,No,No,No
544,63,38,54,94704,3,2/40,Undergrad,90,No,No,No,No,Yes
737,61,35,152,91016,3,3/30,Professional,0,Yes,No,No,Yes,No
4061,31,6,174,93023,2,6/70,Undergrad,0,No,No,No,Yes,Yes
3646,42,17,79,92103,1,3/70,Professional,0,No,Yes,No,No,Yes
1708,61,37,31,92374,3,0/40,Graduate,0,No,No,No,No,Yes
1974,47,22,11,92192,2,0/00,Undergrad,78,No,No,No,No,No
2770,33,9,183,91320,2,8/80,Professional,582,Yes,No,No,Yes,No
2417,60,35,32,93611,1,0/30,Professional,80,No,No,No,Yes,No
3085,26,0,129,90028,3,0/70,Graduate,0,Yes,No,No,No,No
194,48,24,21,93118,4,0/60,Undergrad,0,No,No,No,Yes,Yes
2616,57,32,68,94542,4,0/70,Undergrad,191,No,No,No,Yes,Yes
918,45,20,200,90405,2,8/80,Undergrad,0,No,No,No,Yes,Yes
4026,51,27,53,94114,1,1/80,Professional,0,No,No,No,No,Yes
3571,54,29,32,91107,2,0/60,Professional,0,No,No,No,Yes,Yes
3720,33,8,53,92126,3,2/30,Undergrad,76,No,No,No,Yes,No
3469,43,19,113,93933,2,1/80,Graduate,0,No,No,No,No,Yes
3053,54,30,75,94720,2,3/20,Professional,0,No,No,No,No,Yes
3128,40,14,61,94539,4,0/20,Professional,0,No,No,No,Yes,No
4666,40,16,65,90095,2,3/20,Undergrad,0,No,No,No,Yes,No
2428,29,5,34,92675,4,0/40,Graduate,0,No,No,No,Yes,No
1893,55,30,55,94110,3,1/70,Undergrad,0,No,No,No,No,Yes
447,47,23,22,93108,1,1/00,Undergrad,0,No,No,No,No,Yes
681,61,36,51,94706,3,1/50,Undergrad,0,No,No,No,No,Yes
3076,26,0,85,95616,2,1/60,Professional,0,No,No,No,No,No
493,60,36,38,94596,4,1/30,Undergrad,0,No,No,No,Yes,No
556,34,8,35,92037,4,0/80,Undergrad,137,No,No,Yes,Yes,Yes
3506,64,39,103,90304,1,0/80,Professional,0,No,No,No,Yes,Yes
55,29,5,44,95819,1,0/20,Professional,0,No,No,No,Yes,No
2954,61,36,78,91330,3,0/50,Undergrad,0,No,No,No,Yes,Yes
4963,46,20,122,90065,3,3/00,Professional,0,Yes,No,Yes,Yes,Yes
1253,42,17,93,92182,4,1/90,Professional,0,No,No,No,No,No
3789,32,7,82,95616,2,2/50,Undergrad,221,No,No,No,Yes,Yes
1958,29,4,121,90028,2,3/30,Undergrad,0,No,No,No,Yes,No
3406,55,30,50,94061,2,2/10,Professional,0,No,No,No,Yes,No
2706,53,26,22,92831,1,0/50,Graduate,100,No,No,No,Yes,No
1001,59,35,8,92691,4,0/70,Undergrad,91,No,Yes,No,No,No
4338,26,2,182,93010,2,3/20,Graduate,0,Yes,No,No,No,No
550,61,36,35,94110,3,1/30,Graduate,0,No,No,No,No,Yes
1699,44,20,149,92121,1,1/70,Undergrad,0,No,No,No,Yes,No
2743,39,14,89,95762,2,0/40,Undergrad,0,No,No,No,Yes,No
3206,59,33,38,92407,1,1/40,Undergrad,0,No,No,No,Yes,Yes
453,39,13,21,94022,3,0/20,Graduate,0,No,No,No,No,No
4152,44,18,123,95841,3,5/90,Undergrad,0,Yes,No,Yes,Yes,Yes
567,53,28,175,95060,3,3/60,Professional,0,Yes,No,Yes,Yes,Yes
4853,38,12,33,94708,4,1/50,Professional,0,No,Yes,No,No,Yes
2943,29,5,160,90405,1,4/30,Undergrad,385,No,No,No,Yes,No
1883,56,32,125,91330,3,0/60,Undergrad,342,Yes,No,Yes,Yes,Yes
2744,32,8,22,94583,4,0/70,Graduate,0,No,No,No,Yes,Yes
1333,31,5,21,94309,1,0/40,Graduate,0,No,No,No,Yes,No
757,56,31,82,95348,4,1/30,Professional,0,No,No,No,Yes,No
2789,45,20,30,96003,1,0/10,Undergrad,0,No,No,No,Yes,No
3244,52,26,31,92054,4,1/50,Professional,0,No,No,No,Yes,No
4659,36,11,69,95929,4,2/10,Professional,0,No,No,No,Yes,Yes
4097,38,14,49,90740,3,2/80,Undergrad,0,No,No,No,No,No
475,60,34,114,90028,2,6/90,Undergrad,0,No,No,No,Yes,No
4298,33,9,73,92110,4,3/40,Undergrad,140,No,No,No,Yes,No
3678,59,33,43,94234,2,0/30,Undergrad,0,No,No,No,No,Yes
4849,58,32,145,94920,2,0/50,Undergrad,119,No,No,No,Yes,No
4270,47,23,12,92518,4,0/50,Graduate,0,No,No,No,No,No
4212,40,16,104,94301,2,1/80,Graduate,0,No,No,No,No,No
300,41,15,159,90057,1,5/50,Professional,0,Yes,No,Yes,Yes,No
557,60,34,21,93105,3,0/30,Professional,129,No,No,No,Yes,No
1057,36,6,25,95020,1,0/67,Professional,0,No,No,No,Yes,No
2177,41,14,51,91320,3,2/33,Graduate,0,No,No,No,Yes,No
930,55,30,22,92121,1,1/50,Graduate,91,No,No,No,No,Yes
1196,32,7,123,92407,2,2/90,Graduate,0,Yes,No,No,Yes,No
1805,40,16,64,92661,4,2/67,Undergrad,0,No,Yes,No,Yes,No
2847,67,43,105,93711,4,1/70,Graduate,0,No,No,No,Yes,No
4829,52,28,62,90089,1,1/80,Professional,0,No,No,No,Yes,No
165,53,27,92,95120,2,1/10,Undergrad,0,No,Yes,No,No,No
3746,27,3,119,90640,1,5/40,Undergrad,118,No,No,No,Yes,No
4776,44,14,33,94063,1,0/75,Professional,171,No,No,No,No,No
1110,65,41,121,92126,2,2/10,Undergrad,0,No,No,No,Yes,No
117,54,29,35,92831,1,1/50,Graduate,0,No,No,No,Yes,No
14,59,32,40,94920,4,2/50,Graduate,0,No,No,No,Yes,No
4949,44,20,43,95032,1,0/70,Undergrad,0,No,No,No,No,Yes
647,58,33,61,90033,4,1/70,Undergrad,0,No,No,No,No,No
2143,55,31,62,93943,4,1/50,Undergrad,0,No,No,No,Yes,No
3265,67,41,114,95616,4,2/40,Professional,0,No,No,No,Yes,No
1284,30,6,64,94305,4,3/40,Undergrad,117,No,No,No,No,No
867,44,20,70,94611,4,1/90,Undergrad,0,No,No,No,Yes,No
4059,39,15,65,92037,1,1/50,Professional,0,No,No,No,No,No
119,41,16,73,92647,3,3/00,Undergrad,0,No,No,No,Yes,No
3376,43,18,88,90089,4,1/10,Graduate,0,No,No,No,Yes,No
4532,31,7,35,94025,1,1/33,Undergrad,131,No,No,No,No,Yes
3313,47,22,190,94550,2,8/80,Undergrad,0,No,No,No,No,No
2671,59,33,142,94080,2,2/70,Undergrad,0,No,No,No,No,No
770,33,6,78,90250,4,2/00,Graduate,119,No,Yes,No,Yes,No
1577,43,18,98,92131,2,0/40,Undergrad,0,No,No,No,Yes,No
729,45,20,114,94720,2,4/40,Graduate,0,Yes,No,No,No,No
1136,57,33,9,93106,1,0/10,Graduate,91,No,Yes,No,Yes,No
4833,29,4,83,91950,4,2/20,Graduate,0,No,No,No,Yes,Yes
818,41,15,38,90291,2,0/70,Undergrad,91,No,No,No,Yes,No
4277,50,24,155,92717,1,7/30,Undergrad,0,No,No,No,Yes,Yes
2866,59,33,23,94002,2,0/20,Professional,0,No,No,No,Yes,No
3324,60,35,20,92110,1,1/30,Undergrad,0,No,No,No,Yes,No
4242,34,9,40,95054,4,2/00,Graduate,0,No,No,No,Yes,Yes
4677,39,13,68,91950,3,2/10,Undergrad,0,No,Yes,No,Yes,No
3398,31,6,170,94010,2,6/70,Undergrad,137,No,No,No,Yes,No
