ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
1443,39,13,71,95822,3,0/10,Undergrad,162,No,Yes,No,Yes,No
1812,28,3,11,94534,4,0/50,Professional,0,No,No,No,No,No
409,60,36,89,91745,2,2/80,Undergrad,0,No,No,No,Yes,No
4751,66,41,38,95134,1,1/10,Professional,0,No,No,No,No,Yes
2836,42,16,32,94112,3,1/50,Undergrad,149,No,No,No,Yes,No
1383,34,8,82,91775,2,1/80,Undergrad,178,No,No,No,Yes,Yes
4017,53,28,173,91614,4,2/70,Undergrad,427,Yes,No,No,Yes,No
267,63,38,61,94720,2,1/50,Undergrad,0,No,No,No,Yes,No
4753,39,14,178,92123,1,4/10,Undergrad,207,No,No,No,Yes,No
4370,50,25,19,94005,4,0/40,Graduate,103,No,No,No,Yes,Yes
191,60,36,93,92521,1,4/30,Undergrad,0,No,No,No,Yes,No
3073,54,30,51,92821,2,3/20,Professional,0,No,No,No,No,No
772,42,18,71,91614,3,2/33,Undergrad,106,No,Yes,No,Yes,No
1765,45,21,44,94596,3,0/60,Graduate,0,No,No,No,Yes,No
4652,48,24,58,94005,2,1/70,Undergrad,0,No,No,No,No,No
2060,28,3,173,92121,2,6/70,Undergrad,222,No,No,No,Yes,No
334,63,38,140,92407,1,2/50,Undergrad,0,No,No,No,No,No
999,52,27,94,93106,1,2/80,Graduate,333,No,No,No,Yes,No
1132,57,27,90,91709,2,4/50,Professional,0,No,No,No,Yes,No
4683,55,25,44,92093,3,1/00,Professional,0,No,No,No,Yes,No
3645,59,33,41,91711,4,2/50,Undergrad,174,No,No,No,No,No
3033,47,22,19,94590,1,0/40,Professional,0,No,No,No,Yes,No
4297,35,9,84,94709,4,2/20,Graduate,0,No,No,No,Yes,No
2227,25,1,98,90717,1,5/40,Undergrad,0,No,No,No,Yes,No
715,50,23,98,92068,3,2/00,Graduate,0,No,No,No,No,No
4994,45,21,218,91801,2,6/67,Undergrad,0,No,No,No,Yes,No
2478,40,14,179,90025,1,2/60,Professional,0,Yes,No,No,Yes,No
1583,43,19,170,92037,4,4/25,Undergrad,318,Yes,No,Yes,Yes,Yes
1456,63,39,160,91330,2,2/10,Undergrad,0,No,No,No,No,Yes
2971,54,30,121,95039,2,1/10,Professional,0,Yes,Yes,No,No,No
3114,31,5,50,91330,4,2/10,Professional,209,No,No,No,Yes,No
17,38,14,130,95010,4,4/70,Professional,134,Yes,No,No,No,No
1621,39,14,22,94035,2,0/30,Graduate,0,No,No,No,Yes,No
1561,35,10,31,95605,3,1/30,Undergrad,0,No,No,No,No,No
4464,39,13,69,94123,3,0/10,Undergrad,0,No,No,No,No,No
3013,29,3,172,92373,2,4/50,Undergrad,415,No,No,No,Yes,No
1842,42,17,91,94583,1,0/10,Graduate,199,No,No,No,Yes,Yes
4206,61,36,139,95133,2,3/90,Undergrad,0,No,No,No,No,No
275,30,5,74,95616,4,2/20,Undergrad,0,No,Yes,No,No,Yes
3811,48,24,12,94707,4,1/00,Undergrad,89,No,No,No,No,No
1284,30,6,64,94305,4,3/40,Undergrad,117,No,No,No,No,No
3854,45,21,83,94105,4,2/00,Professional,0,No,No,No,Yes,No
1196,32,7,123,92407,2,2/90,Graduate,0,Yes,No,No,Yes,No
4048,43,17,82,94114,1,5/20,Undergrad,79,No,No,No,Yes,No
3275,31,5,110,92123,2,1/50,Professional,0,No,No,No,Yes,No
1572,37,13,73,95758,4,2/40,Undergrad,0,No,No,No,No,No
3705,36,11,184,91304,2,5/10,Graduate,0,Yes,No,No,No,No
