id,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status
38330,31,38000,RENT,5.0,MEDICAL,B,10000,11.99,0.26,N,8,No
6091,23,45000,RENT,3.0,EDUCATION,C,10000,12.53,0.22,N,4,No
28089,33,14400,OWN,0.0,MEDICAL,B,2100,11.14,0.15,N,6,No
47148,24,60000,RENT,8.0,DEBTCONSOLIDATION,A,10000,8.9,0.17,N,2,No
3167,23,79000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,7000,6.76,0.09,N,4,No
3662,27,62496,RENT,4.0,VENTURE,D,10000,14.11,0.16,Y,5,No
44879,26,75000,RENT,9.0,EDUCATION,C,12000,12.09,0.16,Y,3,No
7684,28,54417,MORTGAGE,12.0,MEDICAL,D,7600,18.25,0.11,Y,5,Yes
5804,25,120000,RENT,0.0,HOMEIMPROVEMENT,A,10000,7.29,0.08,N,2,No
41849,31,77000,MORTGAGE,15.0,DEBTCONSOLIDATION,C,10000,13.06,0.13,N,9,No
