id,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status
522,28,42000,RENT,9.0,VENTURE,B,12000,10.38,0.29,N,10,No
24317,28,60000,RENT,2.0,MEDICAL,B,7000,10.59,0.12,N,10,No
38948,23,41000,MORTGAGE,7.0,DEBTCONSOLIDATION,C,6000,13.22,0.15,Y,4,No
12989,24,48000,RENT,5.0,DEBTCONSOLIDATION,A,10400,8.94,0.23,N,3,No
29036,33,80000,MORTGAGE,6.0,PERSONAL,A,9600,8.49,0.12,N,5,No
19963,24,62000,MORTGAGE,2.0,PERSONAL,A,10000,7.88,0.16,N,4,No
56803,28,111996,RENT,2.0,MEDICAL,C,3000,13.72,0.03,Y,6,No
7681,23,60000,MORTGAGE,7.0,VENTURE,A,8650,7.9,0.14,N,2,No
36908,23,65000,RENT,0.0,EDUCATION,C,10000,13.47,0.15,Y,2,No
9960,24,36000,RENT,0.0,DEBTCONSOLIDATION,B,4000,11.11,0.11,N,2,No
