id,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status
51664,27,25200,RENT,3.0,PERSONAL,B,1500,10.25,0.06,N,5,No
38030,26,36000,RENT,4.0,PERSONAL,C,12000,13.16,0.33,Y,4,No
16649,25,53000,RENT,3.0,EDUCATION,B,5000,10.62,0.09,N,4,No
11877,28,48500,RENT,1.0,EDUCATION,B,15000,9.25,0.31,N,9,Yes
15794,26,37000,RENT,5.0,MEDICAL,E,10000,16.45,0.27,Y,4,Yes
25896,22,47580,MORTGAGE,7.0,EDUCATION,C,21250,13.49,0.44,N,2,No
30468,23,60000,MORTGAGE,3.0,VENTURE,D,7200,17.58,0.12,N,4,No
11747,23,90000,MORTGAGE,4.0,PERSONAL,A,3000,6.03,0.03,N,4,No
2712,30,47110,MORTGAGE,5.0,EDUCATION,B,8000,10.0,0.17,N,9,No
33855,28,75000,MORTGAGE,12.0,EDUCATION,A,15000,6.03,0.2,N,7,No
28411,25,45000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,4800,7.14,0.11,N,3,No
39973,28,54000,RENT,0.0,HOMEIMPROVEMENT,C,10000,13.79,0.19,Y,9,No
11761,26,19200,RENT,3.0,PERSONAL,B,2000,10.59,0.1,N,3,No
52025,22,36000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,3000,5.99,0.08,N,4,No
34806,34,45000,MORTGAGE,18.0,VENTURE,A,13000,6.62,0.29,N,8,No
33378,25,34000,RENT,9.0,DEBTCONSOLIDATION,B,8000,11.11,0.24,N,4,Yes
30260,23,47000,OWN,7.0,VENTURE,A,14000,6.62,0.31,N,4,No
21768,22,42000,MORTGAGE,6.0,VENTURE,B,12500,9.91,0.3,N,3,No
36563,28,40000,MORTGAGE,2.0,HOMEIMPROVEMENT,A,15000,7.9,0.38,N,9,No
17414,44,108000,MORTGAGE,4.0,PERSONAL,A,8000,8.9,0.07,N,11,No
18541,24,96000,MORTGAGE,8.0,EDUCATION,B,14400,10.59,0.15,N,4,No
23827,30,26400,RENT,4.0,PERSONAL,C,10000,13.49,0.38,N,6,Yes
11494,23,48000,RENT,7.0,EDUCATION,A,5000,7.29,0.1,N,3,No
43693,29,27840,RENT,0.0,MEDICAL,E,8575,19.42,0.31,Y,7,Yes
52865,42,45000,RENT,3.0,EDUCATION,A,4000,5.99,0.09,N,15,No
9949,24,107000,MORTGAGE,1.0,DEBTCONSOLIDATION,B,3000,11.71,0.03,N,4,No
37060,22,50000,RENT,3.0,EDUCATION,B,10000,11.86,0.2,N,2,No
12810,26,65000,OWN,11.0,VENTURE,D,7000,17.49,0.11,Y,2,No
33040,26,95000,OWN,9.0,VENTURE,B,15000,10.62,0.16,N,3,No
21143,27,50000,MORTGAGE,11.0,DEBTCONSOLIDATION,A,9600,7.51,0.19,N,7,No
25709,30,60000,MORTGAGE,14.0,PERSONAL,A,6000,7.14,0.1,N,8,No
12174,23,37086,RENT,5.0,EDUCATION,B,7500,10.25,0.2,N,4,No
53296,32,48255,RENT,3.0,VENTURE,A,2000,6.76,0.04,N,8,No
54476,23,60000,MORTGAGE,0.0,EDUCATION,C,4200,12.61,0.07,Y,2,No
31754,24,56000,MORTGAGE,2.0,EDUCATION,B,10000,12.69,0.18,N,4,No
53235,23,100000,RENT,0.0,PERSONAL,C,5000,13.23,0.05,N,2,No
10082,23,50400,RENT,2.0,EDUCATION,B,5000,10.38,0.1,N,2,No
19127,22,55000,RENT,6.0,VENTURE,B,13000,9.67,0.24,N,2,No
38934,25,48000,MORTGAGE,1.0,VENTURE,A,4000,7.75,0.08,N,4,No
25600,38,220836,MORTGAGE,10.0,DEBTCONSOLIDATION,B,9000,11.49,0.04,N,12,No
32891,24,100000,MORTGAGE,8.0,VENTURE,A,6000,7.66,0.06,N,2,No
4047,26,108000,RENT,2.0,VENTURE,D,20000,15.31,0.19,Y,4,Yes
30232,22,75000,RENT,2.0,DEBTCONSOLIDATION,A,12000,8.9,0.16,N,3,No
47694,26,30720,RENT,3.0,MEDICAL,B,10000,11.83,0.33,N,2,Yes
28071,35,48000,RENT,1.0,HOMEIMPROVEMENT,C,4750,13.43,0.1,Y,9,Yes
14257,28,53544,MORTGAGE,12.0,EDUCATION,A,1800,9.63,0.03,N,5,No
346,26,36000,RENT,6.0,EDUCATION,A,13000,5.99,0.36,N,3,Yes
52398,28,38400,RENT,9.0,DEBTCONSOLIDATION,A,14500,7.29,0.38,N,7,Yes
14561,23,78000,RENT,2.0,VENTURE,C,20000,14.27,0.27,Y,2,Yes
37801,23,80000,OWN,0.0,EDUCATION,A,12500,6.54,0.16,N,4,No
34561,27,64000,RENT,0.0,HOMEIMPROVEMENT,D,10000,14.96,0.16,Y,7,Yes
8979,23,56000,MORTGAGE,7.0,PERSONAL,B,20000,11.48,0.36,N,2,No
26534,27,98004,RENT,0.0,DEBTCONSOLIDATION,A,3600,7.49,0.39,N,6,Yes
18926,26,102000,MORTGAGE,10.0,MEDICAL,C,5000,12.68,0.05,Y,3,No
32791,25,55000,RENT,0.0,MEDICAL,B,5000,11.36,0.09,N,4,No
10487,26,30000,RENT,2.0,PERSONAL,A,5000,8.9,0.17,N,2,No
34666,38,65000,RENT,2.0,PERSONAL,C,10000,13.48,0.15,N,13,No
38226,22,120000,MORTGAGE,1.0,EDUCATION,A,15000,5.42,0.13,N,3,No
18152,26,60000,OWN,3.0,HOMEIMPROVEMENT,B,3000,11.86,0.05,N,4,No
33165,22,77100,MORTGAGE,6.0,PERSONAL,C,3500,13.11,0.41,N,2,Yes
32002,24,50000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,10000,5.99,0.2,N,4,No
9929,29,85000,OWN,3.0,PERSONAL,C,20000,12.41,0.24,Y,10,No
