id,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status
42458,23,36000,OWN,4.0,MEDICAL,C,13000,13.99,0.37,Y,2,No
12680,34,55000,RENT,7.0,DEBTCONSOLIDATION,B,6500,10.99,0.12,N,9,No
21560,32,60000,MORTGAGE,5.0,VENTURE,A,10000,7.49,0.17,N,8,No
3761,27,54996,RENT,2.0,VENTURE,B,10000,10.36,0.18,N,7,No
46997,23,60000,MORTGAGE,7.0,VENTURE,A,3600,7.29,0.06,N,4,No
28364,26,80000,RENT,3.0,EDUCATION,B,5000,10.95,0.06,N,4,No
18213,22,60000,RENT,6.0,PERSONAL,A,2000,7.49,0.03,N,4,No
29391,28,76668,MORTGAGE,2.0,EDUCATION,A,7000,9.63,0.09,N,6,No
40594,26,70000,RENT,3.0,HOMEIMPROVEMENT,C,4000,13.49,0.06,N,3,No
35056,25,66000,MORTGAGE,9.0,HOMEIMPROVEMENT,A,6000,6.99,0.09,N,3,No
