ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
3265,67,41,114,95616,4,2/40,Professional,0,No,No,No,Yes,No
4528,41,16,18,90024,1,0/60,Professional,0,No,No,No,No,Yes
3570,41,15,24,92130,2,0/80,Professional,0,No,Yes,No,Yes,No
337,36,12,65,95051,3,2/60,Graduate,0,No,No,No,Yes,No
3434,34,9,60,94306,4,1/30,Undergrad,0,No,Yes,No,No,No
776,65,39,23,92835,3,0/70,Graduate,0,No,No,No,No,Yes
2441,31,5,22,91401,1,0/60,Professional,0,No,No,No,No,No
1381,60,34,105,92103,2,1/40,Undergrad,0,No,No,No,Yes,No
4107,48,22,54,93106,1,1/20,Graduate,0,No,No,No,No,No
4859,50,24,62,94550,2,0/80,Professional,0,No,No,No,Yes,No
3381,64,38,21,95422,1,0/80,Graduate,76,No,No,No,No,Yes
2110,47,23,178,93014,1,6/50,Professional,0,Yes,No,No,No,No
1780,34,9,68,94720,1,2/80,Undergrad,0,No,No,No,Yes,No
1303,42,16,38,94087,3,0/90,Professional,0,No,No,No,No,No
2196,51,27,33,92037,4,0/20,Undergrad,83,No,No,No,Yes,No
4161,30,4,11,95054,1,0/10,Graduate,0,No,No,No,Yes,Yes
1209,50,26,48,91711,1,1/60,Graduate,0,No,No,No,No,Yes
2858,34,8,184,93106,3,7/50,Undergrad,0,Yes,No,No,No,No
3979,43,18,19,92325,2,0/30,Graduate,0,No,No,No,Yes,No
3267,57,31,39,92821,1,2/20,Professional,0,No,No,No,Yes,Yes
3396,41,16,35,94061,2,1/40,Graduate,135,No,No,No,No,No
3319,46,20,105,90089,4,3/20,Undergrad,0,Yes,No,No,No,No
804,52,27,62,92661,4,1/80,Professional,82,No,No,No,No,No
108,42,18,43,92037,1,0/70,Undergrad,136,No,No,No,No,No
404,55,30,39,92647,2,1/90,Graduate,0,No,No,No,No,No
4736,34,9,84,94707,4,2/20,Graduate,323,No,No,No,Yes,No
3511,38,11,69,92124,3,2/33,Graduate,0,No,No,No,No,No
2910,35,8,44,94590,2,1/67,Graduate,0,No,Yes,No,No,Yes
2724,54,29,72,94558,2,3/70,Undergrad,144,No,No,No,Yes,No
1065,41,17,138,95008,3,6/90,Graduate,0,Yes,No,No,Yes,No
1325,52,28,15,95064,1,0/20,Undergrad,0,No,No,No,Yes,No
1197,37,13,71,94609,2,2/70,Undergrad,94,No,No,No,Yes,No
563,28,3,85,94035,1,0/80,Graduate,0,No,No,No,Yes,Yes
1433,26,2,195,90245,1,6/33,Undergrad,0,No,No,No,No,No
1319,52,26,178,94234,1,1/00,Undergrad,0,No,No,No,No,No
1522,33,8,175,92354,2,6/70,Undergrad,102,No,No,No,Yes,No
1652,62,36,158,94301,2,6/30,Professional,0,Yes,No,No,Yes,No
4115,52,28,52,92126,4,0/10,Professional,121,No,No,No,No,No
2554,39,15,91,93907,2,1/70,Graduate,151,No,No,No,No,No
1461,40,16,85,92677,4,0/20,Professional,0,No,No,No,Yes,Yes
2785,36,9,115,91765,4,2/20,Graduate,0,Yes,No,No,No,No
393,54,29,48,91709,4,1/80,Professional,0,No,No,No,Yes,No
4942,28,4,112,90049,2,1/60,Graduate,0,Yes,No,No,Yes,No
1073,54,24,75,90089,2,4/50,Professional,0,No,No,No,No,No
1803,29,3,121,92806,2,1/30,Undergrad,0,No,No,No,No,No
931,28,4,43,92103,3,0/10,Graduate,0,No,No,No,Yes,No
4792,59,35,43,91791,4,0/40,Undergrad,0,No,No,No,No,Yes
3789,32,7,82,95616,2,2/50,Undergrad,221,No,No,No,Yes,Yes
2471,33,7,81,92122,2,4/50,Professional,187,No,No,Yes,Yes,Yes
3742,53,29,51,92152,2,3/20,Professional,0,No,No,No,Yes,No
1853,32,6,54,94596,4,1/80,Professional,167,No,No,No,No,No
656,50,25,13,91109,2,0/70,Professional,0,No,No,No,No,No
2757,27,0,40,91301,4,1/00,Professional,0,No,No,No,Yes,No
1717,32,8,200,91330,2,6/50,Undergrad,565,No,No,No,Yes,No
1520,63,38,22,92115,3,0/10,Professional,90,No,No,No,Yes,No
3668,27,3,59,94590,4,1/60,Undergrad,0,No,No,No,Yes,No
1295,34,10,71,95003,1,0/10,Undergrad,257,No,No,No,Yes,Yes
