0,1,2,3,4,5,6
2.0,7055000.0,40.8,0.0,0.0,1.0,0.0
2.0,14025000.0,91.19999999999999,157.0,0.0,0.0,0.0
0.0,6630000.0,24.0,0.0,0.0,1.0,0.0
0.0,1190000.0,12.0,0.0,0.0,0.0,0.0
0.0,6630000.0,20.4,0.0,0.0,0.0,0.0
0.0,3400000.0,13.200000000000001,0.0,0.0,0.0,0.0
2.0,3740000.0,28.799999999999997,0.0,0.0,0.0,0.0
2.0,8585000.0,58.800000000000004,0.0,0.0,1.0,0.0
1.0,1955000.0,10.8,0.0,0.0,1.0,0.0
2.0,1190000.0,3.5999999999999996,0.0,0.0,0.0,0.0
1.0,5865000.0,48.0,0.0,0.0,1.0,0.0
1.0,2720000.0,2.4000000000000004,0.0,0.0,1.0,0.0
2.0,2550000.0,20.4,0.0,0.0,0.0,0.0
0.0,4250000.0,20.4,0.0,0.0,1.0,0.0
2.0,17085000.0,33.599999999999994,0.0,0.0,1.0,0.0
2.0,7905000.0,58.800000000000004,133.0,1.0,1.0,0.0
1.0,1955000.0,8.040000000000001,0.0,0.0,0.0,0.0
2.0,6205000.0,27.599999999999998,0.0,0.0,1.0,0.0
1.0,4505000.0,20.04,0.0,0.0,0.0,0.0
0.0,4080000.0,33.599999999999994,0.0,0.0,1.0,0.0
2.0,13600000.0,80.03999999999999,0.0,0.0,0.0,0.0
0.0,10285000.0,8.399999999999999,0.0,1.0,1.0,1.0
1.0,9690000.0,25.200000000000003,0.0,0.0,1.0,0.0
1.0,2805000.0,1.2000000000000002,0.0,0.0,0.0,0.0
2.0,7650000.0,15.600000000000001,0.0,0.0,1.0,0.0
0.0,6120000.0,3.5999999999999996,147.0,0.0,0.0,0.0
0.0,6630000.0,21.6,0.0,0.0,0.0,0.0
2.0,2890000.0,2.4000000000000004,83.0,0.0,1.0,0.0
2.0,5525000.0,33.599999999999994,0.0,0.0,1.0,0.0
2.0,7225000.0,24.0,0.0,0.0,1.0,0.0
1.0,850000.0,8.399999999999999,0.0,0.0,1.0,0.0
2.0,1785000.0,9.600000000000001,0.0,0.0,1.0,0.0
0.0,2635000.0,15.600000000000001,0.0,0.0,1.0,0.0
1.0,1615000.0,10.8,0.0,0.0,0.0,0.0
1.0,4590000.0,22.799999999999997,164.0,0.0,0.0,0.0
0.0,680000.0,7.199999999999999,0.0,0.0,1.0,0.0
1.0,9605000.0,25.200000000000003,0.0,0.0,1.0,0.0
0.0,6290000.0,31.200000000000003,0.0,0.0,1.0,0.0
0.0,3740000.0,22.799999999999997,0.0,0.0,0.0,0.0
0.0,12750000.0,60.0,0.0,0.0,1.0,1.0
2.0,10370000.0,36.0,0.0,0.0,0.0,1.0
2.0,7055000.0,18.0,0.0,0.0,1.0,0.0
2.0,10370000.0,6.0,0.0,0.0,0.0,0.0
2.0,7140000.0,28.799999999999997,0.0,0.0,1.0,0.0
2.0,15725000.0,34.8,0.0,0.0,0.0,0.0
1.0,10625000.0,12.0,0.0,0.0,1.0,1.0
2.0,1870000.0,4.800000000000001,0.0,0.0,1.0,0.0
2.0,5865000.0,34.8,0.0,0.0,1.0,0.0
2.0,10285000.0,18.0,0.0,0.0,1.0,0.0
0.0,680000.0,9.600000000000001,97.0,0.0,1.0,0.0
2.0,8925000.0,48.0,331.0,0.0,1.0,0.0
2.0,10115000.0,93.6,221.0,0.0,0.0,0.0
0.0,5525000.0,26.400000000000002,0.0,0.0,0.0,0.0
2.0,4505000.0,14.399999999999999,0.0,0.0,0.0,0.0
2.0,2635000.0,15.600000000000001,0.0,0.0,0.0,0.0
0.0,4505000.0,26.400000000000002,0.0,0.0,1.0,0.0
0.0,2465000.0,18.0,0.0,0.0,1.0,0.0
2.0,2465000.0,12.0,0.0,0.0,0.0,0.0
2.0,3825000.0,2.4000000000000004,158.0,0.0,1.0,0.0
0.0,6375000.0,13.200000000000001,0.0,0.0,1.0,0.0
0.0,4590000.0,8.399999999999999,196.0,0.0,0.0,0.0
2.0,2550000.0,3.5999999999999996,146.0,0.0,0.0,0.0
2.0,7820000.0,24.0,0.0,0.0,0.0,0.0
1.0,5270000.0,18.0,255.0,0.0,1.0,0.0
2.0,6375000.0,0.0,0.0,0.0,0.0,0.0
2.0,1020000.0,12.0,0.0,0.0,1.0,0.0
2.0,4590000.0,15.600000000000001,0.0,0.0,1.0,0.0
0.0,12665000.0,86.4,0.0,1.0,1.0,1.0
1.0,5185000.0,27.599999999999998,193.0,0.0,1.0,0.0
0.0,6800000.0,21.6,0.0,0.0,0.0,0.0
0.0,5185000.0,31.200000000000003,0.0,0.0,0.0,0.0
2.0,6630000.0,25.200000000000003,0.0,0.0,1.0,0.0
2.0,8925000.0,16.799999999999997,0.0,0.0,1.0,0.0
1.0,6120000.0,8.399999999999999,0.0,0.0,0.0,0.0
0.0,5100000.0,0.0,0.0,0.0,1.0,0.0
2.0,3570000.0,30.0,0.0,0.0,1.0,0.0
2.0,7225000.0,19.200000000000003,157.0,0.0,1.0,0.0
2.0,4505000.0,20.4,109.0,0.0,0.0,0.0
1.0,5780000.0,19.200000000000003,0.0,0.0,1.0,0.0
1.0,2635000.0,13.200000000000001,85.0,1.0,1.0,0.0
1.0,6290000.0,38.400000000000006,0.0,0.0,1.0,0.0
2.0,2890000.0,10.8,0.0,0.0,1.0,0.0
1.0,3655000.0,12.0,0.0,0.0,1.0,0.0
1.0,4590000.0,8.399999999999999,154.0,0.0,1.0,0.0
2.0,12665000.0,18.0,0.0,0.0,1.0,0.0
0.0,15640000.0,40.8,0.0,1.0,1.0,1.0
0.0,6885000.0,21.6,0.0,0.0,1.0,0.0
0.0,6970000.0,31.200000000000003,0.0,1.0,1.0,0.0
0.0,7735000.0,12.0,0.0,0.0,0.0,0.0
2.0,1870000.0,12.0,0.0,0.0,0.0,0.0
1.0,4930000.0,24.0,0.0,0.0,1.0,0.0
1.0,6120000.0,3.5999999999999996,0.0,0.0,1.0,0.0
2.0,11305000.0,31.200000000000003,0.0,0.0,1.0,0.0
1.0,2975000.0,16.799999999999997,0.0,0.0,1.0,0.0
0.0,7565000.0,16.799999999999997,0.0,0.0,1.0,0.0
2.0,10625000.0,0.0,0.0,0.0,1.0,0.0
1.0,3315000.0,24.0,0.0,0.0,0.0,0.0
2.0,7650000.0,3.5999999999999996,217.0,0.0,0.0,0.0
2.0,12750000.0,88.80000000000001,481.0,0.0,1.0,0.0
0.0,7735000.0,20.4,151.0,0.0,0.0,0.0
0.0,5780000.0,18.0,0.0,0.0,0.0,0.0
2.0,6120000.0,20.4,0.0,0.0,1.0,0.0
1.0,16235000.0,67.19999999999999,0.0,0.0,0.0,1.0
0.0,3400000.0,28.799999999999997,0.0,0.0,1.0,0.0
2.0,15215000.0,97.19999999999999,0.0,0.0,1.0,0.0
1.0,7225000.0,45.599999999999994,0.0,0.0,1.0,0.0
2.0,7820000.0,0.0,249.0,0.0,1.0,0.0
0.0,9775000.0,37.2,0.0,0.0,0.0,1.0
1.0,5270000.0,10.8,0.0,0.0,0.0,0.0
2.0,2040000.0,4.800000000000001,0.0,0.0,1.0,0.0
0.0,3315000.0,28.799999999999997,0.0,0.0,1.0,0.0
2.0,13090000.0,73.19999999999999,325.0,0.0,1.0,0.0
0.0,5270000.0,3.5999999999999996,0.0,0.0,1.0,0.0
1.0,11135000.0,14.399999999999999,0.0,0.0,0.0,1.0
2.0,2720000.0,15.96,137.0,0.0,1.0,0.0
1.0,5780000.0,27.599999999999998,128.0,0.0,1.0,0.0
2.0,6715000.0,33.599999999999994,179.0,0.0,0.0,0.0
2.0,2040000.0,3.5999999999999996,0.0,0.0,0.0,0.0
0.0,2380000.0,20.4,0.0,0.0,0.0,0.0
2.0,5440000.0,30.0,0.0,0.0,1.0,0.0
