ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
2449,51,26,42,92103,2,0/60,Professional,0,No,No,No,Yes,Yes
2074,46,20,54,91107,1,0/70,Professional,154,No,No,No,Yes,Yes
1229,56,30,45,92870,1,0/20,Undergrad,98,No,No,No,No,No
1484,58,32,63,92717,1,1/60,Undergrad,0,No,Yes,No,Yes,No
224,55,25,41,95014,3,1/00,Professional,0,No,No,No,Yes,No
3953,61,36,124,94611,2,3/90,Undergrad,0,No,Yes,No,No,Yes
3968,40,15,22,94306,1,0/60,Professional,0,No,No,No,Yes,No
172,52,28,11,95817,3,0/40,Undergrad,0,No,Yes,No,No,No
2427,61,36,55,94132,3,0/90,Professional,197,No,No,No,No,No
4917,29,5,123,90291,2,0/60,Undergrad,0,No,No,No,Yes,No
2921,60,35,44,94720,2,1/60,Professional,170,No,No,No,Yes,No
2599,46,20,9,94005,1,0/20,Undergrad,0,No,No,No,Yes,No
4644,33,7,35,95616,4,0/80,Undergrad,0,No,No,No,Yes,No
4829,52,28,62,90089,1,1/80,Professional,0,No,No,No,Yes,No
4491,35,9,142,90250,2,0/00,Undergrad,0,No,Yes,No,Yes,No
2800,64,39,85,94720,4,3/40,Graduate,200,No,No,No,Yes,No
3192,30,5,83,93101,4,1/80,Professional,0,No,No,No,No,Yes
2861,27,2,20,95064,4,0/50,Professional,0,No,No,No,Yes,No
2414,60,34,31,91007,2,1/00,Professional,0,No,No,No,No,No
1909,50,26,22,92037,4,0/50,Graduate,112,No,No,No,Yes,No
1689,60,34,108,92152,2,2/00,Undergrad,359,No,No,No,Yes,No
1264,35,5,85,92870,4,4/00,Professional,0,No,No,No,Yes,No
4749,43,18,38,94309,1,0/50,Professional,144,No,No,No,Yes,No
2586,51,26,70,91320,1,2/80,Graduate,0,No,No,No,Yes,Yes
2966,53,27,31,91605,2,0/40,Professional,104,No,No,No,No,Yes
198,55,31,9,91345,4,0/70,Undergrad,89,No,No,No,Yes,No
4168,48,24,144,94025,4,3/50,Graduate,0,Yes,No,No,No,No
4660,28,4,199,92121,1,6/33,Undergrad,0,No,No,No,No,No
837,42,17,74,92123,3,3/00,Undergrad,0,No,No,No,No,Yes
3831,34,8,34,92130,2,2/00,Professional,0,No,Yes,No,Yes,No
1273,64,39,83,95616,3,1/80,Graduate,0,No,No,No,Yes,No
4480,32,8,128,93117,2,4/33,Undergrad,0,No,No,No,Yes,No
180,62,37,11,91942,1,0/10,Undergrad,0,No,No,No,Yes,No
4766,58,34,82,94025,1,4/30,Undergrad,263,No,No,No,No,No
478,64,39,24,95112,4,0/40,Graduate,78,No,No,No,Yes,No
3348,65,41,78,92109,3,2/00,Professional,0,No,No,Yes,Yes,Yes
3362,31,5,85,94117,3,1/60,Undergrad,87,No,No,No,Yes,Yes
3660,33,7,22,94002,1,0/40,Graduate,0,No,No,No,No,No
368,32,8,98,95054,2,2/00,Graduate,175,No,No,No,Yes,No
267,63,38,61,94720,2,1/50,Undergrad,0,No,No,No,Yes,No
3761,56,26,70,91107,3,1/40,Professional,273,No,No,No,Yes,Yes
3897,48,24,224,93940,2,6/67,Undergrad,0,No,No,Yes,Yes,Yes
3538,60,34,19,92093,3,0/30,Professional,0,No,No,No,Yes,No
2458,42,17,19,92115,2,0/00,Professional,85,No,No,No,Yes,Yes
3406,55,30,50,94061,2,2/10,Professional,0,No,No,No,Yes,No
1448,52,28,145,94131,2,6/80,Undergrad,0,No,No,No,Yes,No
3318,65,41,79,90035,3,2/00,Professional,0,No,No,No,No,No
1973,28,2,114,94606,4,2/10,Professional,0,No,No,No,Yes,No
4225,57,27,39,95929,3,1/00,Professional,0,No,Yes,No,No,Yes
3289,56,30,140,94122,4,0/50,Undergrad,292,Yes,No,No,No,No
3758,45,21,142,91101,1,1/40,Graduate,0,Yes,No,No,Yes,No
4419,59,34,145,95125,4,1/80,Undergrad,198,Yes,No,No,Yes,No
2781,39,13,69,90630,3,0/90,Graduate,0,No,No,No,No,No
1417,40,15,82,93101,2,0/40,Undergrad,0,No,No,No,No,No
3087,61,35,23,94720,3,0/30,Professional,0,No,No,No,Yes,No
553,28,3,52,90024,4,2/20,Undergrad,230,No,No,No,Yes,No
1947,53,23,58,94720,4,2/00,Professional,0,No,No,No,Yes,Yes
1715,51,27,155,94720,2,0/40,Undergrad,107,No,No,No,No,Yes
3248,44,20,113,95032,2,3/30,Undergrad,0,No,No,No,Yes,Yes
4346,26,1,184,94608,2,4/20,Professional,577,Yes,No,Yes,Yes,Yes
4236,27,1,91,92173,2,0/20,Undergrad,0,No,No,No,Yes,No
1221,41,17,165,94143,2,8/00,Undergrad,0,No,No,No,Yes,No
86,27,2,109,94005,4,1/80,Professional,0,No,No,No,No,No
2766,54,29,28,92093,4,0/20,Graduate,101,No,No,No,Yes,No
4877,44,19,142,95054,1,1/50,Professional,0,Yes,No,No,No,No
746,30,4,49,93955,3,1/10,Graduate,0,No,No,No,No,Yes
4613,32,6,18,92007,2,0/30,Graduate,0,No,No,No,Yes,No
4124,50,24,40,93460,4,2/60,Undergrad,89,No,No,No,Yes,No
1455,51,25,148,90024,1,1/00,Undergrad,0,No,No,No,No,No
2248,60,34,60,95616,1,2/50,Professional,103,No,No,No,No,No
2773,55,31,130,92646,4,6/50,Undergrad,0,Yes,No,No,No,Yes
3786,54,28,83,95841,1,2/40,Undergrad,0,No,No,No,Yes,No
4887,51,26,64,94005,4,1/80,Professional,0,No,No,No,No,No
2833,45,21,133,92056,4,5/70,Professional,0,Yes,No,Yes,Yes,Yes
3916,38,13,91,92037,1,2/80,Undergrad,0,No,No,No,Yes,Yes
1975,39,13,63,90095,4,0/20,Professional,242,No,No,No,No,No
1985,26,1,55,92630,4,1/70,Graduate,175,No,No,No,Yes,No
2830,35,9,82,94720,1,2/50,Undergrad,138,No,No,No,No,No
1362,50,26,38,95039,4,0/90,Graduate,0,No,No,No,Yes,No
2303,42,17,155,92806,1,7/00,Undergrad,0,No,No,No,No,Yes
417,40,15,85,94304,2,0/40,Undergrad,0,No,No,No,Yes,No
290,42,15,24,92121,3,1/00,Graduate,0,No,No,No,Yes,Yes
3449,43,18,85,92606,4,1/90,Professional,110,No,No,No,Yes,Yes
3200,33,9,20,95521,4,0/70,Graduate,0,No,No,No,Yes,No
3653,35,9,69,94704,4,2/20,Graduate,0,No,No,No,No,Yes
3560,51,25,68,94065,1,1/50,Graduate,0,No,No,No,No,No
992,40,14,28,94025,4,1/50,Professional,0,No,No,No,No,Yes
3884,40,16,98,94534,2,1/80,Graduate,98,No,No,No,Yes,No
4985,27,1,98,94043,4,2/30,Professional,0,No,No,No,No,Yes
1661,37,11,34,95747,3,0/90,Undergrad,0,No,No,No,Yes,No
2006,47,23,170,90254,2,6/50,Graduate,0,Yes,No,Yes,Yes,Yes
4815,60,34,41,90064,3,2/20,Professional,0,No,No,No,No,Yes
1500,52,26,91,92173,1,4/30,Graduate,0,Yes,No,Yes,Yes,Yes
4657,47,21,38,91101,3,0/60,Graduate,0,No,Yes,No,No,No
4879,34,9,41,92093,1,1/00,Undergrad,0,No,No,No,Yes,No
1304,29,5,112,94720,2,2/00,Graduate,382,No,Yes,No,No,No
1948,52,28,62,94111,1,1/80,Professional,231,No,No,No,Yes,No
4554,50,25,44,92093,2,0/70,Graduate,192,No,No,No,Yes,No
1613,41,17,33,94550,1,0/70,Undergrad,104,No,No,No,No,No
3858,63,39,39,91711,1,1/90,Graduate,0,No,No,No,No,No
1935,44,20,69,95814,1,0/80,Professional,0,No,No,No,Yes,Yes
2114,57,33,25,92064,2,1/00,Undergrad,0,No,No,No,Yes,No
4001,62,37,93,93003,3,3/00,Professional,0,Yes,No,Yes,Yes,Yes
392,58,32,9,94080,3,0/30,Professional,0,No,No,No,No,Yes
534,27,2,101,92807,1,1/90,Undergrad,0,No,No,No,No,No
1767,64,38,22,92697,2,0/20,Professional,0,No,Yes,No,No,No
2881,64,40,40,96064,2,1/10,Undergrad,0,No,No,No,Yes,No
4836,65,39,25,95370,2,0/40,Undergrad,113,No,No,No,Yes,No
3912,52,26,44,94025,2,0/80,Professional,148,No,No,No,No,Yes
1088,38,13,54,92028,3,0/70,Graduate,196,No,No,No,No,No
3001,40,14,164,94720,1,4/30,Graduate,0,Yes,No,No,No,No
3617,41,15,69,92507,1,1/50,Professional,78,No,No,No,Yes,No
3029,63,39,38,92624,3,0/10,Professional,178,No,No,No,Yes,Yes
246,35,11,25,92614,2,1/00,Graduate,0,No,No,No,No,No
1357,42,16,74,90066,1,2/80,Undergrad,0,No,No,No,Yes,No
2300,62,37,15,94583,3,0/10,Professional,91,No,No,No,No,No
4042,45,19,40,95060,1,0/20,Undergrad,0,No,Yes,Yes,Yes,Yes
3099,41,16,21,92024,2,0/10,Graduate,0,No,No,No,No,No
619,63,37,42,91320,2,0/70,Professional,115,No,No,No,Yes,No
2890,53,29,33,94591,3,1/90,Graduate,144,No,No,No,No,No
1862,62,38,161,90274,1,2/90,Undergrad,0,No,Yes,Yes,Yes,Yes
817,49,23,65,94035,3,0/70,Graduate,263,No,No,No,Yes,Yes
3457,46,22,125,94536,2,4/70,Professional,0,Yes,No,No,Yes,No
1346,57,32,23,92126,2,0/20,Professional,0,No,No,No,No,No
2301,66,41,70,93711,3,2/20,Undergrad,0,No,No,No,No,No
2664,54,28,78,91311,4,4/90,Undergrad,0,No,No,No,No,No
2254,59,35,25,95827,2,0/30,Undergrad,75,No,No,No,Yes,No
1816,65,39,18,94923,2,0/40,Undergrad,0,No,Yes,Yes,Yes,Yes
2895,49,25,19,94545,1,0/90,Professional,0,No,No,No,No,No
4504,45,21,33,92374,3,0/50,Undergrad,108,No,No,No,Yes,No
4740,62,38,174,94305,1,4/70,Undergrad,0,No,No,No,Yes,Yes
